SRR1039509	SRR1039513
ENST00000289877.8	0	0
ENST00000341832.10	92.03	66.508
ENST00000407249.7	0.001	0
ENST00000615951.4	0	0
ENST00000340677.9	0	9.702
ENST00000611150.3	17.914	0
ENST00000341028.8	0	0
ENST00000629289.2	0	0
ENST00000626918.2	4.418	2.96
ENST00000629312.2	0	0
ENST00000520777.5	0	0
ENST00000355826.9	0	10.924
ENST00000518681.5	0	0
ENST00000505820.6	0	0
ENST00000479659.5	16.602	0
ENST00000489635.5	4.445	0
ENST00000511502.5	0	0
ENST00000477990.1	1.143	1.155
ENST00000514363.1	0	0
ENST00000487053.5	25.938	0
ENST00000502470.5	2.844	0
ENST00000378712.5	0	0
ENST00000507082.1	0	0
ENST00000463492.1	0	0
ENST00000510793.5	0	0
ENST00000504599.5	0	13.242
ENST00000507229.5	0	0
ENST00000503789.5	0	0
ENST00000378708.5	0	0
ENST00000506488.5	0	0
ENST00000512004.1	0	0
ENST00000508455.1	4.619	0
ENST00000514234.5	17.56	0
ENST00000467597.1	0	0
ENST00000508148.1	5.091	1.628
ENST00000486072.1	1.901	1.002
ENST00000505370.1	0	1.125
ENST00000473511.5	0	0
ENST00000464570.1	0	0
ENST00000483015.1	0	0
ENST00000511910.1	0	0
ENST00000470373.1	0	0
ENST00000315901.4	3	7
ENST00000294435.7	0	0
ENST00000344843.11	48.395	34.665
ENST00000493287.5	4.93	0
ENST00000487659.1	2.624	1.206
ENST00000492508.1	2.116	2
ENST00000482352.1	4.931	6.81
ENST00000477686.1	0	0
ENST00000379370.6	160.725	99.047
ENST00000477585.1	0	0
ENST00000469403.1	0	0
ENST00000479707.1	0	0
ENST00000466223.1	0	0
ENST00000478677.1	0	0
ENST00000492947.1	1.072	5.196
ENST00000419249.2	0	0
ENST00000461111.1	0	1.753
ENST00000620552.4	0	0
ENST00000493373.5	0	14.987
ENST00000460192.5	0	0
ENST00000338639.9	0	65.448
ENST00000493678.5	0	0
ENST00000377493.9	0	19.527
ENST00000465354.5	0	0
ENST00000377491.5	0	0
ENST00000377488.5	0	0
ENST00000497113.1	18.152	51.276
ENST00000469225.1	0	0
ENST00000377541.5	0	0
ENST00000377532.7	0	0
ENST00000361923.2	0	0
ENST00000473653.1	0	0
ENST00000602883.1	0	1
ENST00000463106.1	0	0
ENST00000494684.1	0	0
ENST00000613533.4	0	0
ENST00000614998.4	0	7
ENST00000379031.9	12.008	12
ENST00000470520.5	2.541	0
ENST00000463758.1	0	0
ENST00000467712.1	0	0
ENST00000493657.1	1.45	0
ENST00000520296.5	8	3
ENST00000427211.3	0	0
ENST00000454272.2	0	0
ENST00000442470.1	0	0
ENST00000537107.5	0	0
ENST00000338370.7	0	2.374
ENST00000338338.9	10.744	6.646
ENST00000321751.9	0	0
ENST00000378853.3	53.185	25.831
ENST00000489799.1	1.071	1.149
ENST00000496905.1	0	0
ENST00000464957.1	0	0
ENST00000343938.8	25	24
ENST00000488011.1	0	0
ENST00000378891.9	95.413	56.638
ENST00000378888.9	11.587	3.362
ENST00000632445.1	0	0
ENST00000631679.1	0	0
ENST00000634054.1	0	0
ENST00000633096.1	0	0
ENST00000472445.1	0	0
ENST00000610709.2	0	0
ENST00000377507.7	0	0
ENST00000474475.1	0	0
ENST00000492571.1	0	0
ENST00000615230.4	11.504	11.01
ENST00000624697.3	0	0
ENST00000624652.1	0	0
ENST00000379389.4	27	7
ENST00000474874.5	0	0
ENST00000377482.9	0	406.598
ENST00000467067.1	0	15.402
ENST00000469499.5	0	0
ENST00000487559.1	0	0
ENST00000474033.5	213.135	222.595
ENST00000309212.10	677.625	403.15
ENST00000445648.5	42.703	16.379
ENST00000477278.3	0	0
ENST00000473097.5	30.939	23.247
ENST00000478517.5	0	0
ENST00000476718.1	27.165	21.63
ENST00000464351.1	1.338	0
ENST00000460473.1	0	0
ENST00000342753.8	4.095	0
ENST00000378453.3	0	0
ENST00000426449.5	0	0
ENST00000434817.5	0	0
ENST00000435221.6	0	0
ENST00000451778.5	0	0
ENST00000409119.5	0	0
ENST00000355716.4	20.502	12.042
ENST00000475523.5	0	0
ENST00000442392.6	0	0
ENST00000482074.6	0	0
ENST00000496064.5	8.458	2.516
ENST00000463471.6	20.581	4.442
ENST00000466750.5	0	0
ENST00000471768.1	3.459	0
ENST00000463835.5	0	0
ENST00000482602.5	0	0
ENST00000480305.1	0	0
ENST00000338591.7	5.89	3.586
ENST00000463212.1	0	4.414
ENST00000466300.1	3.554	1
ENST00000481067.1	0	0
ENST00000622660.1	11.557	0
ENST00000291386.3	170.779	125.734
ENST00000378726.1	0	0
ENST00000378725.3	0	0
ENST00000359060.5	10.382	18.294
ENST00000341290.6	0	0
ENST00000479361.1	0	0
ENST00000433179.3	0	0
ENST00000379410.7	0	0
ENST00000379409.6	0	0
ENST00000379407.7	1	0
ENST00000480267.1	0	0
ENST00000491024.1	0	0
ENST00000054650.8	0	10
ENST00000484676.1	0	0
ENST00000307896.10	0	0
ENST00000377627.7	0	0
ENST00000484669.6	0	0
ENST00000487819.5	0	0
ENST00000472925.1	0	0
ENST00000480647.1	0	0
ENST00000641515.2	0	0
ENST00000335137.4	0	0
ENST00000333172.10	0	0
ENST00000351136.7	0	0
ENST00000411823.5	0	0
ENST00000415267.1	0	0
ENST00000636250.1	1.016	8.293
ENST00000294600.6	0	0
ENST00000462521.2	0	0
ENST00000378609.8	568.372	510.342
ENST00000461893.5	1.116	4.658
ENST00000471354.1	0	0
ENST00000439272.6	6.22	0
ENST00000434686.6	0	0
ENST00000437146.1	0	0
ENST00000607589.1	0	0
ENST00000472614.2	1.061	0
ENST00000610897.4	13.231	0
ENST00000615252.4	0	0
ENST00000378785.6	17.748	12.665
ENST00000475091.2	0	0
ENST00000484537.2	1	0
ENST00000378322.7	3.22	2.417
ENST00000270708.11	22.677	13.583
ENST00000471223.1	8.102	1
ENST00000424367.5	0	0
ENST00000497940.5	0	0
ENST00000469643.1	0	0
ENST00000494884.1	0	0
ENST00000465916.5	0	0
ENST00000419924.2	0	0
ENST00000479331.1	0	0
ENST00000470030.6	4.619	2.469
ENST00000435064.5	42.943	0
ENST00000497304.6	1.606	0
ENST00000323275.10	4.888	0
ENST00000411962.5	0	0
ENST00000462432.5	28.931	44.654
ENST00000478641.5	5.642	6.586
ENST00000421495.6	0	0
ENST00000458452.7	3.131	7.746
ENST00000419704.5	0	0
ENST00000532772.5	0	0
ENST00000450926.6	0	0
ENST00000527098.5	0	0
ENST00000485710.5	0	0
ENST00000461514.6	0	0
ENST00000525164.5	0	0
ENST00000528879.5	0	14.823
ENST00000525769.5	0	0
ENST00000531377.5	0	0
ENST00000527383.5	0	0
ENST00000531292.5	3.178	0
ENST00000467408.6	0	0
ENST00000434694.6	4.944	0
ENST00000531020.1	0	0
ENST00000533916.5	0	1.498
ENST00000488042.6	5.237	0
ENST00000526797.5	0	0
ENST00000526332.5	0	0
ENST00000430786.5	0	0
ENST00000527719.5	0	0
ENST00000530031.5	0	0
ENST00000526113.1	0	0
ENST00000526904.5	0	0
ENST00000525603.1	0	0
ENST00000429572.5	0	3.073
ENST00000498173.2	0	0
ENST00000496353.1	0	0
ENST00000493534.6	0	0
ENST00000534345.5	0	0
ENST00000532952.5	0	0
ENST00000490853.5	0	0
ENST00000531019.5	0	0
ENST00000498476.6	0	0
ENST00000470679.3	0	0
ENST00000525285.1	0	0
ENST00000530233.1	0	0
ENST00000540437.5	0	0
ENST00000545578.5	0	0
ENST00000620829.4	0	0
ENST00000618806.4	0	0
ENST00000608083.5	0	30.309
ENST00000377842.7	0	0
ENST00000377845.7	0	0
ENST00000377855.6	0	3.506
ENST00000377860.8	0	0
ENST00000418124.5	0	0
ENST00000361521.8	0	0
ENST00000473466.2	0	0
ENST00000481175.1	0	0
ENST00000545482.5	0	3.185
ENST00000450390.6	0	0
ENST00000349431.10	32.415	11.96
ENST00000400929.6	0	14.948
ENST00000464036.5	0	0
ENST00000360466.6	0	9.405
ENST00000400930.8	0	0
ENST00000467339.1	1.636	0
ENST00000473215.5	0	0
ENST00000435198.5	0	0
ENST00000509720.5	0	0
ENST00000491779.5	0	0
ENST00000466752.5	0	0
ENST00000503294.5	0	0
ENST00000477894.5	0	0
ENST00000471154.1	0	0
ENST00000422076.5	0	0
ENST00000502382.1	0	0
ENST00000461142.3	0	0
ENST00000488418.2	0	0
ENST00000347370.6	12.948	4.687
ENST00000341426.9	147.619	0
ENST00000341991.7	30.79	144.326
ENST00000378625.5	7.28	0
ENST00000342348.9	0	0
ENST00000498806.1	0	0
ENST00000469045.5	0	0
ENST00000480499.5	0	0
ENST00000497747.5	0	0
ENST00000477235.5	0	0
ENST00000489538.1	0	0
ENST00000497615.1	0	3.349
ENST00000497186.5	0	0
ENST00000492845.6	0	1.726
ENST00000492768.5	0	1.599
ENST00000460602.5	0	0
ENST00000464373.1	1.312	0
ENST00000480542.1	0	0
ENST00000378378.8	0	0
ENST00000378373.5	0	0
ENST00000378371.6	0	0
ENST00000445297.5	0	0
ENST00000464620.1	0	0
ENST00000418137.1	0	0
ENST00000485984.1	0	0
ENST00000377837.5	14.049	18.845
ENST00000377836.8	0	0
ENST00000471190.1	0	0
ENST00000377834.8	18.876	9.337
ENST00000487437.5	0	0
ENST00000489730.1	0	0
ENST00000379116.9	0	0
ENST00000379101.8	0	0
ENST00000338555.6	0	0
ENST00000470022.1	0	0
ENST00000325425.12	3.387	8
ENST00000467651.2	0	0
ENST00000379099.3	2.613	0
ENST00000400928.7	0	0
ENST00000645284.1	0	0
ENST00000636330.1	0	0
ENST00000377828.5	0	0
ENST00000633651.1	0	0
ENST00000632142.1	0	0
ENST00000418286.1	0	0
ENST00000632803.1	0	0
ENST00000632593.1	0	0
ENST00000461727.6	0	0
ENST00000475228.6	0	0
ENST00000478323.1	0	0
ENST00000633239.1	0	0
ENST00000475479.2	0	0
ENST00000636644.1	0	0
ENST00000434576.2	0	0
ENST00000477679.2	0	0
ENST00000468561.2	0	0
ENST00000416731.5	0	0
ENST00000294599.8	14.761	19.902
ENST00000356575.8	13.239	26.098
ENST00000494257.1	0	0
ENST00000485002.6	0	0
ENST00000491842.1	0	0
ENST00000475790.5	0	0
ENST00000461795.1	0	0
ENST00000473343.5	6.887	0
ENST00000513135.5	1.468	11.696
ENST00000485036.5	0	0
ENST00000480393.5	0	0
ENST00000377782.7	0	0
ENST00000356876.7	0	0
ENST00000351959.9	0	0
ENST00000414040.6	0	0
ENST00000351748.7	0	0
ENST00000348333.7	0	0
ENST00000502588.5	0	0
ENST00000502730.5	0	0
ENST00000510563.5	0	0
ENST00000453260.6	0	0
ENST00000475730.5	0	0
ENST00000469691.5	0	0
ENST00000481401.5	0	0
ENST00000461703.6	0	0
ENST00000453341.1	0	0
ENST00000515145.1	0	0
ENST00000378344.6	109	132
ENST00000344579.5	0	0
ENST00000378756.7	18.199	21.671
ENST00000378755.9	0	0
ENST00000339113.8	12.37	0
ENST00000439513.1	0	0
ENST00000429957.1	0	3.237
ENST00000400830.3	0	0
ENST00000536055.5	0	0
ENST00000480479.5	39.683	6.31
ENST00000482621.5	0	0
ENST00000463260.5	0	1.847
ENST00000400809.7	15.138	29.848
ENST00000496007.5	26.449	6.701
ENST00000482365.5	34.875	6.111
ENST00000481223.6	0	0
ENST00000418865.6	205.093	191.103
ENST00000505849.5	0	0
ENST00000488340.5	0	0
ENST00000492998.5	0	0
ENST00000469113.5	2.296	0
ENST00000480646.1	0	0
ENST00000471930.5	0	2.055
ENST00000408918.8	84.282	39.9
ENST00000473872.5	1.182	0
ENST00000425598.2	0	0
ENST00000463895.1	0	1.169
ENST00000497013.1	0	0
ENST00000408952.8	0	0
ENST00000428771.6	0	0
ENST00000304952.10	1.17	0
ENST00000481869.1	4.83	0
ENST00000484667.2	0	0
ENST00000422725.3	11	4
ENST00000332831.4	0	0
ENST00000378190.7	0	0
ENST00000378191.4	0	0
ENST00000466761.1	0	0
ENST00000307786.7	2	0
ENST00000378604.3	0	0
ENST00000482402.1	0	3
ENST00000462293.1	0	0
ENST00000339381.5	0	0
ENST00000303635.11	0	0
ENST00000490738.5	0	0
ENST00000476163.5	0	1.188
ENST00000473578.5	0	11.812
ENST00000557126.5	0	0
ENST00000467404.6	0	0
ENST00000461311.1	0	0
ENST00000486138.1	0	0
ENST00000482934.1	0	0
ENST00000470648.5	0	0
ENST00000461580.5	0	0
ENST00000472283.1	0	0
ENST00000467267.1	0	0
ENST00000495233.5	0	0
ENST00000490905.5	0	0
ENST00000476864.1	0	0
ENST00000378733.8	0	0
ENST00000624426.1	0	2
ENST00000425828.1	6	2
ENST00000378585.6	0	0
ENST00000638411.1	0	0
ENST00000639045.1	0	0
ENST00000640067.1	0	0
ENST00000638604.1	0	0
ENST00000638771.1	0	0
ENST00000639935.1	0	0
ENST00000640949.1	0	0
ENST00000640030.1	0	0
ENST00000640423.1	0	0
ENST00000639625.1	0	0
ENST00000639777.1	0	0
ENST00000640981.1	0	0
ENST00000638763.1	0	0
ENST00000639070.1	13.697	17.724
ENST00000640892.1	0	0
ENST00000640317.1	0	0
ENST00000638804.1	0	0
ENST00000640688.1	0	0
ENST00000378111.5	0	0
ENST00000378097.5	16.798	0
ENST00000493807.1	0	0
ENST00000378092.5	4.202	0
ENST00000478098.5	0	0
ENST00000445501.5	0	0
ENST00000389632.8	0	0
ENST00000428161.5	0	0
ENST00000602612.5	0	0
ENST00000435937.5	0	0
ENST00000164247.5	0	0
ENST00000459822.1	0	0
ENST00000472700.6	0	0
ENST00000378083.7	0	16
ENST00000458166.6	0	0
ENST00000462676.2	0	0
ENST00000481789.1	0	0
ENST00000352527.5	0	0
ENST00000341524.5	0	0
ENST00000377516.6	0	0
ENST00000361696.9	0	0
ENST00000054668.5	0	0
ENST00000465508.5	0	0
ENST00000451196.5	0	0
ENST00000377577.9	0	61
ENST00000294401.11	0	0
ENST00000472414.1	0	0
ENST00000426784.1	0	0
ENST00000473993.5	0	0
ENST00000469318.5	0	0
ENST00000485073.5	0	0
ENST00000460594.5	0	0
ENST00000465911.1	0	0
ENST00000377648.4	0	49
ENST00000495385.1	0	0
ENST00000378466.7	37.783	11
ENST00000435556.7	0	0
ENST00000505228.5	0	0
ENST00000502512.1	4.217	0
ENST00000471361.1	0	0
ENST00000487804.1	0	0
ENST00000515423.1	0	0
ENST00000468002.2	0	0
ENST00000486396.1	0	0
ENST00000502770.1	0	0
ENST00000491212.1	0	0
ENST00000514922.1	0	0
ENST00000378536.4	171.958	117
ENST00000508416.1	0	0
ENST00000478223.2	0	0
ENST00000507179.1	1.042	0
ENST00000486765.5	0	0
ENST00000361605.3	41.277	46.465
ENST00000474140.1	1.343	1.358
ENST00000462849.1	0	0
ENST00000478606.1	0	0
ENST00000330388.2	0	0
ENST00000468365.1	0	0
ENST00000486627.1	0	0
ENST00000617444.4	27.61	48.092
ENST00000611123.1	150.159	91.94
ENST00000480991.1	11.071	8.144
ENST00000481276.1	17.186	26.23
ENST00000614300.4	0	2.468
ENST00000401095.8	0	0
ENST00000637179.1	0	0
ENST00000493183.5	0	0
ENST00000474659.5	0	0
ENST00000419916.6	52	0
ENST00000378424.8	0	0
ENST00000537325.5	0	0
ENST00000378427.5	0	20.418
ENST00000464043.5	0	0
ENST00000465233.5	0	0
ENST00000498083.1	0	0
ENST00000481683.5	0	0
ENST00000484099.5	0	6.582
ENST00000477045.1	0	0
ENST00000476686.1	0	0
ENST00000444521.6	0	0
ENST00000378425.9	0	0
ENST00000471840.5	0	0
ENST00000378412.7	0	0
ENST00000502556.5	0	0
ENST00000504800.5	0	0
ENST00000491941.5	0	0
ENST00000464195.1	0	0
ENST00000469962.1	0	0
ENST00000509374.1	0	0
ENST00000511099.1	0	0
ENST00000262450.7	0	0
ENST00000475121.1	0	0
ENST00000462991.5	0	1
ENST00000377999.5	0	0
ENST00000496404.1	0	0
ENST00000491020.1	0	0
ENST00000379339.5	0	0
ENST00000465822.5	0	0
ENST00000379325.7	0	0
ENST00000421241.6	6	0
ENST00000487177.5	0	7
ENST00000477196.5	0	0
ENST00000467751.5	0	0
ENST00000464905.1	0	0
ENST00000379320.5	0	0
ENST00000379319.5	0	0
ENST00000434641.5	0	0
ENST00000482816.5	0	0
ENST00000462097.5	0	0
ENST00000473600.1	0	0
ENST00000475119.5	0	0
ENST00000442117.5	0	1
ENST00000427787.5	0	0
ENST00000472741.5	0	0
ENST00000480643.1	0	0
ENST00000378404.3	0	0
ENST00000343813.9	14.477	206.831
ENST00000495791.1	0	0
ENST00000489498.5	0	3.817
ENST00000474756.1	0	0
ENST00000484532.5	0	0
ENST00000234875.8	513.343	364.193
ENST00000480661.1	0	1.267
ENST00000497965.5	0	0
ENST00000471204.5	308.536	205.54
ENST00000465387.5	19.121	0
ENST00000462296.5	0	0
ENST00000465335.1	0	0
ENST00000466994.5	6.435	11.064
ENST00000484435.1	0	0
ENST00000377939.4	0	0
ENST00000485539.5	0	0
ENST00000496676.5	20.212	27.284
ENST00000463453.1	0	0
ENST00000496329.1	0	0
ENST00000492476.1	0	0
ENST00000483336.1	0	0
ENST00000506177.1	5.645	7.906
ENST00000379290.5	0	0
ENST00000379288.3	0	0
ENST00000460998.1	0	0
ENST00000514695.1	0	0
ENST00000486379.1	0	0
ENST00000379289.5	0	0
ENST00000356200.7	0	0
ENST00000463652.5	0	0
ENST00000356937.7	0	0
ENST00000378638.6	0	0
ENST00000509982.5	0	0
ENST00000404249.7	0	0
ENST00000460465.5	0	0
ENST00000357760.6	0	0
ENST00000358779.9	40.545	0
ENST00000378633.5	0	15.781
ENST00000478901.1	1.011	1.39
ENST00000468397.1	5.759	0
ENST00000491311.1	0	0
ENST00000495016.5	0	0
ENST00000468800.5	0	0
ENST00000464748.1	0	0
ENST00000489300.1	0	0
ENST00000492390.5	0	0
ENST00000474916.1	2.881	1.659
ENST00000479362.1	1.442	0
ENST00000498810.1	0	0
ENST00000487462.1	0	0
ENST00000401096.2	0	0
ENST00000647043.1	0	8.726
ENST00000475229.2	2.126	2.208
ENST00000246421.4	0	0
ENST00000643943.1	0	0
ENST00000355439.7	10.626	0
ENST00000643905.1	88.242	37.899
ENST00000328596.10	0	0
ENST00000379268.6	0	0
ENST00000486728.5	0	0
ENST00000379265.5	0	0
ENST00000511072.5	0	0
ENST00000607632.1	1	0
ENST00000378391.6	0	0
ENST00000514189.5	0	0
ENST00000270722.9	0	0
ENST00000512462.5	3	0
ENST00000463591.1	0	1
ENST00000509860.1	0	0
ENST00000378389.5	0	1
ENST00000606170.1	1.002	0
ENST00000379236.3	0	0
ENST00000497869.5	0	0
ENST00000453580.1	0	0
ENST00000378531.7	0	0
ENST00000606372.5	3	0
ENST00000378529.7	0	0
ENST00000607342.5	0	0
ENST00000469374.5	0	8.27
ENST00000419785.1	0	0
ENST00000449373.2	2	2.083
ENST00000378525.2	0	0
ENST00000607031.1	2.053	5.934
ENST00000475812.1	0	0
ENST00000494279.2	0	0
ENST00000319084.9	0	0
ENST00000435905.5	0	0
ENST00000377674.8	0	2.147
ENST00000488936.1	0	5.241
ENST00000482360.5	0	0
ENST00000498342.5	0	2.276
ENST00000466813.1	0	6.336
ENST00000466941.1	0	0
ENST00000469733.5	13.453	15.059
ENST00000428120.5	9.117	6.787
ENST00000414253.5	0	0
ENST00000400918.7	0	0
ENST00000497675.2	17.011	10.707
ENST00000378543.2	0	0
ENST00000378546.8	38.851	0
ENST00000401813.7	0	0
ENST00000487186.5	7.374	15.139
ENST00000476803.1	6.113	16.369
ENST00000440825.6	0	0
ENST00000420515.1	0	0
ENST00000514625.1	0	0
ENST00000420964.1	2	1
ENST00000400919.7	0	0
ENST00000378602.3	0	0
ENST00000310991.7	0	0
ENST00000378598.4	0	0
ENST00000470931.2	0	0
ENST00000602604.1	0	0
ENST00000416272.1	0	0
ENST00000642590.1	0	0
ENST00000493964.5	0	0
ENST00000464311.5	0	0
ENST00000412120.2	0	0
ENST00000493316.5	0	0
ENST00000270720.11	5.596	6.291
ENST00000468610.5	0	0
ENST00000461752.3	0	0
ENST00000378592.1	12.287	10.489
ENST00000378590.4	0	0
ENST00000354700.9	23.701	25.717
ENST00000492936.5	54.492	5.213
ENST00000467278.5	20.513	0
ENST00000470659.1	2	0
ENST00000379037.6	0	0
ENST00000476572.1	2.855	0
ENST00000493992.1	0	2.553
ENST00000472541.5	8.256	4.937
ENST00000354980.7	0	0
ENST00000478065.5	1.183	3.58
ENST00000479108.5	0	0
ENST00000438966.1	1	1
ENST00000353662.4	0	0
ENST00000609981.5	0	0
ENST00000449969.5	0	0
ENST00000419816.6	0	0
ENST00000343889.8	0	0
ENST00000278878.6	0	0
ENST00000473964.5	0	0
ENST00000462379.1	0	0
ENST00000378486.7	0	0
ENST00000617307.4	0	0
ENST00000420190.6	0	0
ENST00000437963.5	0	0
ENST00000342066.7	0	0
ENST00000341065.8	0	0
ENST00000455979.1	0	0
ENST00000478729.1	0	0
ENST00000474461.1	0	0
ENST00000466827.1	0	0
ENST00000464948.1	0	0
ENST00000618181.4	0	0
ENST00000622503.4	0	0
ENST00000618323.4	6.344	0
ENST00000616016.4	0	0
ENST00000618779.4	0	0
ENST00000616125.4	0	0
ENST00000620200.4	0	0
ENST00000378518.5	0	0
ENST00000605895.5	191.444	108.379
ENST00000306256.13	4.131	0
ENST00000493207.1	2.149	1.164
ENST00000378512.5	36.45	16.835
ENST00000443438.5	21.711	14.723
ENST00000488353.2	30.363	23.882
ENST00000462129.1	0	0
ENST00000378513.7	0	0
ENST00000377893.2	0	22
ENST00000483767.5	19.915	16.721
ENST00000327044.6	89.33	37.455
ENST00000477976.5	8.391	12.555
ENST00000496938.1	0	0
ENST00000487214.1	2.892	0
ENST00000469563.1	1.695	3.164
ENST00000453464.2	1.567	2.005
ENST00000377705.5	36.057	73.282
ENST00000464383.1	0	0
ENST00000462798.1	0	0
ENST00000460777.1	0	0
ENST00000464665.1	0	0
ENST00000378295.8	0	0
ENST00000604074.5	0	0
ENST00000354437.8	0	0
ENST00000603362.5	0	0
ENST00000604479.5	0	0
ENST00000378285.5	0	0
ENST00000378280.5	0	0
ENST00000378288.8	0	0
ENST00000603364.5	0	0
ENST00000604194.1	0	0
ENST00000378290.4	0	0
ENST00000604566.1	0	0
ENST00000357733.7	0	0
ENST00000346387.8	0	0
ENST00000379198.3	41	16
ENST00000377898.3	0	0
ENST00000378209.7	0	0
ENST00000491998.5	0	0
ENST00000468793.5	0	0
ENST00000477548.5	0	0
ENST00000339350.7	0	0
ENST00000378206.5	25.418	0
ENST00000475969.5	0	32.617
ENST00000481945.1	0	0
ENST00000461150.1	0	0
ENST00000338895.7	0	0
ENST00000625756.2	0	0
ENST00000341385.4	0	0
ENST00000489097.5	0	0
ENST00000377748.5	0	0
ENST00000487949.4	0	0
ENST00000377725.5	0	3
ENST00000377728.7	0	0
ENST00000377732.5	0	0
ENST00000400915.7	0	0
ENST00000377740.4	0	0
ENST00000639593.1	0	0
ENST00000400913.5	0.998	0
ENST00000535355.5	0	0
ENST00000340850.9	0	0
ENST00000537245.5	0	0
ENST00000360001.10	367.496	258.078
ENST00000465727.5	0	6.603
ENST00000263741.11	3.559	0
ENST00000494748.1	12.446	6.627
ENST00000478938.1	2.625	0
ENST00000403997.2	0	2.692
ENST00000459994.2	37.873	0
ENST00000378230.7	89.641	87.481
ENST00000484420.1	0	0
ENST00000438539.5	0	0
ENST00000461667.1	0	0
ENST00000495701.1	0	0
ENST00000460038.5	0	0
ENST00000494653.5	0	0
ENST00000443466.1	0	0
ENST00000428079.5	0	0
ENST00000494951.1	0	0
ENST00000378223.3	0	0
ENST00000642557.1	1	0
ENST00000561886.2	0	0
ENST00000444870.7	0	0
ENST00000452264.1	0	0
ENST00000378251.2	59.868	48.789
ENST00000462356.5	10.985	8.469
ENST00000479239.1	0	0
ENST00000288774.7	0	16.017
ENST00000447513.6	16.752	0
ENST00000507596.5	0	0
ENST00000510434.1	0	0
ENST00000508384.5	0	0
ENST00000515760.1	0	0
ENST00000502666.1	0	0
ENST00000514502.1	0	0
ENST00000460696.1	2.25	0
ENST00000378161.5	0	0
ENST00000478423.6	0	0
ENST00000489180.6	7.39	0
