SRR1039509	SRR1039513
ENST00000379370.6	136.563165627187	102.640872909429
ENST00000477585.1	0	0
ENST00000469403.1	0	0
ENST00000479707.1	0	0
ENST00000466223.1	0	0
ENST00000478677.1	0	0
ENST00000492947.1	0.964203355496986	5.45737315310187
ENST00000419249.2	0	0
ENST00000461111.1	0	1.49099290057056
ENST00000620552.4	8.83152316210135e-05	1.36204432430391e-05
ENST00000493373.5	0	13.6119391272807
ENST00000460192.5	0	0
ENST00000338639.9	0	54.2509519595884
ENST00000493678.5	0	0
ENST00000377493.9	0	16.9246634676662
ENST00000465354.5	0	0
ENST00000377491.5	0	0
ENST00000377488.5	0	0
ENST00000497113.1	15.6626875211604	54.4892281696089
ENST00000469225.1	0	0
ENST00000377541.5	0	0
ENST00000377532.7	0	3.80018754799836e-07
ENST00000361923.2	0	3.75262866934212e-07
ENST00000473653.1	0	0
ENST00000602883.1	0	0.868999911884915
ENST00000463106.1	0	0
ENST00000494684.1	0	0
ENST00000613533.4	0	3.82326524932577e-07
ENST00000614998.4	0	6.30987477014402
ENST00000379031.9	10.4495039687316	12.8674748731701
ENST00000470520.5	2.10942548482398	0
ENST00000463758.1	0	0
ENST00000467712.1	0	0
ENST00000493657.1	1.05394045794909	0
ENST00000520296.5	7.18529916212246	3.01358866624896
ENST00000427211.3	0	0
ENST00000454272.2	0	0
ENST00000442470.1	0	0
ENST00000537107.5	0	0
ENST00000338370.7	0	2.55679187939008
ENST00000338338.9	9.36730272326959	7.37676838012094
ENST00000321751.9	0	0
ENST00000378853.3	46.1470168518203	27.6237656212752
ENST00000489799.1	0.802489679368023	1.12950957029225
ENST00000496905.1	0	0
ENST00000464957.1	0	0
ENST00000343938.8	20.8824980319058	25.7946209443773
ENST00000488011.1	0	0
ENST00000378891.9	82.7539431253918	59.5486170800997
ENST00000378888.9	9.75145931487698	3.59361985142425
ENST00000632445.1	0	0
ENST00000631679.1	0	0
ENST00000634054.1	0	0
ENST00000633096.1	0	0
ENST00000472445.1	0	0
ENST00000610709.2	0	0
ENST00000377507.7	0	0
ENST00000474475.1	0	0
ENST00000492571.1	0	0
ENST00000615230.4	11.5981097442818	8.61261459789388
ENST00000624697.3	0	0
ENST00000624652.1	0	0
ENST00000379389.4	23.0357175145136	7.6355079364185
ENST00000474874.5	0	0
ENST00000377482.9	0	361.301072263186
ENST00000467067.1	0	13.6932664429097
ENST00000469499.5	0	0
ENST00000487559.1	0	0
ENST00000474033.5	191.721538976711	219.67200611582
ENST00000309212.10	593.647392223058	423.279256510034
ENST00000445648.5	37.3778609824447	17.4220379421049
ENST00000477278.3	0	0
ENST00000473097.5	27.9330580888652	22.4407123852751
ENST00000478517.5	0	0
ENST00000476718.1	23.6354012102887	24.8597300191146
ENST00000464351.1	0	0
ENST00000460473.1	0	0
ENST00000342753.8	3.5930207834091	0
ENST00000378453.3	0	0
ENST00000426449.5	0	0
ENST00000434817.5	0	0
ENST00000435221.6	0	0
ENST00000451778.5	0	0
ENST00000409119.5	0	0
ENST00000355716.4	17.5051855549505	12.7561332626138
ENST00000475523.5	0	0
ENST00000442392.6	0	0
ENST00000482074.6	0	0
ENST00000496064.5	7.64055645248842	1.26071933704773
ENST00000463471.6	16.6930370256897	4.66765288051335
ENST00000466750.5	0	0
ENST00000471768.1	3.09196679419982	0
ENST00000463835.5	0	0
ENST00000482602.5	0	0
ENST00000480305.1	0	0
ENST00000338591.7	5.01964021410621	3.82050398367026
ENST00000463212.1	0	4.51556884901737
ENST00000466300.1	2.90371171093914	1.08549177377342
ENST00000481067.1	0	0
ENST00000622660.1	9.29316779535965	0
ENST00000291386.3	151.427095958775	126.501449154721
ENST00000378726.1	0	1.21975750434724
ENST00000378725.3	0	0
ENST00000359060.5	9.26199020251017	20.67075912724
ENST00000341290.6	0	0
ENST00000479361.1	0	0
ENST00000433179.3	0	0
ENST00000379410.7	0	0
ENST00000379409.6	0	0
ENST00000379407.7	0.833661607488708	0
ENST00000480267.1	0	0
ENST00000491024.1	0	0
ENST00000054650.8	0	8.48635090597945
ENST00000484676.1	0	0
ENST00000307896.10	0	0
ENST00000377627.7	0	0
ENST00000484669.6	0	0
ENST00000487819.5	0	0
ENST00000472925.1	0	0
ENST00000480647.1	0	0
ENST00000641515.2	0	0
ENST00000335137.4	0	0
ENST00000333172.10	0	0
ENST00000351136.7	0	0
ENST00000411823.5	0	0
ENST00000415267.1	0	0
ENST00000636250.1	1.84814618199097	7.39825644126716
ENST00000294600.6	0	0
ENST00000462521.2	0	0
ENST00000378609.8	535.270266975418	493.933158052519
ENST00000461893.5	1.00573287944337	4.76372683857782
ENST00000471354.1	0	0
ENST00000439272.6	5.60823185016425	0
ENST00000434686.6	0	0
ENST00000437146.1	0	0
ENST00000607589.1	0	0
ENST00000472614.2	0.979898319325391	0
ENST00000610897.4	11.2542192843012	0.003572152373713
ENST00000615252.4	0	0
ENST00000378785.6	16.6287484277952	13.5907102676091
ENST00000475091.2	0	0
ENST00000484537.2	0.717889849691288	0
ENST00000378322.7	2.51576080989838	2.42755586804371
ENST00000270708.11	20.8572015351534	13.8708877352897
ENST00000471223.1	7.278203786667	1.00390271651754
ENST00000424367.5	0	0
ENST00000497940.5	0	0
ENST00000469643.1	0	0
ENST00000494884.1	0	0
ENST00000465916.5	0	0
ENST00000419924.2	0	0
ENST00000479331.1	0	0
ENST00000470030.6	4.00700608727284	4.11627127575291
ENST00000435064.5	36.1642129638468	0
ENST00000497304.6	1.22636357331279	0
ENST00000323275.10	3.94108216215623	0
ENST00000411962.5	0	0
ENST00000462432.5	26.5337345547468	46.3006191331006
ENST00000478641.5	4.92337945222581	6.45159118353668
ENST00000421495.6	0	0
ENST00000458452.7	2.46212294417111	0
ENST00000419704.5	0	0
ENST00000532772.5	0	0
ENST00000450926.6	0	0
ENST00000527098.5	0	0
ENST00000485710.5	0	0
ENST00000461514.6	0	0
ENST00000525164.5	0	0
ENST00000528879.5	0	18.6759936105087
ENST00000525769.5	0	0
ENST00000531377.5	0	0
ENST00000527383.5	0	0
ENST00000531292.5	2.74272070281189	0
ENST00000467408.6	0	0
ENST00000434694.6	4.14326608343629	0
ENST00000531020.1	0	0
ENST00000533916.5	0	1.39500228389014
ENST00000488042.6	4.8074534872017	0
ENST00000526797.5	0	0
ENST00000526332.5	0	0
ENST00000430786.5	0	0
ENST00000527719.5	0	0
ENST00000530031.5	0	0
ENST00000526113.1	0	0
ENST00000526904.5	0	0
ENST00000525603.1	0	0
ENST00000429572.5	0	3.2220660758671
ENST00000498173.2	0	0
ENST00000496353.1	0	0
ENST00000493534.6	0	0
ENST00000534345.5	0	0
ENST00000532952.5	0	0
ENST00000490853.5	0	0
ENST00000531019.5	0	0
ENST00000498476.6	0	0
ENST00000470679.3	0	0
ENST00000525285.1	0	1.89423775669684
ENST00000530233.1	0	0
ENST00000540437.5	0	0
ENST00000545578.5	0	0
ENST00000620829.4	0	0
ENST00000618806.4	0	0
ENST00000608083.5	0	29.5360408828635
ENST00000377842.7	0	0
ENST00000377845.7	0	0
ENST00000377855.6	0	3.22615903991166
ENST00000377860.8	0	0
ENST00000418124.5	0	0
ENST00000361521.8	0	0
ENST00000473466.2	0	0
ENST00000481175.1	0	0
ENST00000545482.5	0	0
ENST00000450390.6	0	0
ENST00000349431.10	28.7317512909226	12.1941547685055
ENST00000400929.6	0	15.2217855118494
ENST00000464036.5	0	0
ENST00000360466.6	0	10.5909041757718
ENST00000400930.8	0	0
ENST00000467339.1	1.39269014597593	0
ENST00000473215.5	0	0
ENST00000435198.5	0	0
ENST00000509720.5	0	0
ENST00000491779.5	0	0
ENST00000466752.5	0	0
ENST00000503294.5	0	0
ENST00000477894.5	0	0
ENST00000471154.1	0	0
ENST00000422076.5	0	0
ENST00000502382.1	0	0
ENST00000461142.3	0	0
ENST00000488418.2	0	0
ENST00000347370.6	11.4828455062179	5.0196575529426
ENST00000341426.9	159.46112181615	0
ENST00000341991.7	4.73097922040725e-05	146.076695869852
ENST00000378625.5	6.57672048328746	0
ENST00000342348.9	0	0
ENST00000498806.1	0	0
ENST00000469045.5	0	0
ENST00000480499.5	0	0
ENST00000497747.5	0	0
ENST00000477235.5	0	0
ENST00000489538.1	0	0
ENST00000497615.1	0	2.60572221564171
ENST00000497186.5	0	0
ENST00000492845.6	0	1.36173867442956
ENST00000492768.5	0	1.37214584690264
ENST00000460602.5	0	0
ENST00000464373.1	0.976314739239666	0
ENST00000480542.1	0	0
ENST00000378378.8	0	0
ENST00000378373.5	0	0
ENST00000378371.6	0	0
ENST00000445297.5	0	0
ENST00000464620.1	0	0
ENST00000418137.1	0	0
ENST00000485984.1	0	0
ENST00000377837.5	11.0950273469216	21.3996489249173
ENST00000377836.8	0	0
ENST00000471190.1	0	0
ENST00000377834.8	15.4925789330049	11.2718909018398
ENST00000487437.5	0	0
ENST00000489730.1	0	0
ENST00000379116.9	0	0
ENST00000379101.8	0	0
ENST00000338555.6	0	0
ENST00000470022.1	0	0
ENST00000325425.12	2.43053370033051	6.70543520129195
ENST00000467651.2	0	0
ENST00000379099.3	2.16300513769758	0
ENST00000400928.7	0	0
ENST00000645284.1	0	0
ENST00000636330.1	0	0
ENST00000377828.5	0	0
ENST00000633651.1	0	0
ENST00000632142.1	0	0
ENST00000418286.1	0	0
ENST00000632803.1	0	0
ENST00000632593.1	0	0
ENST00000461727.6	0	0
ENST00000475228.6	0	0
ENST00000478323.1	0	0
ENST00000633239.1	0	0
ENST00000475479.2	0	0
ENST00000636644.1	0	0
ENST00000434576.2	0	0
ENST00000477679.2	0	0
ENST00000468561.2	0	0
ENST00000416731.5	0	0
ENST00000294599.8	12.6740186559392	20.8290963369265
ENST00000356575.8	11.2507586607506	26.9261210954829
ENST00000494257.1	0	0
ENST00000485002.6	1.28717626410913e-06	0
ENST00000491842.1	0	0
ENST00000475790.5	0	0
ENST00000461795.1	0	0
ENST00000473343.5	6.37298878902475	0
ENST00000513135.5	1.28460923253241	14.0151552289662
ENST00000485036.5	0	0
ENST00000480393.5	0	0
ENST00000377782.7	0	0
ENST00000356876.7	0	0
ENST00000351959.9	0	0
ENST00000414040.6	0	0
ENST00000351748.7	0	0
ENST00000348333.7	0	0
ENST00000502588.5	0	0
ENST00000502730.5	0	0
ENST00000510563.5	0	0
ENST00000453260.6	0	0
ENST00000475730.5	0	0
ENST00000469691.5	0	0
ENST00000481401.5	0	0
ENST00000461703.6	0	0
ENST00000453341.1	0	0
ENST00000515145.1	0	0
ENST00000378344.6	99.4238641367659	135.332756797287
ENST00000344579.5	0	0
ENST00000378756.7	15.6747736762959	23.2930835210241
ENST00000378755.9	0	0
ENST00000339113.8	10.7505161003899	0
ENST00000439513.1	0	0
ENST00000429957.1	0	3.05529761341515
ENST00000400830.3	0	0
ENST00000536055.5	0	0
ENST00000480479.5	36.2835772539426	6.24022156824932
ENST00000482621.5	0	0
ENST00000463260.5	0	1.68105378356467
ENST00000400809.7	14.4597692004817	27.4432163542215
ENST00000496007.5	23.3828434715321	24.1440980954825
ENST00000482365.5	25.3468035909133	6.9409766120507
ENST00000481223.6	0	0
ENST00000418865.6	193.856718897276	177.671304961154
ENST00000505849.5	0	0
ENST00000488340.5	0	0
ENST00000492998.5	0	0
ENST00000469113.5	1.85786169554357	0
ENST00000480646.1	0	0
ENST00000471930.5	0	2.08172863489599
ENST00000408918.8	75.6145494596445	34.9889290582098
ENST00000473872.5	0.910575344606251	0
ENST00000425598.2	0	0
ENST00000463895.1	0	1.04261302541
ENST00000497013.1	0	0
ENST00000408952.8	0	0
ENST00000428771.6	0	0
ENST00000304952.10	0	0
ENST00000481869.1	5.03653353104449	0
ENST00000484667.2	0	0
ENST00000422725.3	9.65310021757777	4.30356637813607
ENST00000332831.4	0	0
ENST00000378190.7	0	0
ENST00000378191.4	0	0
ENST00000466761.1	0	0
ENST00000307786.7	1.51404671959543	0
ENST00000378604.3	0	0
ENST00000482402.1	0	2.8335078125251
ENST00000462293.1	0	0
ENST00000339381.5	0	0
ENST00000303635.11	0	5.18924468804847e-07
ENST00000490738.5	0	0
ENST00000476163.5	0	1.23255041348555
ENST00000473578.5	0	10.7817334237695
ENST00000557126.5	0	0
ENST00000467404.6	0	0
ENST00000461311.1	0	0
ENST00000486138.1	0	0
ENST00000482934.1	0	0
ENST00000470648.5	0	0
ENST00000461580.5	0	0
ENST00000472283.1	0	0
ENST00000467267.1	0	0
ENST00000495233.5	0	0
ENST00000490905.5	0	0
ENST00000476864.1	0	0
ENST00000378733.8	0	0
ENST00000624426.1	0	1.92910610715904
ENST00000425828.1	5.00628819116504	2.16158007350354
ENST00000378585.6	0	0
ENST00000638411.1	0	0
ENST00000639045.1	0	0
ENST00000640067.1	0	0
ENST00000638604.1	0	0
ENST00000638771.1	0	0
ENST00000639935.1	0	0
ENST00000640949.1	0	0
ENST00000640030.1	0	0
ENST00000640423.1	0	0
ENST00000639625.1	0	0
ENST00000639777.1	0	0
ENST00000640981.1	0	0
ENST00000638763.1	0	0
ENST00000639070.1	12.2015518848371	19.5701147126611
ENST00000640892.1	0	0
ENST00000640317.1	0	0
ENST00000638804.1	0	0
ENST00000640688.1	0	0
ENST00000378111.5	0	0
ENST00000378097.5	14.8185897446153	0
ENST00000493807.1	0	0
ENST00000378092.5	3.30631993224818	0
ENST00000478098.5	0	0
ENST00000445501.5	0	0
ENST00000389632.8	0	0
ENST00000428161.5	0	0
ENST00000602612.5	0	0
ENST00000435937.5	0	0
ENST00000164247.5	0	0
ENST00000459822.1	0	0
ENST00000472700.6	0	0
ENST00000378083.7	0	15.1962621316313
ENST00000458166.6	0	0
ENST00000462676.2	0	0
ENST00000481789.1	0	0
ENST00000352527.5	0	0
ENST00000341524.5	0	0
ENST00000377516.6	0	0
ENST00000361696.9	0	0
ENST00000054668.5	0	0
ENST00000465508.5	0	0
ENST00000451196.5	0	0
ENST00000377577.9	0	52.0554718493109
ENST00000294401.11	0	0
ENST00000472414.1	0	0
ENST00000426784.1	0	0
ENST00000473993.5	0	0
ENST00000469318.5	0	0
ENST00000485073.5	0	0
ENST00000460594.5	0	0
ENST00000465911.1	0	0
ENST00000377648.4	0	41.8179435498746
ENST00000495385.1	0	0
ENST00000378466.7	33.7422259624753	11.6194281253975
ENST00000435556.7	0	0
ENST00000505228.5	0	0
ENST00000502512.1	3.18648208432861	0
ENST00000471361.1	0	0
ENST00000487804.1	0	0
ENST00000515423.1	0	0
ENST00000468002.2	0	0
ENST00000486396.1	0	0
ENST00000502770.1	0	0
ENST00000491212.1	0	0
ENST00000514922.1	0	0
ENST00000378536.4	152.271699197971	119.76971099047
ENST00000508416.1	0	0
ENST00000478223.2	0	0
ENST00000507179.1	0.761822312649059	0
ENST00000486765.5	0	0
ENST00000361605.3	36.498056329427	41.8966186287585
ENST00000474140.1	1.21884482890978	1.29802898641442
ENST00000462849.1	0	0
ENST00000478606.1	0	0
ENST00000330388.2	0	0
ENST00000468365.1	0	0
ENST00000486627.1	0	0
ENST00000617444.4	21.0358552755206	48.8957582054392
ENST00000611123.1	139.486557269285	90.0015112301761
ENST00000480991.1	9.40080652067325	7.98556845113482
ENST00000481276.1	11.3333281735779	25.3078447306827
ENST00000614300.4	0	2.04701314107578
ENST00000401095.8	0	0
ENST00000637179.1	0	0
ENST00000493183.5	0	0
ENST00000474659.5	0	0
ENST00000419916.6	45.3822504246632	0
ENST00000378424.8	0	0
ENST00000537325.5	0	0
ENST00000378427.5	0	21.4923695486398
ENST00000464043.5	0	0
ENST00000465233.5	0	0
ENST00000498083.1	0	0
ENST00000481683.5	0	0
ENST00000484099.5	0	6.93081580546063
ENST00000477045.1	0	0
ENST00000476686.1	0	0
ENST00000444521.6	0	0
ENST00000378425.9	0	0
ENST00000471840.5	0	0
ENST00000378412.7	0	0
ENST00000502556.5	0	0
ENST00000504800.5	0	0
ENST00000491941.5	0	0
ENST00000464195.1	0	0
ENST00000469962.1	0	0
ENST00000509374.1	0	0
ENST00000511099.1	0	0
ENST00000262450.7	0	0.000104878794367945
ENST00000475121.1	0	0
ENST00000462991.5	0	0.86675129790476
ENST00000377999.5	0	0
ENST00000496404.1	0	0
ENST00000491020.1	0	0
ENST00000379339.5	0	0
ENST00000465822.5	0	0
ENST00000379325.7	0	0
ENST00000421241.6	5.07900414259131	0
ENST00000487177.5	0	6.89815470473363
ENST00000477196.5	0	0
ENST00000467751.5	0	0
ENST00000464905.1	0	0
ENST00000379320.5	0	0
ENST00000379319.5	0	0
ENST00000434641.5	0	0
ENST00000482816.5	0	0
ENST00000462097.5	0	0
ENST00000473600.1	0	0
ENST00000475119.5	0	0
ENST00000442117.5	0	0.894007321527121
ENST00000427787.5	0	0
ENST00000472741.5	0	0
ENST00000480643.1	0	0
ENST00000378404.3	0	0
ENST00000343813.9	13.5157599754821	203.057183648649
ENST00000495791.1	0	0
ENST00000489498.5	0	3.43315813178234
ENST00000474756.1	0	0
ENST00000484532.5	0	0
ENST00000234875.8	491.05865463487	342.57146007269
ENST00000480661.1	0	1.15899425393082
ENST00000497965.5	0	0
ENST00000471204.5	277.690739020981	200.717441018638
ENST00000465387.5	16.7589909042582	0
ENST00000462296.5	0	0
ENST00000465335.1	0	0
ENST00000466994.5	4.59804032156786	11.8995314550458
ENST00000484435.1	0	0
ENST00000377939.4	0	0
ENST00000485539.5	0	0
ENST00000496676.5	20.8935096970443	25.8799943590821
ENST00000463453.1	0	0
ENST00000496329.1	0	0
ENST00000492476.1	0	0
ENST00000483336.1	0	0
ENST00000506177.1	3.85492471977385	6.01517311799488
ENST00000379290.5	0	0
ENST00000379288.3	0	0
ENST00000460998.1	0	0
ENST00000514695.1	0	0
ENST00000486379.1	0	0
ENST00000379289.5	0	0
ENST00000356200.7	0	0
ENST00000463652.5	0	0
ENST00000356937.7	0	0
ENST00000378638.6	0	0
ENST00000509982.5	0	0
ENST00000404249.7	0	0
ENST00000460465.5	0	0
ENST00000357760.6	0	0
ENST00000358779.9	34.9495616034907	0
ENST00000378633.5	0	16.261858560127
ENST00000478901.1	0.890113685512754	1.526574199214
ENST00000468397.1	4.86589559654133	0
ENST00000491311.1	0	0
ENST00000495016.5	0	0
ENST00000468800.5	0	0
ENST00000464748.1	0	0
ENST00000489300.1	0	0
ENST00000492390.5	0	0
ENST00000474916.1	2.24078623980107	1.57620417846944
ENST00000479362.1	1.2051494643942	0
ENST00000498810.1	0	0
ENST00000487462.1	0	0
ENST00000401096.2	0	0
ENST00000647043.1	0	8.54597494179699
ENST00000475229.2	1.12069941397657	2.1751161543372
ENST00000246421.4	0	0
ENST00000643943.1	0	0
ENST00000355439.7	9.67331235259891	0
ENST00000643905.1	80.1901923962256	36.7961319066194
ENST00000328596.10	0	0
ENST00000379268.6	0	0
ENST00000486728.5	0	0
ENST00000379265.5	0	0
ENST00000511072.5	0	0
ENST00000607632.1	0.758220779331289	0
ENST00000378391.6	0	0
ENST00000514189.5	0	0
ENST00000270722.9	6.55059022695344e-05	8.77577733026177e-06
ENST00000512462.5	2.28824869903795	0
ENST00000463591.1	0	0.846730061163019
ENST00000509860.1	0	0
ENST00000378389.5	0	0.888080970790759
ENST00000606170.1	0	0
ENST00000379236.3	0	0
ENST00000497869.5	0	0
ENST00000453580.1	0	0
ENST00000378531.7	0	0
ENST00000606372.5	2.20521554681511	0
ENST00000378529.7	0	0
ENST00000607342.5	0	0
ENST00000469374.5	0	7.17091518640777
ENST00000419785.1	0	0
ENST00000449373.2	1.76786209373291	2.13470787692474
ENST00000378525.2	0	0
ENST00000607031.1	1.83017709272081	5.09466872018683
ENST00000475812.1	0	0
ENST00000494279.2	0	0
ENST00000319084.9	0	0
ENST00000435905.5	0	0
ENST00000377674.8	0	1.77621318612162
ENST00000488936.1	0	4.20034792020894
ENST00000482360.5	0	0
ENST00000498342.5	0	1.88710241497578
ENST00000466813.1	0	5.11215444186376
ENST00000466941.1	0	0
ENST00000469733.5	10.91663365097	10.8490623032614
ENST00000428120.5	8.07412697605171	0
ENST00000414253.5	0	6.70533313012811
ENST00000400918.7	0	0
ENST00000497675.2	14.9708687489151	10.7271900418722
ENST00000378543.2	0	0
ENST00000378546.8	31.4169045646502	0
ENST00000401813.7	0	0
ENST00000487186.5	7.60136886318105	16.9916479650958
ENST00000476803.1	4.91917539932341	16.7200764073018
ENST00000440825.6	0	0
ENST00000420515.1	0	0
ENST00000514625.1	0	0
ENST00000420964.1	1.78402164694684	0.992542987800914
ENST00000400919.7	0	0
ENST00000378602.3	0	0
ENST00000310991.7	0	0
ENST00000378598.4	0	0
ENST00000470931.2	0	0
ENST00000602604.1	0	0
ENST00000416272.1	0	0
ENST00000642590.1	0	0
ENST00000493964.5	0	0
ENST00000464311.5	0	0
ENST00000412120.2	0	0
ENST00000493316.5	0	0
ENST00000270720.11	4.84658081991586	6.71269593091778
ENST00000468610.5	0	0
ENST00000461752.3	0	0
ENST00000378592.1	10.4900094413281	11.2389247854445
ENST00000378590.4	0	0
ENST00000354700.9	23.2647388473218	26.9264744515872
ENST00000492936.5	44.1117597612811	5.55366014541481
ENST00000467278.5	17.175968406153	0
ENST00000470659.1	1.41586516262091	0
ENST00000379037.6	0	0
ENST00000476572.1	2.31936125480737	0
ENST00000493992.1	0	2.3652150214811
ENST00000472541.5	6.94733932057617	4.06101674744738
ENST00000354980.7	0	0
ENST00000478065.5	0.990372708987043	3.88389261623049
ENST00000479108.5	0	0
ENST00000438966.1	0.87930586844845	1.02771645858892
ENST00000353662.4	0	0
ENST00000609981.5	0	0
ENST00000449969.5	0	0
ENST00000419816.6	0	0
ENST00000343889.8	0	0
ENST00000278878.6	0	0
ENST00000473964.5	0	0
ENST00000462379.1	0	0
ENST00000378486.7	0	0
ENST00000617307.4	0	0
ENST00000420190.6	0	0
ENST00000437963.5	0	0
ENST00000342066.7	0	0
ENST00000341065.8	0	0
ENST00000455979.1	0	0
