SRR1039509	SRR1039513
ENSG00000162585	49.6725301802311	31.6611826220898
ENSG00000162591	2.36116120922817	4.91777910801687
ENSG00000162592	0.190402063568223	1.87304767179044
ENSG00000169598	4.58833225097425	6.934448897841
ENSG00000169717	0	0
ENSG00000169885	0.933618762481194	0.942384459886622
ENSG00000169962	0	0
ENSG00000169972	7.06817070898563	6.06345625629027
ENSG00000171603	0	64.7875975080036
ENSG00000171608	0.741960836051554	5.11205613230378
ENSG00000171612	5.84149242098186	8.57244936365368
ENSG00000171621	0	14.7761188751762
ENSG00000171680	0.0985086586456634	0.510792367184201
ENSG00000171735	0	18.3259669632255
ENSG00000173614	4.90758071798091	20.8601360420415
ENSG00000173662	0	0
ENSG00000173673	0	0
ENSG00000175756	39.170171007411	27.7713334724066
ENSG00000176022	7.08893040747948	3.56410736098603
ENSG00000178585	0	3.14521375484171
ENSG00000178821	0	0
ENSG00000179403	2.44201801999702	3.60925221223659
ENSG00000180758	3.05560244740863	7.23179061953127
ENSG00000184163	0	0
ENSG00000186092	0	0
ENSG00000186827	0	0
ENSG00000186891	0	0
ENSG00000187017	0	0
ENSG00000187583	0.216662206165828	0
ENSG00000187608	0	0
ENSG00000187634	1.44373439778402	0
ENSG00000187642	0	0
ENSG00000187730	3.1528061738642	4.99895114875763
ENSG00000187961	5.32389135233171	4.67210019104592
ENSG00000188157	10.2090454479402	13.134536574688
ENSG00000188290	3.22297877064981	0
ENSG00000188807	0	1.13530113834592
ENSG00000188976	24.3998762897767	18.5062336696575
ENSG00000189339	20.5279292156669	23.0675736922854
ENSG00000189409	6.22377828165246	1.19215713880102
ENSG00000196581	0	0
ENSG00000197241	0	0
ENSG00000197530	22.1244628893003	8.79329384985299
ENSG00000197785	5.94362339939164	11.1076835404159
ENSG00000197921	0	0
ENSG00000198744	6331.29675449666	5059.68616205017
ENSG00000198912	14.6753937928527	17.8512921897945
ENSG00000204859	0	10.3724034921801
ENSG00000205090	4.27165891198453	3.58152221936526
ENSG00000205116	0	0
ENSG00000215788	2.38260539113248	1.96747856009775
ENSG00000215790	10.5693768731375	7.10742533663751
ENSG00000215912	0	0
ENSG00000215914	0	4.39354021757081
ENSG00000215915	3.34343769134651	1.85317941621914
ENSG00000217801	1.22017209128522	3.8674607237979
ENSG00000221978	96.8933847040525	73.8528185749516
ENSG00000223663	0	0
ENSG00000223972	1.00781002768062	1.52350673867443
ENSG00000224051	5.587705431494	6.99657351170796
ENSG00000224315	0	104.799321283035
ENSG00000225630	2218.92774695026	2352.55108697831
ENSG00000225972	2089.36301794654	1975.37203721154
ENSG00000226545	0	0
ENSG00000227232	18.3773971302122	19.902443288527
ENSG00000227372	7.42410305200448	11.3100269032505
ENSG00000227775	1.5994470174785	7.51029274720447
ENSG00000227950	0	0
ENSG00000228327	3.00292791421201	6.90578900946689
ENSG00000228463	165.465989566564	110.062342799397
ENSG00000228594	2.64915027960965	1.24829693390145
ENSG00000229280	14.3768321791509	6.91178626992824
ENSG00000229305	0	0
ENSG00000229344	4864.5432121212	5683.19449762173
ENSG00000229376	0.847923016118594	0
ENSG00000229519	0	34.3477991816617
ENSG00000229716	73.1897857896383	122.811718595799
ENSG00000230021	10.4460453732356	26.7419019065349
ENSG00000230092	0.767451804275374	5.85882418713956
ENSG00000231181	0	193.507381731794
ENSG00000231702	4293.20634313364	2768.3297317931
ENSG00000232208	0	13.4770300551931
ENSG00000232663	0	0
ENSG00000232848	0	160.161506336649
ENSG00000233268	0	0
ENSG00000233653	0	0.957730361364841
ENSG00000233750	1.70015743039185	2.00100646354744
ENSG00000234619	0	223.92351264218
ENSG00000234711	4.74922842976932	2.53695545292509
ENSG00000235098	2.45273945753457	1.10855226198074
ENSG00000235169	1.56984092841473	0
ENSG00000236679	1.69512554779006	1.99665138561756
ENSG00000237094	28.4164137710368	51.8144170715169
ENSG00000237330	0.409032860378959	0.659738520724883
ENSG00000237973	8659.17464180748	7307.80112093412
ENSG00000238249	0	43.613235233332
ENSG00000240361	0	0
ENSG00000240409	4979.67162903628	5647.39265287569
ENSG00000242485	55.0321459430074	41.1138255029875
ENSG00000248333	18.6291289410817	16.0273179959759
ENSG00000248527	6110.979217218	5619.9450037073
ENSG00000250575	2.45068040058438	0
ENSG00000268020	0	0
ENSG00000268663	0	0
ENSG00000268903	0	0
ENSG00000269732	0	0
ENSG00000269737	17.1303379134038	3.88018659824266
ENSG00000269896	0.8055762697798	1.46859333920668
ENSG00000269981	0	0
ENSG00000270282	0	0
ENSG00000270330	0	0
ENSG00000271264	0	5.59000917113561
ENSG00000274481	0	0
ENSG00000279457	36.87560357997	34.3541110796587
ENSG00000279928	0	0
ENSG00000283040	0	0
ENSG00000283356	0	0
ENSG00000283611	0	0
ENSG00000284662	0	0
ENSG00000284740	1.65196932615117	0
ENSG00000285268	200.350545063378	290.674621829388
ENSG00000285629	0	0
