SRR1039508	SRR1039512
ENSG00000162592	1.66918566527495	0
ENSG00000169598	20.3968261989155	0
ENSG00000169717	0	0
ENSG00000169885	0.751687266560149	0
ENSG00000169962	1.96458919953855	0
ENSG00000169972	19.6227197022013	0
ENSG00000171603	0	0
ENSG00000171608	4.65418673078958	3.10337059628845
ENSG00000171612	31.6605575435602	3.83778037656902
ENSG00000171621	0	0
ENSG00000171680	0	0
ENSG00000171735	0	0
ENSG00000173614	25.0404751432932	0
ENSG00000173662	0	0
ENSG00000173673	0	0
ENSG00000175756	70.1185475142139	0
ENSG00000176022	39.3459551591201	0
ENSG00000178585	0	0
ENSG00000178821	0	0
ENSG00000179403	13.7740702679555	0
ENSG00000180758	27.7230760674964	1.52411496263524
ENSG00000184163	1.9645885341038	0
ENSG00000186092	0	0
ENSG00000186827	0	0
ENSG00000186891	0	0
ENSG00000187017	0	0
ENSG00000187583	1.95724356313945	0
ENSG00000187608	0	0
ENSG00000187634	25.2498099182866	0
ENSG00000187642	0	0
ENSG00000187730	18.6085974909541	1.6357025307164
ENSG00000187961	39.1092616450661	0
ENSG00000188157	224.477355165623	0
ENSG00000188290	4.07245412692816	0
ENSG00000188807	0	0
ENSG00000188976	79.1127912090756	2.84957325258647
ENSG00000189339	275.451146831708	0
ENSG00000189409	18.1141409482686	0
ENSG00000196581	0	0
ENSG00000197241	0	0
ENSG00000197530	83.8740412389527	0
ENSG00000197785	19.6431452407298	0
ENSG00000197921	0	0
ENSG00000198744	3629.01383113322	3110.85353432657
ENSG00000198912	38.654191504909	1.46532234656075
ENSG00000204859	0	0
ENSG00000205090	5.41589675777856	0
ENSG00000205116	0	0
ENSG00000215788	10.8282807287504	0
ENSG00000215790	144.369907589359	0
ENSG00000215912	2.94688378213999	0
ENSG00000215914	11.6477434993932	0
ENSG00000215915	8.20556233199397	0
ENSG00000217801	6.05816371194605	0
ENSG00000221978	343.753413369153	1.36304637433673
ENSG00000223663	0	0
ENSG00000223972	5.98534509466304	13.1334414635583
ENSG00000224051	31.2264179774628	0
ENSG00000224315	0	0
ENSG00000225630	2565.54705446447	3204.97928714754
ENSG00000225972	553.699178933047	744.734142819033
ENSG00000226545	0	0
ENSG00000227232	40.5212248771531	149.629943317934
ENSG00000227372	87.3123404245338	0
ENSG00000227775	5.03282540480472	1.42919533510454
ENSG00000227950	0	0
ENSG00000228327	71.3155149194879	108.221542773939
ENSG00000228463	193.864651733939	317.040195059933
ENSG00000228594	16.4833856760806	0
ENSG00000229280	7.26926969492878	0
ENSG00000229305	0	0
ENSG00000229344	2856.39791896023	6853.60742055296
ENSG00000229376	2.73109389422257	0
ENSG00000229519	0	0
ENSG00000229716	29.4622056460822	33.4793609550754
ENSG00000230021	21.8799215611566	13.3162250073297
ENSG00000230092	13.0290896095571	0
ENSG00000231181	0	0
ENSG00000231702	249.816060043419	0
ENSG00000232208	0	0
ENSG00000232663	0	0
ENSG00000232848	0	0
ENSG00000233268	0	0
ENSG00000233653	6.26183964345246	14.1628055020219
ENSG00000233750	12.3828993312045	42.3951734596521
ENSG00000234619	0	0
ENSG00000234711	14.0929132311463	0
ENSG00000235098	3.72515370730755	0
ENSG00000235169	4.90343715567535	0
ENSG00000236679	3.51980354353985	3.1995233535724
ENSG00000237094	17.1662248725696	27.1680529478745
ENSG00000237330	1.6195481310377	0
ENSG00000237973	18600.6606983033	23191.9084192071
ENSG00000238249	0	0
ENSG00000240361	0	0
ENSG00000240409	478.828741236471	901.531303476017
ENSG00000242485	40.9641746739686	0
ENSG00000248333	116.612917671513	0
ENSG00000248527	4586.3172361067	5134.97210519055
ENSG00000250575	0	7.34063753251369
ENSG00000268020	0	0
ENSG00000268663	0	0
ENSG00000268903	0	0
ENSG00000269732	0	0
ENSG00000269737	14.8897408010173	0
ENSG00000269896	4.6733413852519	0
ENSG00000269981	0	0
ENSG00000270282	0	0
ENSG00000270330	0	0
ENSG00000271264	0	0
ENSG00000274481	0	0
ENSG00000279457	109.546099498543	233.274370271656
ENSG00000279928	0.933457365100044	0
ENSG00000283040	0	0
ENSG00000283356	0	0
ENSG00000283611	0	0
ENSG00000284662	0	0
ENSG00000284740	0	0
ENSG00000285268	2.83102849791707	0
ENSG00000285629	0	0
