baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSG00000157911	10.5532668846427	2.68901743323387	3.1031625935039	0.86654094080117	0.386193584981984	0.976513709873958
ENSG00000280113	0.511996901293424	2.64162469879279	4.8922911012995	0.539956565154333	0.589226987016026	0.976513709873958
ENSG00000269896	3.5652078685982	2.60476290096933	3.7039604029256	0.703237242739403	0.481907913322859	0.976513709873958
ENSG00000131697	17.6474783477027	2.60228001803288	2.97579128540389	0.874483378856888	0.381855067965018	0.976513709873958
ENSG00000205090	4.27096397719059	2.55422077470862	3.6229167251847	0.705017798767761	0.48079915973674	0.976513709873958
ENSG00000162572	7.05912585087052	2.54445847800257	3.30996681315669	0.768726280846285	0.442055819954043	0.976513709873958
ENSG00000187961	18.210879437367	2.54267070500601	2.98642331907424	0.851410009011786	0.394541633696614	0.976513709873958
ENSG00000268575	3.79450049331019	2.53955458993775	3.67076901675222	0.69183176014291	0.489042988900032	0.976513709873958
ENSG00000179403	7.76488195946292	2.4832659558982	3.25008112986358	0.764062759258702	0.444829843642932	0.976513709873958
ENSG00000171680	0.794478126375022	2.41526371111575	4.92068240766937	0.490839178596717	0.623540197439954	0.976513709873958
ENSG00000162408	4.74899052379371	2.39697776917953	3.94635444099232	0.607390391567768	0.54359186348684	0.976513709873958
ENSG00000223972	1.36425676521027	-2.33689514234025	4.23539681083565	-0.551753530238688	0.581117229145266	0.976513709873958
ENSG00000131591	7.30585060703927	2.31460494118397	3.29452189351422	0.702561711834615	0.482328930531081	0.976513709873958
ENSG00000008128	2.48891767164109	2.28896168605701	3.87807078769921	0.590232053864858	0.555035085120883	0.976513709873958
ENSG00000158286	4.07675866689195	2.13572672919203	3.64140105318683	0.58651236103832	0.557531257310967	0.976513709873958
ENSG00000260179	0.529652084250015	2.07587273369047	4.93435140983468	0.42069819542099	0.673975479063634	0.976513709873958
ENSG00000232208	0.529652084250015	2.07587273369047	4.93435140983468	0.42069819542099	0.673975479063634	0.976513709873958
ENSG00000271264	0.529652084250015	2.07587273369047	4.93435140983468	0.42069819542099	0.673975479063634	0.976513709873958
ENSG00000284740	0.494341718336833	2.03075232104505	4.930476259126	0.411877517366857	0.680429200437153	0.976513709873958
ENSG00000228594	8.71713977272422	2.02356228814191	3.1886835570996	0.634607433414474	0.525684478874882	0.976513709873958
ENSG00000223764	0.740843423005741	-2.0222072993996	4.92068589253718	-0.410960452173248	0.681101533866375	0.976513709873958
ENSG00000169962	0.740843423005741	-2.0222072993996	4.92068589253718	-0.410960452173248	0.681101533866375	0.976513709873958
ENSG00000215912	0.740843423005741	-2.0222072993996	4.92068589253718	-0.410960452173248	0.681101533866375	0.976513709873958
ENSG00000116254	0.740843423005741	-2.0222072993996	4.92068589253718	-0.410960452173248	0.681101533866375	0.976513709873958
ENSG00000235098	3.22998414614666	1.86100535667963	3.73090837987185	0.498807573705025	0.617914951506433	0.976513709873958
ENSG00000234711	4.00569183206591	1.85551930044424	3.6429220856268	0.509349158952704	0.610507506112051	0.976513709873958
ENSG00000215790	26.9014638272947	1.70322419919772	2.75373500932019	0.61851419742025	0.536236442032373	0.976513709873958
ENSG00000184163	0.493895615337161	-1.68281880341304	4.93435403476847	-0.34104135851533	0.733072446524908	0.976513709873958
ENSG00000236423	0.493895615337161	-1.68281880341304	4.93435403476847	-0.34104135851533	0.733072446524908	0.976513709873958
ENSG00000142611	3.24697017460374	1.68056904940433	3.75739338699394	0.447269922606866	0.654680180848922	0.976513709873958
ENSG00000268903	0.40369007183207	-1.63770184993365	4.93047949866591	-0.332158738389801	0.739769398599493	0.976513709873958
ENSG00000269737	2.48847156864141	1.53821160133733	3.87417056933297	0.397042818277917	0.691335885763188	0.976513709873958
ENSG00000278267	0.264826042125007	1.50125552547813	4.97101766072038	0.302001647940347	0.762650806698754	0.976513709873958
ENSG00000215014	0.264826042125007	1.50125552547813	4.97101766072038	0.302001647940347	0.762650806698754	0.976513709873958
ENSG00000227775	0.264826042125007	1.50125552547813	4.97101766072038	0.302001647940347	0.762650806698754	0.976513709873958
ENSG00000231050	0.264826042125007	1.50125552547813	4.97101766072038	0.302001647940347	0.762650806698754	0.976513709873958
ENSG00000229393	0.264826042125007	1.50125552547813	4.97101766072038	0.302001647940347	0.762650806698754	0.976513709873958
ENSG00000229519	0.264826042125007	1.50125552547813	4.97101766072038	0.302001647940347	0.762650806698754	0.976513709873958
ENSG00000284744	0.264826042125007	1.50125552547813	4.97101766072038	0.302001647940347	0.762650806698754	0.976513709873958
ENSG00000236266	0.264826042125007	1.50125552547813	4.97101766072038	0.302001647940347	0.762650806698754	0.976513709873958
ENSG00000229716	0.264826042125007	1.50125552547813	4.97101766072038	0.302001647940347	0.762650806698754	0.976513709873958
ENSG00000230415	0.758944708962004	1.48075067399847	4.68957264480424	0.315753862057995	0.752189340475056	0.976513709873958
ENSG00000217801	0.247170859168417	1.46894939434566	4.96324022821627	0.29596580596575	0.767256195013124	0.976513709873958
ENSG00000215915	0.247170859168417	1.46894939434566	4.96324022821627	0.29596580596575	0.767256195013124	0.976513709873958
ENSG00000189409	0.247170859168417	1.46894939434566	4.96324022821627	0.29596580596575	0.767256195013124	0.976513709873958
ENSG00000238164	0.247170859168417	1.46894939434566	4.96324022821627	0.29596580596575	0.767256195013124	0.976513709873958
ENSG00000238260	0.247170859168417	1.46894939434566	4.96324022821627	0.29596580596575	0.767256195013124	0.976513709873958
ENSG00000180758	3.27315728917707	1.45949282704062	3.35406696342179	0.435141230916766	0.663459917301697	0.976513709873958
ENSG00000142609	1.253063375799	1.43470425508841	4.29274378821789	0.334216139110418	0.73821646629065	0.976513709873958
ENSG00000230368	0.24694780766858	-1.10820720491105	4.97101760921705	-0.222933671137325	0.823587129986998	0.976513709873958
ENSG00000230699	0.24694780766858	-1.10820720491105	4.97101760921705	-0.222933671137325	0.823587129986998	0.976513709873958
ENSG00000224969	0.24694780766858	-1.10820720491105	4.97101760921705	-0.222933671137325	0.823587129986998	0.976513709873958
ENSG00000228037	0.24694780766858	-1.10820720491105	4.97101760921705	-0.222933671137325	0.823587129986998	0.976513709873958
ENSG00000272235	0.24694780766858	-1.10820720491105	4.97101760921705	-0.222933671137325	0.823587129986998	0.976513709873958
ENSG00000266075	0.24694780766858	-1.10820720491105	4.97101760921705	-0.222933671137325	0.823587129986998	0.976513709873958
ENSG00000226944	0.24694780766858	-1.10820720491105	4.97101760921705	-0.222933671137325	0.823587129986998	0.976513709873958
ENSG00000239906	0.201845035916035	-1.07590677226784	4.96324165505207	-0.216775012591354	0.828383685998897	0.976513709873958
ENSG00000230021	0.201845035916035	-1.07590677226784	4.96324165505207	-0.216775012591354	0.828383685998897	0.976513709873958
ENSG00000284747	1.0414259340436	1.06155455301739	4.82275101213811	0.220113903941053	0.825782446569646	0.976513709873958
ENSG00000235169	1.48190989751132	-1.02126002600232	4.58444587725188	-0.222766295719585	0.82371740098602	0.976513709873958
ENSG00000187634	5.18679616703953	-0.982397242205852	3.79419621583752	-0.258921043172513	0.795696161592796	0.976513709873958
ENSG00000228463	44.741230176331	-0.939998173247581	2.75705614747713	-0.340942702276026	0.733146716914103	0.976513709873958
ENSG00000236679	2.66309206726133	0.863793644694277	3.42437968280681	0.252248209808984	0.80084921649901	0.976513709873958
ENSG00000158292	27.0636843862481	-0.817556876525328	3.60204286013661	-0.22697033552075	0.820446809049353	0.976513709873958
ENSG00000097021	13.9966762889911	0.747341665793761	3.48949533591085	0.214168982575437	0.83041528320208	0.976513709873958
ENSG00000225972	663.903737967843	0.211944045561187	0.86946442464843	0.24376390747314	0.807413674871321	0.976513709873958
ENSG00000229344	3238.07442826832	0.069617159459615	0.32704724689613	0.212865756004133	0.831431672978399	0.976513709873958
ENSG00000237613	1.05455100283256	-0.879549561344354	4.82659952186385	-0.182229654099146	0.855402501994908	0.986198539474473
ENSG00000187730	0.776599891918595	0.75238842389612	4.86566561892017	0.154632168098534	0.877111308534081	0.986198539474473
ENSG00000284693	0.776599891918595	0.75238842389612	4.86566561892017	0.154632168098534	0.877111308534081	0.986198539474473
ENSG00000187583	0.988014282174158	-0.64007097941443	4.83529437235841	-0.132374769791366	0.894687869831116	0.986198539474473
ENSG00000238009	0.870361149873112	-0.628071447269993	4.84023070875071	-0.129760642635173	0.896755802203193	0.986198539474473
ENSG00000237094	2.18973819483068	0.568199411846073	3.97286316993296	0.143020131210726	0.886274282226789	0.986198539474473
ENSG00000279457	35.7493442074094	-0.44925433732746	2.68465942120367	-0.167341277548731	0.867101527231889	0.986198539474473
ENSG00000069812	0.758721657462168	-0.359362555103464	4.86566960221686	-0.0738567524066439	0.941124368397239	0.986198539474473
ENSG00000131686	0.758721657462168	-0.359362555103464	4.86566960221686	-0.0738567524066439	0.941124368397239	0.986198539474473
ENSG00000227232	24.5292047630273	-0.358496163798504	2.57834146080619	-0.139041383481616	0.889417447347557	0.986198539474473
ENSG00000230092	2.24063155497349	0.352159844724321	4.01353304300098	0.0877431033832987	0.930080860169339	0.986198539474473
ENSG00000241860	1.81349571179456	-0.31575525461879	3.68020541303055	-0.0857982691674741	0.931626782410799	0.986198539474473
ENSG00000243485	1.89413190096012	0.206652556481725	3.65691365749385	0.0565101000014718	0.9549354497461	0.986198539474473
ENSG00000250575	0.466671078041042	0.204902207334242	4.88769083069746	0.0419220884527598	0.966560807835833	0.986198539474473
ENSG00000177133	0.494118666836997	0.188156178976813	4.88769054930218	0.0384959270802601	0.969292278797768	0.986198539474473
ENSG00000162592	0.494118666836997	0.188156178976813	4.88769054930218	0.0384959270802601	0.969292278797768	0.986198539474473
ENSG00000272153	0.494118666836997	0.188156178976813	4.88769054930218	0.0384959270802601	0.969292278797768	0.986198539474473
ENSG00000284703	0.494118666836997	0.188156178976813	4.88769054930218	0.0384959270802601	0.969292278797768	0.986198539474473
ENSG00000188290	2.96471200102198	0.174993995947723	4.11960934551912	0.0424782986129651	0.96611741133072	0.986198539474473
ENSG00000225880	3.07064309876153	0.171495356265814	4.19055518266447	0.0409242567608363	0.967356279544593	0.986198539474473
ENSG00000272106	3.58241694855511	0.167995578320412	4.11106897225956	0.040864208178944	0.967404151335323	0.986198539474473
ENSG00000248527	4638.26396135395	0.0152972360961489	0.146118455485391	0.104690650098463	0.916621281331382	0.986198539474473
ENSG00000225630	2584.50881441683	0.0136903777207098	0.209972766103125	0.0652007304318027	0.948014179567813	0.986198539474473
ENSG00000116237	112.089656389809	-0.0644096078648233	4.4253697124472	-0.0145546275339796	0.988387497397155	0.99406788531323
ENSG00000240409	553.630017441851	-0.0208306895679454	1.11598030752604	-0.0186658218137594	0.985107693743737	0.99406788531323
ENSG00000228327	8.94872763766301	0.00443485164447361	2.73755618701609	0.00162000387992312	0.998707424481144	0.998707424481144
