baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSG00000197785	13.1460148247275	-1.46210709179448	2.84354221249164	-0.51418511931051	0.607122570579355	0.991590495640929
ENSG00000205090	4.17862581048038	-0.642404491934876	2.86603545734628	-0.224143944307546	0.822645299636149	0.991590495640929
ENSG00000160075	119.702659046161	-0.996303416351795	3.12011814632035	-0.319315926394251	0.749486956832839	0.991590495640929
ENSG00000228594	8.45331643926647	0.304528659448592	2.95092945307962	0.103197539721183	0.917806192506083	0.991590495640929
ENSG00000272106	3.4900787818449	-0.182329657325692	3.18313726521718	-0.0572798601298306	0.954322263297012	0.991590495640929
ENSG00000197530	53.4761641260518	-0.161621621366757	3.07547500470001	-0.0525517590355191	0.95808905453132	0.991590495640929
ENSG00000248333	38.4600082581732	-0.801597698043452	2.91331289087942	-0.275149881961865	0.78320108969222	0.991590495640929
ENSG00000189339	76.0458357243894	-0.278862949685866	3.18644181174509	-0.0875154690281772	0.930261790100444	0.991590495640929
ENSG00000269737	2.43570690194986	-0.697457005978459	2.75263181943496	-0.253378240073396	0.799975941048186	0.991590495640929
ENSG00000008128	2.46253533829531	-2.11759788350058	2.8020247047382	-0.755738477223182	0.449806009780806	0.991590495640929
ENSG00000268575	3.71535349327286	-0.728637490494956	2.83617300065231	-0.256908690100136	0.797249261961142	0.991590495640929
ENSG00000215790	26.1665051493577	0.0457773585897382	2.59176417677095	0.0176626249409666	0.985907996969912	0.991590495640929
ENSG00000008130	85.7114571096631	-1.43527986109215	3.16940536173646	-0.452854620118957	0.650653429808848	0.991590495640929
ENSG00000078369	448.521647482146	-0.819470589936671	3.42107018302617	-0.239536328135716	0.81068973042963	0.991590495640929
ENSG00000162585	42.6040150265615	-0.921342944262131	2.95243701565336	-0.312061845647279	0.754993522341119	0.991590495640929
ENSG00000157933	121.74086998931	-0.658457344709625	3.12034041201584	-0.211020996995723	0.832870887026593	0.991590495640929
ENSG00000116151	3.4773558874933	-1.45468123902819	2.81163337024013	-0.517379418819442	0.604891323899488	0.991590495640929
ENSG00000269896	3.49925203523376	-1.00349544758628	2.82631285504411	-0.355054623834492	0.722548669684727	0.991590495640929
ENSG00000157916	122.088165694526	-1.19228943845447	3.10721140862204	-0.383716870743346	0.701188307054364	0.991590495640929
ENSG00000157911	10.2894435511849	-0.266300495193869	2.90176387486312	-0.0917719382685575	0.926879239969831	0.991590495640929
ENSG00000157881	19.3719352143366	-1.13119749123142	2.83087608321647	-0.399592726060317	0.689456514868493	0.991590495640929
ENSG00000157873	29.9064739510027	-0.270958101352443	2.87038005201567	-0.0943979878769598	0.924793014111189	0.991590495640929
ENSG00000157870	24.477798685277	-1.25125025771892	2.79615990736484	-0.447488805780826	0.654522168587612	0.991590495640929
ENSG00000142611	3.15463200789353	0.10003351357322	2.81951171917376	0.035479020318644	0.971697775202114	0.991590495640929
ENSG00000162591	28.5596700558544	-1.26044045778927	2.81819470821452	-0.447251019993514	0.654693827414281	0.991590495640929
ENSG00000158109	102.643628798756	-0.662791846773467	3.17494506773949	-0.208756949374675	0.834637980244426	0.991590495640929
ENSG00000116213	19.437623657558	-0.902693682597358	2.81546541399969	-0.320619702202265	0.748498605055789	0.991590495640929
ENSG00000227372	47.586383536439	-0.250083299040642	3.01128199130044	-0.0830487811381097	0.933812751811966	0.991590495640929
ENSG00000130764	43.7692502928011	-0.980381861822294	2.95750137161854	-0.331489909431813	0.740274461662671	0.991590495640929
ENSG00000116198	39.5595550811914	-0.978213714914354	2.91812365899863	-0.335220103472254	0.73745905812002	0.991590495640929
ENSG00000169598	6.68988573286159	-1.37149313675564	2.90363765423536	-0.47233618656072	0.636686845075766	0.991590495640929
ENSG00000198912	20.9905782205737	-0.784728826796059	2.80541342907883	-0.27971949469627	0.779692720536138	0.991590495640929
ENSG00000131697	17.1989786808245	-0.220821571121224	2.88308687338136	-0.0765920628892595	0.938948073302847	0.991590495640929
ENSG00000069424	13.6488384726321	-1.28639761150579	2.84064379564275	-0.452854248561185	0.650653697377035	0.991590495640929
ENSG00000116251	575.325450694437	-0.682720741250872	3.49077378081658	-0.195578626435989	0.844939990821135	0.991590495640929
ENSG00000158286	3.98442050018173	-0.525667828850745	2.89028039966694	-0.181874336106393	0.855681345391186	0.991590495640929
ENSG00000116237	108.818247054933	0.189209602460856	3.72063714484092	0.0508540863016478	0.959441791960299	0.991590495640929
ENSG00000158292	25.9292440523797	1.78724321882887	3.27973107833064	0.544935903628588	0.585797601808324	0.991590495640929
ENSG00000097021	13.772426455552	-1.30343480226791	3.30457505042959	-0.394433408948744	0.693261082119575	0.991590495640929
ENSG00000162408	4.73579935712082	-4.30828266632714	3.43854455656534	-1.25293786235842	0.210228321281127	0.881341808447804
ENSG00000204859	4.50204271612512	-5.80168537429114	3.66676809789689	-1.58223405991199	0.113596147634445	0.574637435322165
ENSG00000162413	54.6904721505754	-6.27778798116147	3.16717090056125	-1.98214374224296	0.0474631550251092	0.470316717976082
ENSG00000116273	12.9764760641254	-7.32957364091073	3.68010055870115	-1.991677543588	0.0464064491757706	0.470316717976082
ENSG00000041988	2.91308646337508	-5.17293212000232	3.49382262359198	-1.48059380149186	0.138714848123458	0.604796737818279
ENSG00000007923	10.5930416850003	-7.03672337707388	3.70668392756123	-1.89838775428139	0.0576450215635432	0.48333133464817
ENSG00000171735	3.4427385476251	-5.41427736739034	3.57200563086444	-1.51575275262936	0.129581883091078	0.588517719038647
ENSG00000049245	68.0602928261269	-9.72070899908606	4.00135562062776	-2.42935392919688	0.0151257585383377	0.253402320814362
ENSG00000116288	31.1873341684922	-6.05305850972163	3.32182503066717	-1.82220871172914	0.0684233232294633	0.4972094821341
ENSG00000116285	113.080719987378	-23.5576382206801	3.99232279254796	-5.90073484655415	3.6188609812911e-09	1.31485282320243e-07
ENSG00000232848	32.0439510971259	-8.63391299634144	3.66856441721043	-2.3534854549199	0.0185983354726138	0.253402320814362
ENSG00000162426	4.23721667400012	-5.71414903385562	3.64886889090637	-1.56600557726157	0.117347311475009	0.574637435322165
ENSG00000142599	45.0204271612512	-9.12446901551435	3.80512225556411	-2.39794371972462	0.0164873982774844	0.253402320814362
ENSG00000234619	36.810819855376	-8.8340053717298	3.71743224413943	-2.37637293474729	0.0174837819800364	0.253402320814362
ENSG00000224315	5.56134688462515	-6.10674957618618	3.71228231099453	-1.64501216895602	0.0999673016015094	0.57349662497708
ENSG00000074800	196.500923256755	-24.5926427231201	3.5662812982462	-6.89587855428401	5.35329152471083e-12	5.8350877619348e-10
ENSG00000238249	11.3875198113753	-7.14108614369713	3.69782057931189	-1.93116079878218	0.0534631701805841	0.48333133464817
ENSG00000180758	3.23733044490313	-1.36782628833713	2.56505369069644	-0.533254447381859	0.59385745593744	0.991590495640929
ENSG00000228526	5.56134688462515	-6.10674957618618	3.71228231099453	-1.64501216895602	0.0999673016015094	0.57349662497708
ENSG00000049239	139.53225479875	-9.24317018243283	3.63232614850046	-2.54469720078652	0.0109372535125249	0.253402320814362
ENSG00000171621	14.5654323168754	-7.49625719331218	3.66351309825035	-2.04619363771138	0.0407373230667997	0.470316717976082
ENSG00000231181	6.09099896887517	-6.23806571100353	3.72361197943411	-1.67527275813297	0.0938807278362396	0.57349662497708
ENSG00000171608	7.41512917950021	-6.52198608959051	3.73145246829976	-1.74784112754952	0.0804915414797045	0.548348626330487
ENSG00000171603	125.792370009378	-23.9843721671364	3.94001761958275	-6.08737688073495	1.14775574679087e-09	6.25526882001024e-08
ENSG00000178585	3.97239063187511	-5.62095382433672	3.6275159830849	-1.54953247636874	0.121253770756053	0.574637435322165
ENSG00000162441	3.97239063187511	-5.62095382433672	3.6275159830849	-1.54953247636874	0.121253770756053	0.574637435322165
ENSG00000173614	6.33816982804359	-6.29539910264288	3.40329936395295	-1.8497929301555	0.0643434002328747	0.4972094821341
