genes	logFC	logCPM	LR	PValue	FDR
ENSG00000187730	-1.27304243390322	6.6306816962648	0.499197254291612	0.479853054178062	0.97471091983789
ENSG00000116213	-1.35063300759872	7.40279397346004	0.481590728085253	0.487702664352244	0.97471091983789
ENSG00000107404	-1.40383913236815	8.16609932415659	0.446960921908568	0.503781708450456	0.97471091983789
ENSG00000169598	-1.21463397758009	6.64189673741857	0.42981759163229	0.512078466815845	0.97471091983789
ENSG00000116151	-1.34996028298114	6.74277398461042	0.427560804516247	0.51318825786926	0.97471091983789
ENSG00000158292	1.53112774260213	6.64180960078677	0.401513272037061	0.526308773287846	0.97471091983789
ENSG00000008130	-1.60163597308908	10.8057504873315	0.388804436812862	0.532928510803149	0.97471091983789
ENSG00000198912	-1.14685910955263	7.67573592790537	0.373482138093389	0.541112295821572	0.97471091983789
ENSG00000162571	-1.17582062199052	7.27352054619959	0.373287826159306	0.541217552970765	0.97471091983789
ENSG00000180758	-1.12312459459393	6.48739826446398	0.364637240342454	0.545942042483154	0.97471091983789
ENSG00000188976	-1.19094697893332	8.32363348193022	0.363006137340137	0.546841425402175	0.97471091983789
ENSG00000142609	-1.05949996287055	6.62231108267369	0.353403762093639	0.552192638317958	0.97471091983789
ENSG00000158286	1.13243172952195	7.3517345449024	0.299839417977886	0.583983108779246	0.97471091983789
ENSG00000285268	-1.41256915677428	12.1921367765431	0.289004708616775	0.59085904338419	0.97471091983789
ENSG00000142583	-1.14829221300212	6.26370544589944	0.286229430272463	0.592646994217173	0.97471091983789
ENSG00000130764	-1.12973526743627	8.36402411234372	0.273250452779652	0.601159628600668	0.97471091983789
ENSG00000171612	-0.919320535020008	6.74437972110152	0.272021946266862	0.601978647462121	0.97471091983789
ENSG00000097021	-1.28635025604829	7.00662571924067	0.251189782960667	0.6162385579346	0.97471091983789
ENSG00000157881	1.09179974342983	7.42364625122873	0.250778235519057	0.616527630251989	0.97471091983789
ENSG00000162585	-1.10482516468323	9.09900049972782	0.244229423348797	0.621167952370943	0.97471091983789
ENSG00000205090	-0.871935076063606	6.75021564250347	0.218584020224085	0.64012094829279	0.97471091983789
ENSG00000284740	-1.37417418439273	8.50904969789939	0.205601661440917	0.65023683868444	0.97471091983789
ENSG00000217801	0.977667805957457	6.8222673360268	0.193738328581664	0.659823282485053	0.97471091983789
ENSG00000237094	0.733498186519245	9.77815018659805	0.192069360542472	0.661199858713937	0.97471091983789
ENSG00000233750	0.759247786943438	6.39800260319051	0.190280758630389	0.662683047237956	0.97471091983789
ENSG00000189409	0.915361184871063	7.31044765919864	0.189316747081959	0.663485892314333	0.97471091983789
ENSG00000187961	0.899342095788268	7.16609903959802	0.18593110688676	0.666324920884403	0.97471091983789
ENSG00000157870	-0.826217879376954	7.15751850083639	0.182998332127509	0.668809083400509	0.97471091983789
ENSG00000279457	0.685237617578366	9.37131527500881	0.182395290843964	0.669322795370501	0.97471091983789
ENSG00000160087	-0.868621067870838	8.15317642135626	0.166781750565086	0.68298795042748	0.97471091983789
ENSG00000160075	-0.9690598585046	9.6207577491021	0.162970508080278	0.686436237974216	0.97471091983789
ENSG00000227232	0.624606848229005	8.54266081288711	0.161956263422052	0.687361782166372	0.97471091983789
ENSG00000157916	-0.990262071764427	10.0896137934893	0.160887808635835	0.688340445051172	0.97471091983789
ENSG00000228463	0.618721586247246	11.0691981647423	0.128631006977921	0.71985570178068	0.97471091983789
ENSG00000248333	-0.709821510490206	7.978599152568	0.11541758739926	0.73405863196919	0.97471091983789
ENSG00000224051	-0.651301994118998	7.00705345727135	0.115361400252889	0.734120920401515	0.97471091983789
ENSG00000269737	-0.661447508943227	7.14281928225799	0.106319871596711	0.744373451494497	0.97471091983789
ENSG00000229716	-0.524557039911139	9.98738146666227	0.0985625275461022	0.753561524182555	0.97471091983789
ENSG00000078369	-0.777162222530728	10.8687142580561	0.0915868489307829	0.762169416333816	0.97471091983789
ENSG00000242485	-0.746707149067863	10.3795011497288	0.0880585587652161	0.766659958717	0.97471091983789
ENSG00000078808	-0.75792291949339	11.2294616510404	0.0849747286452849	0.770665692770278	0.97471091983789
ENSG00000157933	-0.687576751395279	9.93383333910456	0.0786913670833536	0.779078724667938	0.97471091983789
ENSG00000158109	-0.61476223242516	8.56466651812732	0.0758242573276413	0.78303809891852	0.97471091983789
ENSG00000162576	-0.705647756674685	12.156504952536	0.0725799565016292	0.787616750135067	0.97471091983789
ENSG00000234711	-0.471969266556994	6.43886653639793	0.0623675025490986	0.802792394312744	0.97471091983789
ENSG00000227775	-0.519082482944854	6.68381818480842	0.0614833419895175	0.804166634566077	0.97471091983789
ENSG00000176022	-0.476118597619558	6.92921747863367	0.0604205539689051	0.805832468379362	0.97471091983789
ENSG00000188157	-0.491504339619579	8.59239348517043	0.0466843526853311	0.828936597021941	0.97471091983789
ENSG00000175756	-0.496432554060852	9.10991008792671	0.0452098684394397	0.831618593648912	0.97471091983789
ENSG00000231702	-0.65213812069174	16.7997913621122	0.039666710405637	0.842133650993507	0.97471091983789
ENSG00000189339	-0.43632926752493	8.37256141165738	0.0394782105121365	0.842504273606566	0.97471091983789
ENSG00000179403	0.384995178409891	6.63766142730114	0.037889965795681	0.845664255850352	0.97471091983789
ENSG00000116251	-0.48991679400507	12.9327076714415	0.0344441728671274	0.852765187401008	0.97471091983789
ENSG00000269981	-0.518713214105503	7.85687592538531	0.0335719531169727	0.854620296308539	0.97471091983789
ENSG00000221978	-0.459665512872805	10.3265257545615	0.0335539332708845	0.854658883487355	0.97471091983789
ENSG00000188290	-0.375159997515335	6.20944446400188	0.0314326012420927	0.859278706544854	0.97471091983789
ENSG00000162591	0.361519166166822	7.17478353829234	0.0294680269776868	0.863702838836903	0.97471091983789
ENSG00000131584	-0.396237524620706	9.44351123517153	0.027470760072589	0.868359162133582	0.97471091983789
ENSG00000237973	0.24079145004812	16.281270222323	0.0251758605692771	0.873929640769594	0.97471091983789
ENSG00000157873	0.35675082056613	8.43960942290582	0.0242477560624508	0.876256167508979	0.97471091983789
ENSG00000228594	0.315784889090799	6.32633601589563	0.0226932158227364	0.880257594962015	0.97471091983789
ENSG00000169972	-0.291846099357742	7.05337344970393	0.0224745536273043	0.880831555070859	0.97471091983789
ENSG00000229344	0.231446495419019	15.8155454679966	0.0218860067477351	0.882390751838704	0.97471091983789
ENSG00000131591	-0.297585843045616	6.30693230929107	0.020316026377712	0.886657989283769	0.97471091983789
ENSG00000116237	0.294271745881316	7.99946864930791	0.0147176069964075	0.903440632742037	0.97471091983789
ENSG00000069424	-0.216398846965395	6.44203982268326	0.0129364317812397	0.909445142836616	0.97471091983789
ENSG00000215790	-0.226407082766987	7.82406211638806	0.0116282592704198	0.914127049407784	0.97471091983789
ENSG00000240409	0.153676085813852	18.962163544002	0.0110506324828066	0.916279011607906	0.97471091983789
ENSG00000229280	0.193092622943521	7.55326093148045	0.00863615121118588	0.925958461430607	0.97471091983789
ENSG00000225630	0.142044531618556	14.3329005893151	0.00814093932100413	0.928106706546142	0.97471091983789
ENSG00000227372	-0.182359847716839	7.47926614859577	0.0079720572300821	0.928854319905854	0.97471091983789
ENSG00000127054	-0.178217505156108	9.84190764388721	0.00619824898431975	0.937248211018295	0.97471091983789
ENSG00000131697	0.152507921861913	6.32079823959674	0.00525328859061203	0.942220260607586	0.97471091983789
ENSG00000248527	0.0942937437082454	15.871511938029	0.00382055840641549	0.950713609651888	0.97471091983789
ENSG00000157911	-0.113752461623829	6.81493198301086	0.0034887485040791	0.952899835078853	0.97471091983789
ENSG00000198744	-0.0863839450132231	16.1779516710737	0.00320995416200276	0.954818860249361	0.97471091983789
ENSG00000225972	0.0258625470236447	15.0176026194189	0.000276132985405297	0.986741963240218	0.99687219793422
ENSG00000197530	0.00925880405625017	8.72698414523248	1.53674081473376e-05	0.99687219793422	0.99687219793422
