genes	logFC	logCPM	LR	PValue	FDR
ENST00000377837.5	-1.666833051716	7.18434805468747	0.920657108199872	0.337302496250634	0.999003310914108
ENST00000441245.5	-1.84755920470967	7.03277374520441	0.906300043636348	0.341098035706644	0.999003310914108
ENST00000377205.5	-1.69690454546689	6.46416153251897	0.855216481510481	0.355080796763337	0.999003310914108
ENST00000440782.3	1.90760462572462	6.12010546687789	0.794274945108937	0.372810598173107	0.999003310914108
ENST00000419160.4	1.57902580039622	6.87771792380787	0.718887668412852	0.396509016605181	0.999003310914108
ENST00000456328.2	1.59714455494397	6.34223642617939	0.64136764286945	0.423215987397839	0.999003310914108
ENST00000394517.6	1.67190043201902	6.7124916603325	0.574846947794603	0.448339271200674	0.999003310914108
ENST00000480305.1	1.68123261611806	6.83841213154079	0.566032410518742	0.451839852295616	0.999003310914108
ENST00000639070.1	-1.27321764786794	6.63017856489575	0.538698483071816	0.462972618293775	0.999003310914108
ENST00000378512.5	-1.49862971999055	7.58895323943499	0.537713945939283	0.463381688532127	0.999003310914108
ENST00000492508.1	-1.26276624645091	6.74436358967849	0.50870944863039	0.475698060179105	0.999003310914108
ENST00000643943.1	-1.27224607929882	6.89844720230758	0.497409003009695	0.480640801438805	0.999003310914108
ENST00000377893.2	1.53263403154491	6.6412619558496	0.496277765755161	0.481140221448289	0.999003310914108
ENST00000486072.1	-1.25236201326407	6.77175301629889	0.487909962902653	0.484861106331466	0.999003310914108
ENST00000442116.1	1.26921405257009	8.01116454490899	0.482920300005518	0.487102509959317	0.999003310914108
ENST00000438966.1	-1.5596520682992	8.23251387872113	0.473173570864083	0.491530789113933	0.999003310914108
ENST00000378853.3	-1.60632084664102	8.60863398410504	0.457542115797548	0.498774914396524	0.999003310914108
ENST00000533916.5	-1.22152304288348	7.1175109828368	0.451636327236832	0.501558911252006	0.999003310914108
ENST00000498806.1	-1.6772859388871	10.5138109419537	0.415466706342125	0.519207781250286	0.999003310914108
ENST00000605895.5	-1.3979980765385	7.98114902331785	0.40552508354133	0.524249579618879	0.999003310914108
ENST00000377411.4	-1.12337588669585	6.48687585845989	0.400060792088266	0.527057862975307	0.999003310914108
ENST00000429957.1	-1.38019538163693	6.77523999393999	0.390404537773032	0.532086836172654	0.999003310914108
ENST00000506177.1	-1.17610587877374	7.27301428765761	0.390140295917993	0.532225665486132	0.999003310914108
ENST00000453935.1	-1.31459005775434	7.81324063380705	0.380160465779081	0.537517370299417	0.999003310914108
ENST00000469563.1	-1.21787781362955	6.2737490775376	0.37505970384302	0.540259131065975	0.999003310914108
ENST00000461795.1	1.31838311656714	6.6127371084072	0.373855968471275	0.540909900763811	0.999003310914108
ENST00000608420.1	-1.0747105936731	6.57629623015184	0.371258189193096	0.542319244782682	0.999003310914108
ENST00000361605.3	-1.20190836025505	7.65477953620433	0.370359241541492	0.542808515827823	0.999003310914108
ENST00000478901.1	-1.09062162454395	6.51236027708242	0.362029180733817	0.54738143462056	0.999003310914108
ENST00000634344.2	-1.06299361233089	6.85138854650311	0.351673628118687	0.553167255394004	0.999003310914108
ENST00000506640.2	0.908457348573311	6.91516131098798	0.347661778840488	0.55543973404852	0.999003310914108
ENST00000497113.1	-1.43185132787794	9.01823845899478	0.340248638633668	0.559685738145064	0.999003310914108
ENST00000467408.6	1.21475389978531	6.44848632162905	0.336810230285256	0.561676229691463	0.999003310914108
ENST00000496064.5	-1.12260630278337	6.36368911711357	0.334364824527211	0.563100154622213	0.999003310914108
ENST00000425828.1	-1.02853224138741	6.54727020978167	0.329355567961735	0.566038799610425	0.999003310914108
ENST00000378251.2	-1.01989702861187	6.84210287635281	0.327255682518336	0.567279527494825	0.999003310914108
ENST00000378592.1	-0.985891492238544	6.54699760389329	0.326663478875702	0.567630389055879	0.999003310914108
ENST00000488042.6	1.10536207284905	6.30712559807036	0.314798686907672	0.574750339682846	0.999003310914108
ENST00000644482.1	-1.41282559654873	12.1917351113643	0.30271238413625	0.582186975052654	0.999003310914108
ENST00000302692.6	-0.919626719813822	6.74386922685595	0.291729997246299	0.589114034395539	0.999003310914108
ENST00000492947.1	-0.963524505244928	6.63684495393931	0.28549941288856	0.593119153629764	0.999003310914108
ENST00000471768.1	-0.972533999775194	6.80443131442859	0.274030045376799	0.600641105998687	0.999003310914108
ENST00000419785.1	-1.09252023916666	6.47501117098694	0.270626314369362	0.602911944504069	0.999003310914108
ENST00000608083.5	-1.16078827502641	6.95219672452614	0.263351339872717	0.607827031627032	0.999003310914108
ENST00000462432.5	-0.886651028453602	7.0919727591691	0.263146730805234	0.607966503860552	0.999003310914108
ENST00000474916.1	-0.913028201097254	6.8577438923603	0.260723850892903	0.609623295186866	0.999003310914108
ENST00000577672.1	-0.958012240101765	6.39676217665739	0.247120817560253	0.619109734544983	0.999003310914108
ENST00000641679.1	-1.37432333301665	8.50846105658023	0.230819714252602	0.630916687770655	0.999003310914108
ENST00000360001.10	-1.18067417447487	9.29379107503672	0.229808893901141	0.631665566987148	0.999003310914108
ENST00000508148.1	-0.895181394889733	6.36823246408092	0.216609237898316	0.64163574379135	0.999003310914108
ENST00000495558.1	0.896885915008235	6.36706869391224	0.214979503709142	0.642892203399481	0.999003310914108
ENST00000418865.6	-1.06097666701696	8.44062996261114	0.20827036143818	0.648126467730532	0.999003310914108
ENST00000442987.3	0.759618698692321	6.39749213964325	0.205039262134952	0.650683680770999	0.999003310914108
ENST00000309212.10	-1.11315894590329	10.0211657821724	0.193397153308821	0.660104109232392	0.999003310914108
ENST00000479707.1	0.894568052191285	7.35697921326431	0.187273485422597	0.665195626424667	0.999003310914108
ENST00000378756.7	-0.760250414744818	6.54325821746535	0.18210863426536	0.669567341277985	0.999003310914108
ENST00000403197.5	-0.791503052248368	6.52134898161498	0.17942528789708	0.671867604889963	0.999003310914108
ENST00000641303.1	0.916496847186507	6.9925273232409	0.163785494803731	0.685694949742729	0.999003310914108
ENST00000379031.9	-0.702945100130625	6.91591276105938	0.151213184225301	0.697378681570783	0.999003310914108
ENST00000291386.3	-0.957614654553042	9.57764017446579	0.147927528016028	0.700523806368337	0.999003310914108
ENST00000643905.1	0.747916779071248	6.98435888766576	0.146891211015023	0.701524108854146	0.999003310914108
ENST00000647043.1	-0.748114694954706	6.1595060301142	0.137055880187444	0.711225587377289	0.999003310914108
ENST00000474033.5	-0.951656490369988	10.7488332377947	0.134850328182436	0.713455125385652	0.999003310914108
ENST00000481276.1	-0.674592829978679	6.95125741936877	0.133973151694476	0.714347591922909	0.999003310914108
ENST00000463212.1	0.719367812071088	6.24297775892925	0.132025286808509	0.716341325493638	0.999003310914108
ENST00000493992.1	0.947197064973536	7.78961341737802	0.130960678541554	0.717438046712564	0.999003310914108
ENST00000338338.9	-0.694040554682482	6.35725529253535	0.130460332771173	0.717955226856855	0.999003310914108
ENST00000597891.1	-0.701058984769484	6.99468726920867	0.130072346095384	0.718357039805309	0.999003310914108
ENST00000343938.8	-0.651763483306087	7.00654570781904	0.127161081884517	0.721393879072269	0.999003310914108
ENST00000341832.10	-0.718572986513589	7.59310906321943	0.122290682188141	0.726563218169573	0.999003310914108
ENST00000378230.7	-0.630717656455061	6.88985668155486	0.121953898712789	0.726924915216689	0.999003310914108
ENST00000623083.4	0.685308903105032	9.37098093775162	0.118103497431816	0.731100571692791	0.999003310914108
ENST00000482365.5	-0.65554756881747	7.28912006528146	0.111585315830191	0.73834644479323	0.999003310914108
ENST00000423764.5	-0.581269993843106	6.5446201196829	0.104601358947529	0.746376175195958	0.999003310914108
ENST00000488147.1	0.624480038393338	8.54234932189106	0.103828767460067	0.747282461722178	0.999003310914108
ENST00000467278.5	0.683786873354537	6.75451715872596	0.0988536878630493	0.753209614052052	0.999003310914108
ENST00000465387.5	-0.792083953505315	10.7907768488752	0.0933257184630509	0.759991017826064	0.999003310914108
ENST00000378609.8	-0.76368882890593	9.98435144152759	0.0914557927523858	0.762334510928069	0.999003310914108
ENST00000480479.5	-0.570186657582072	6.71582476919093	0.0910232568949869	0.762880304715855	0.999003310914108
ENST00000450734.1	0.621096153335804	10.8547092868024	0.090978552858143	0.762936794948182	0.999003310914108
ENST00000408918.8	-0.722681446817989	8.74783915016612	0.0900110287781124	0.764163135284954	0.999003310914108
ENST00000443438.5	-0.714898131518947	9.30185767051187	0.0842628303456792	0.771601574406173	0.999003310914108
ENST00000437146.1	-0.712735477958919	9.64283147383637	0.0813705537027545	0.775448599747531	0.999003310914108
ENST00000466994.5	-0.55696728085293	6.27076874091386	0.0809064864726341	0.7760727065122	0.999003310914108
ENST00000622660.1	-0.551794529819379	6.10618794361077	0.0739257784840905	0.785704329048617	0.999003310914108
ENST00000347370.6	-0.510576263758481	6.33108351508893	0.070488688787389	0.790626574518045	0.999003310914108
ENST00000476718.1	-0.648868639742176	9.14062099659374	0.0702165999064452	0.791021671741395	0.999003310914108
ENST00000473097.5	-0.61593699429019	8.43566259312722	0.0700705383414491	0.791234104096783	0.999003310914108
ENST00000403997.2	-0.660928041016853	9.70705043694772	0.0697992979398254	0.79162922631258	0.999003310914108
ENST00000415481.1	-0.473137266661695	6.43830389629264	0.0697866819374604	0.79164762431073	0.999003310914108
ENST00000478223.2	-0.655476273095572	9.65632890233219	0.0689134050149409	0.792925479864698	0.999003310914108
ENST00000378344.6	-0.61489268963175	8.56420470064346	0.0677034628775384	0.794710359662341	0.999003310914108
ENST00000379198.3	-0.476923490729221	6.92867196434483	0.0672523146080408	0.795380239052465	0.999003310914108
ENST00000436229.2	-0.524520870067093	9.98699043823245	0.0668804978513968	0.795934129222554	0.999003310914108
ENST00000378536.4	-0.538750297362919	7.66529779125357	0.0667889996587134	0.796070684493094	0.999003310914108
ENST00000338660.5	-0.512777870895394	6.1053071349718	0.0634401426532103	0.801139023362187	0.999003310914108
ENST00000349431.10	0.489781988158347	6.27976986572174	0.0628904228465266	0.801984491283671	0.999003310914108
ENST00000459994.2	-0.630267407709511	9.95032062424722	0.0621427414865825	0.803140751884368	0.999003310914108
ENST00000327044.6	-0.498466425894476	7.49913632339218	0.060512263483766	0.805688111563899	0.999003310914108
ENST00000378891.9	-0.468639404934308	7.62303831018114	0.0512038757854811	0.820981526280332	0.999003310914108
ENST00000462356.5	-0.448379870079733	7.70602900290247	0.0442130535897989	0.833457726557024	0.999003310914108
ENST00000400929.6	-0.415148574768026	7.42651742109063	0.0424546319222059	0.836755590063555	0.999003310914108
ENST00000595919.1	-0.518234777314022	7.856450188701	0.0390764058739617	0.843297371237102	0.999003310914108
ENST00000485710.5	0.417455376020998	6.5824320897772	0.0388153713033632	0.843814883825711	0.999003310914108
ENST00000234875.8	-0.496127982720701	10.1127048381685	0.0381824808120532	0.845077170964658	0.999003310914108
ENST00000341991.7	-0.489002796917893	7.68880177831008	0.0363104287449483	0.84887585099555	0.999003310914108
ENST00000447513.6	0.391257965779128	6.53635186094492	0.0348516730009307	0.851906811651322	0.999003310914108
ENST00000423619.2	-0.652300104620115	16.7993048119473	0.0310792991140114	0.860063588950197	0.999003310914108
ENST00000464351.1	0.512901289766627	9.19000078271864	0.0300484531939942	0.862380335392335	0.999003310914108
ENST00000445648.5	0.408945845643063	8.52666008478645	0.0290391988558492	0.864688560273463	0.999003310914108
ENST00000379370.6	-0.324129511697813	7.32574148229116	0.0277851724432359	0.867614879841575	0.999003310914108
ENST00000422725.3	0.312952627559583	6.32574480911815	0.0262272006595552	0.871346691432221	0.999003310914108
ENST00000471204.5	-0.392524588815339	12.2964834461264	0.0237851993840845	0.877432717456642	0.999003310914108
ENST00000270708.11	-0.278719605463243	6.73666656274421	0.0237683164984843	0.877475881028373	0.999003310914108
ENST00000496676.5	-0.255275123188944	6.43185896815545	0.0210729132781144	0.884580501085518	0.999003310914108
ENST00000414273.1	0.240914284827507	16.2809314728675	0.0205143952853177	0.886109743973757	0.999003310914108
ENST00000480991.1	0.255258731966524	6.6226925596877	0.0192150040755941	0.889751864333754	0.999003310914108
ENST00000476803.1	0.36652468778037	8.00237151341299	0.0186400015997723	0.8914035817623	0.999003310914108
ENST00000427426.1	0.231631683704014	15.8152777341459	0.0181645950379448	0.892788908978322	0.999003310914108
ENST00000354980.7	-0.255003800869597	6.6409475400817	0.0144762855891978	0.904231691911797	0.999003310914108
ENST00000379389.4	-0.261070574083496	8.10379610618318	0.0131841244183781	0.908586097921261	0.999003310914108
ENST00000534345.5	0.258390529899158	8.18587949693297	0.0124041267908601	0.911319923023931	0.999003310914108
ENST00000467115.1	0.153820559464168	18.9618530682839	0.00935284979118478	0.922956592722508	0.999003310914108
ENST00000449232.1	0.192954268320546	7.55273602418483	0.00865632720305909	0.925872272021328	0.999003310914108
ENST00000355716.4	-0.16718191357099	6.79475866136251	0.00844131654731584	0.926796053386057	0.999003310914108
ENST00000611150.3	-0.193732302725752	6.64908577925847	0.00834796994551068	0.927200802838704	0.999003310914108
ENST00000457540.1	0.142157527494283	14.3325751984614	0.00634453171722882	0.936513584138959	0.999003310914108
ENST00000472541.5	0.152032335499552	6.28668580623919	0.00609421528853238	0.937775986098483	0.999003310914108
ENST00000641049.1	-0.131373289828668	7.23455180836055	0.0060246744188015	0.938131306192362	0.999003310914108
ENST00000344843.11	-0.142366748746719	7.74984034144076	0.0044545012299575	0.946787057913531	0.999003310914108
ENST00000525769.5	-0.122660695709446	7.14827005219882	0.00413259908136077	0.948743062569976	0.999003310914108
ENST00000514057.1	0.0944053240739127	15.8711735493096	0.00310012912412283	0.955597685910256	0.999003310914108
ENST00000469733.5	0.0976464923254187	6.56753297186112	0.00285026700909752	0.957422852262633	0.999003310914108
ENST00000416718.2	-0.0863014260790346	16.1775769348985	0.00261435679561828	0.959221308140019	0.999003310914108
ENST00000354700.9	-0.098963281012008	6.27926841062115	0.00255276295543361	0.959704127634313	0.999003310914108
ENST00000484099.5	-0.0881190307693121	6.62821251139833	0.00169671658080572	0.967143453393746	0.999003310914108
ENST00000429572.5	0.084478005472075	6.0483946714838	0.00168820042220563	0.9672259673905	0.999003310914108
ENST00000492936.5	-0.0428209023114458	6.36798040858193	0.000535154121557024	0.981543864738149	0.999003310914108
ENST00000611123.1	-0.0390506978772156	7.52911033786055	0.000363928830068527	0.984779744226461	0.999003310914108
ENST00000343813.9	-0.0439848435544685	7.8059666296262	0.000353965577677862	0.984989507004321	0.999003310914108
ENST00000477686.1	-0.0438521324042967	9.68151255162727	0.000301459111764046	0.986147363152058	0.999003310914108
ENST00000416931.1	0.0259959730248637	15.0172865998895	0.000221683424825869	0.988120706106571	0.999003310914108
ENST00000357876.6	-0.0245097625317018	6.37082776188642	0.000166953101086859	0.989690793894079	0.999003310914108
ENST00000308647.7	0.0139097064711115	6.17300363071622	3.44921968062906e-05	0.995314046306603	0.999003310914108
ENST00000452079.5	0.00283929958426893	6.38756009359256	1.56041281429431e-06	0.999003310914108	0.999003310914108
