UniqueCount	AmbigCount
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	1
0	5
0	4
0	0
0	2
0	42
9	55
0	3
1	47
1	34
0	3
0	11
0	5
1	3
0	0
0	0
0	0
0	0
0	0
0	22
0	0
0	0
1	0
0	0
0	0
0	0
1	0
0	5
0	4
0	1
0	1
1	0
0	0
2	0
0	0
0	0
0	0
0	0
2	0
1	0
0	0
7	0
0	0
0	1
0	1
0	1
0	6
0	1
0	0
0	0
0	1
0	0
3	1
0	1
39	11
1	0
0	0
146	0
0	0
157	50
1	0
0	0
0	0
54	0
0	0
211	0
5	0
54	0
92	50
0	0
150	0
0	0
0	0
3	0
0	0
0	37
1	5
0	0
0	2
9	7
15	0
0	0
0	6
0	0
0	3
0	2
0	0
0	181
0	58
1	38
0	0
0	0
0	0
0	0
6	21
0	0
1	0
0	0
2	1
1	1
0	3
1	30
0	3
1	1
7	0
6	0
0	0
6	79
0	111
0	108
0	107
0	72
9	32
0	0
23	46
619	0
4008	181
4	0
0	8
0	1
48	46
0	5
0	0
4192	0
2602	0
15172	57
3099	0
612	0
0	0
