UniqueCount	AmbigCount
0	19
0	15
0	14
0	51
0	16
0	19
0	15
1	11
0	11
0	23
0	1
0	6
0	26
0	12
0	10
0	19
0	17
0	17
0	2
0	0
0	7
0	17
0	13
0	6
0	9
0	12
0	7
0	7
0	7
0	9
0	0
0	3
0	1
0	71
0	70
0	55
0	41
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	38
0	40
0	26
0	29
0	23
0	21
1	5
0	19
0	21
0	7
0	6
0	11
0	8
0	12
0	1
0	3
0	6
0	9
0	0
0	39
0	184
0	178
1	171
0	88
0	5
0	40
0	20
0	10
0	33
0	15
0	12
0	22
0	25
0	22
0	22
1	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	15
0	0
0	0
5	35
0	0
0	0
0	5
0	3
0	4
0	0
0	5
0	0
1	3
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	22
0	26
0	1
0	22
0	4
0	3
0	0
0	14
0	27
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	95
0	95
0	32
0	31
0	30
0	1
0	4
0	2
0	30
14	182
0	188
0	133
1	218
2	380
1	240
0	268
0	284
0	135
0	149
0	49
1	41
0	32
0	48
0	96
1	11
0	31
0	3
0	12
0	158
0	2
0	2
4	1
0	1
11	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	23
0	0
0	0
0	0
0	0
0	2
0	21
0	0
0	9
0	2
0	0
0	6
0	6
0	8
0	1
0	19
0	0
0	0
0	18
0	7
0	0
0	1
0	20
0	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	41
0	38
0	30
1	10
0	6
0	2
0	2
0	4
0	7
0	3
0	0
0	0
164	8
0	0
0	7
1	1
0	51
0	51
1	49
0	0
0	0
0	0
0	0
0	0
0	227
0	225
2	88
4	67
0	43
0	0
0	0
0	12
0	11
0	52
0	50
0	20
0	51
0	16
0	7
0	4
0	8
0	48
0	4
0	44
0	51
0	49
0	5
0	5
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	5
0	6
0	5
0	5
0	5
0	2
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	14
0	0
0	0
0	0
0	278
311	528
0	527
0	515
0	445
2	390
0	278
0	278
2	12
0	0
0	58
0	0
0	58
0	0
0	0
0	0
0	0
1	13
0	0
0	0
0	0
0	0
0	0
0	0
0	78
0	22
0	64
0	70
0	65
0	73
0	67
0	70
0	74
0	72
1	2
0	14
0	5
0	1
0	19
0	2
0	2
0	12
1	9
1	7
0	2
0	1
0	1
0	45
2	8
0	38
0	29
0	48
38	135
0	0
0	0
0	0
0	0
0	3
0	1
0	4
0	3
0	4
0	3
0	0
0	3
0	0
0	15
0	0
0	0
0	0
0	2
1	2
0	2
0	1
0	2
0	1
2	0
0	0
1	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	34
0	44
0	45
0	34
13	49
0	29
0	49
0	43
4	54
1	42
0	24
0	36
0	0
2	0
0	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	8
0	0
0	0
6	21
0	0
0	82
11	85
3	53
2	0
0	4
2	7
0	2
4	21
0	10
1	8
0	7
1	0
0	53
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	12
0	12
0	4
0	0
0	1
0	1
0	0
0	11
0	12
0	12
0	12
0	12
0	11
0	11
0	29
0	264
1	70
2	4
0	154
1	60
21	101
0	33
0	219
0	0
4	42
4	101
1	105
0	0
0	27
1	6
0	17
18	48
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
41	0
0	0
0	35
0	34
0	40
0	35
0	36
0	36
0	34
0	0
0	2
0	36
0	1
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
3	408
0	340
0	379
5	159
1	133
0	112
0	132
30	92
0	3
0	11
0	7
0	2
0	5
0	20
0	3
0	8
0	3
0	7
0	1
0	1
0	1
0	1
52	22
1	16
0	6
0	89
0	46
0	43
0	7
0	2
0	2
0	2
0	1
0	6
0	6
0	18
1	26
0	26
0	21
0	0
0	0
0	0
1	2
0	16
0	0
1	5
0	0
0	0
0	0
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	5
0	1
0	2
0	3
1	0
0	0
0	33
14	49
0	0
0	41
1	38
0	2
0	12
0	5
0	5
2	0
0	0
0	0
0	0
0	1
1	22
0	0
0	1
0	3
2	1
0	1
0	1
0	0
0	2
0	1
0	3
0	1
0	0
0	0
0	1
0	0
0	1
0	0
0	3
1	1
0	2
1	3
1	0
0	2
1	0
0	0
1	1
0	7
0	1
0	0
0	1
0	1
0	0
3	0
0	0
25	16
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
35	0
0	0
0	0
243	0
0	0
0	0
8	0
0	1
1	36
0	8
0	0
0	2
6	9
0	0
0	0
1	6
0	0
0	0
0	0
0	2
0	147
0	112
1	30
0	2
0	1
0	1
0	0
2	11
1	1
0	1
0	1
2	7
1	11
0	7
0	31
0	6
0	12
5	0
4	0
0	0
3	148
0	174
0	164
0	162
0	131
7	28
0	0
21	66
663	0
3636	146
9	0
0	9
0	0
59	66
2	7
0	0
4489	2
2433	0
18610	111
3944	0
565	2
0	0
