SRR1039508	SRR1039512
ENSG00000187634	3.01833308947102	0
ENSG00000187642	0	0
ENSG00000187730	1.87728524749909	0.162060282145098
ENSG00000187961	9.28297817947397	0
ENSG00000188157	21.3583996082519	0
ENSG00000188290	1.46356337252361	0
ENSG00000188807	0	0
ENSG00000188976	12.2639065485534	0.258416217828342
ENSG00000189339	18.2714166947482	0
ENSG00000189409	10.8394882240249	0
ENSG00000196581	0	0
ENSG00000197241	0	0
ENSG00000197530	28.7350568886109	0
ENSG00000197785	4.67991237082404	0
ENSG00000197921	0	0
ENSG00000198744	3139.94408257281	2477.71008556517
ENSG00000198912	7.04698122903086	0.191978582427296
ENSG00000204859	0	0
ENSG00000205090	2.97542330066227	0
ENSG00000205116	0	0
ENSG00000215788	1.37875582821778	0
ENSG00000215790	12.3948475620543	0
ENSG00000215912	0.0910556562065759	0
ENSG00000215914	3.46236235837915	0
ENSG00000215915	0.709460729332211	0
ENSG00000217801	6.34250133640076	0
ENSG00000221978	79.8613402077532	0
ENSG00000223663	0	0
ENSG00000223972	1.54289584742102	2.03528715959117
ENSG00000224051	4.5557411978124	0
ENSG00000224315	0	0
ENSG00000225630	767.829300790152	926.45270683923
ENSG00000225972	1093.76414250401	1530.94309209754
ENSG00000226545	0	0
ENSG00000227232	8.54373170777835	22.2335734464465
ENSG00000227372	9.12670502484485	0
ENSG00000227775	2.68024945972824	0.52030563696234
ENSG00000227950	0	0
ENSG00000228327	4.94260136731013	4.20823624868415
ENSG00000228463	98.362495858101	100.635270040087
ENSG00000228594	2.46143984774045	0
ENSG00000229280	11.1966822620978	0
ENSG00000229305	0	0
ENSG00000229344	1486.96063720075	3420.43682758987
ENSG00000229376	1.14541614435686	1.19301839129833
ENSG00000229519	0	0
ENSG00000229716	39.6823060961814	21.8477745724724
ENSG00000230021	36.9722623449499	8.89129302309384
ENSG00000230092	64.5276626288258	0
ENSG00000231181	0	0
ENSG00000231702	6828.93720919108	0
ENSG00000232208	0	0
ENSG00000232663	0	0
ENSG00000232848	0	0
ENSG00000233268	0	0
ENSG00000233653	0	0
ENSG00000233750	1.07027371072567	2.20349991284343
ENSG00000234619	0	0
ENSG00000234711	2.2217114917966	0
ENSG00000235098	0.732527040323729	0
ENSG00000235169	6.43119207716963	0
ENSG00000236679	6.17552793200196	1.91285452253689
ENSG00000237094	52.2409433167438	28.218073454208
ENSG00000237330	0.933100528314527	0
ENSG00000237973	3200.02353562396	3559.05440697663
ENSG00000238249	0	0
ENSG00000240361	0	0
ENSG00000240409	17115.5641444452	25147.8064703251
ENSG00000242485	73.5674576371166	0
ENSG00000248333	11.6612520332882	0
ENSG00000248527	2310.91208277884	2537.78948672755
ENSG00000250575	0.459436243769849	1.16172344104124
ENSG00000268020	0	0
ENSG00000268663	0	0
ENSG00000268903	0	0
ENSG00000269732	0	0
ENSG00000269737	5.29385887497104	0
ENSG00000269896	0.556583046588805	0
ENSG00000269981	0	11.7305536094921
ENSG00000270282	0	0
ENSG00000270330	0	0
ENSG00000271264	0	0
ENSG00000274481	0	0
ENSG00000279457	25.3752000263302	33.7741619899503
ENSG00000279928	0	0
ENSG00000283040	0	0
ENSG00000283356	0	0
ENSG00000283611	0	0
ENSG00000284662	0	0
ENSG00000284740	13.2869908172743	0
ENSG00000285268	194.495047094655	0
ENSG00000285629	0	0
