SRR1039508	SRR1039512
ENST00000340381.10	0	0
ENST00000416541.5	0	0
ENST00000510900.1	0	0
ENST00000508400.1	0	0
ENST00000646539.1	0	0
ENST00000464920.2	0	0
ENST00000234590.9	0	0
ENST00000647408.1	0	0
ENST00000645609.1	0	0
ENST00000645600.1	0	0
ENST00000497492.1	0	0
ENST00000646660.1	0	0
ENST00000646680.1	0	0
ENST00000646370.1	0	0
ENST00000646906.1	0	0
ENST00000646156.1	0	0
ENST00000643438.1	0	0
ENST00000489867.2	0	0
ENST00000486051.5	0	0
ENST00000492343.2	0	0
ENST00000414948.1	1.9675788911771	0.469060199246695
ENST00000471889.5	0	0
ENST00000497660.5	0	0
ENST00000481265.1	0	0
ENST00000289877.8	0	0
ENST00000341832.10	8.18043003101226	0
ENST00000407249.7	0	0
ENST00000615951.4	0	0
ENST00000340677.9	0	0
ENST00000611150.3	3.48486942661866	0
ENST00000341028.8	0	0
ENST00000629289.2	0	0
ENST00000626918.2	0	0
ENST00000629312.2	0	0
ENST00000520777.5	0	0
ENST00000355826.9	0	0
ENST00000518681.5	0	0
ENST00000505820.6	0	0
ENST00000479659.5	1.37595117101662	0
ENST00000489635.5	0	0
ENST00000511502.5	1.18444437582427	0
ENST00000477990.1	0.181389305774166	0
ENST00000514363.1	0	0
ENST00000487053.5	0	0
ENST00000502470.5	3.50692507971734	0
ENST00000378712.5	0	0
ENST00000507082.1	1.10610703617359	0
ENST00000463492.1	4.32799627993411	0
ENST00000510793.5	0	0
ENST00000504599.5	0	0
ENST00000507229.5	0.762280664441132	0
ENST00000503789.5	0	0
ENST00000378708.5	0	0
ENST00000506488.5	0.544895193133895	0
ENST00000512004.1	0	0
ENST00000508455.1	0	0
ENST00000514234.5	0	0
ENST00000467597.1	1.54522402864315	0
ENST00000508148.1	1.59838200028871	0
ENST00000486072.1	2.53002208354861	0
ENST00000505370.1	4.61325662796407	0
ENST00000473511.5	0	0
ENST00000464570.1	5.46815649683758	0
ENST00000483015.1	0	0
ENST00000511910.1	0	0
ENST00000470373.1	0	0
ENST00000315901.4	0.406747729334242	0.444936650657619
ENST00000294435.7	0	0
ENST00000344843.11	11.969975978026	0
ENST00000493287.5	0	0
ENST00000487659.1	0.481267131005381	0
ENST00000492508.1	2.42028814811585	0
ENST00000482352.1	0.337733997014703	0
ENST00000477686.1	58.3837264094915	0
ENST00000379370.6	7.41640396626058	0
ENST00000477585.1	0	0
ENST00000469403.1	0	0
ENST00000479707.1	11.3125336684962	0
ENST00000466223.1	0	0
ENST00000478677.1	0	0
ENST00000492947.1	2.41989078331927	0
ENST00000419249.2	0	0
ENST00000461111.1	0.216984292733167	0
ENST00000620552.4	3.85230050000385e-08	0
ENST00000493373.5	0	0
ENST00000460192.5	0	0
ENST00000338639.9	0	0
ENST00000493678.5	0	0
ENST00000377493.9	0	0
ENST00000465354.5	0	0
ENST00000377491.5	0	0
ENST00000377488.5	0	0
ENST00000497113.1	19.3492255846082	0
ENST00000469225.1	0	0
ENST00000377541.5	0	0
ENST00000377532.7	0	0
ENST00000361923.2	0	0
ENST00000473653.1	0	0
ENST00000602883.1	0	0
ENST00000463106.1	0	0
ENST00000494684.1	0	0
ENST00000613533.4	0	0
ENST00000614998.4	0	0
ENST00000379031.9	3.99487845608555	0
ENST00000470520.5	0.742681661894308	0
ENST00000463758.1	0	0
ENST00000467712.1	0.856625892112537	0
ENST00000493657.1	0	0
ENST00000520296.5	0.732781288132303	0
ENST00000427211.3	0	0
ENST00000454272.2	0	0
ENST00000442470.1	0	0
ENST00000537107.5	0	0
ENST00000338370.7	0.805642967852281	0
ENST00000338338.9	1.72671688425476	0
ENST00000321751.9	16.6466282203064	0
ENST00000378853.3	12.7842376207409	0
ENST00000489799.1	0	0
ENST00000496905.1	0	0
ENST00000464957.1	0	0
ENST00000343938.8	4.55732241891717	0
ENST00000488011.1	0	0
ENST00000378891.9	9.36601106662206	0
ENST00000378888.9	0.481236736354436	0
ENST00000632445.1	0	0
ENST00000631679.1	0	0
ENST00000634054.1	0	0
ENST00000633096.1	0	0
ENST00000472445.1	0	0
ENST00000610709.2	0	0
ENST00000377507.7	0	0
ENST00000474475.1	0	0
ENST00000492571.1	0	0
ENST00000615230.4	0.283864043190729	0
ENST00000624697.3	0	0
ENST00000624652.1	0	0
ENST00000379389.4	15.6393786499029	0
ENST00000474874.5	0	0
ENST00000377482.9	0	0
ENST00000467067.1	0	0
ENST00000469499.5	0	0
ENST00000487559.1	0	0
ENST00000474033.5	87.5917604353077	0
ENST00000309212.10	48.0212457420011	0
ENST00000445648.5	27.9057456589315	0
ENST00000477278.3	0	0
ENST00000473097.5	17.875099228763	0
ENST00000478517.5	0	0
ENST00000476718.1	30.7177832977989	0
ENST00000464351.1	48.2716684268274	0
ENST00000460473.1	0	0
ENST00000342753.8	3.84571464559205	0
ENST00000378453.3	0	0
ENST00000426449.5	0	0
ENST00000434817.5	1.68046358341038	0
ENST00000435221.6	1.53605089216954	0
ENST00000451778.5	0	0
ENST00000409119.5	0	0
ENST00000355716.4	4.29480786362047	0
ENST00000475523.5	0	0
ENST00000442392.6	5.52885403692973	0
ENST00000482074.6	0	0
ENST00000496064.5	1.39914456254497	0
ENST00000463471.6	0.597594625450943	0
ENST00000466750.5	0	0
ENST00000471768.1	3.05274932902425	0
ENST00000463835.5	0	0
ENST00000482602.5	0	0
ENST00000480305.1	7.49789083123105	0
ENST00000338591.7	1.67116936913205	0
ENST00000463212.1	2.34873686693395	0
ENST00000466300.1	1.189080426861	0
ENST00000481067.1	3.04690577439579	0
ENST00000622660.1	1.03030770766132	0
ENST00000291386.3	37.2420263653067	0
ENST00000378726.1	0	0
ENST00000378725.3	0	0
ENST00000359060.5	0.996161840581406	0
ENST00000341290.6	0	0
ENST00000479361.1	0	0
ENST00000433179.3	0	0
ENST00000379410.7	0	0
ENST00000379409.6	0	0
ENST00000379407.7	0.129468885664229	0
ENST00000480267.1	0	0
ENST00000491024.1	0	0
ENST00000054650.8	0	0
ENST00000484676.1	0	0
ENST00000307896.10	0	0
ENST00000377627.7	0	0
ENST00000484669.6	0	0
ENST00000487819.5	0	0
ENST00000472925.1	0	0
ENST00000480647.1	0	0
ENST00000641515.2	0	0
ENST00000335137.4	0	0
ENST00000333172.10	0	0
ENST00000351136.7	0	0
ENST00000411823.5	0	0
ENST00000415267.1	0	0
ENST00000636250.1	0.318078673834568	0
ENST00000294600.6	0	0
ENST00000462521.2	0	0
ENST00000378609.8	54.8502304337825	0
ENST00000461893.5	0.444088001034769	0
ENST00000471354.1	0	0
ENST00000439272.6	0	0
ENST00000434686.6	0	0
ENST00000437146.1	43.6119700049555	0
ENST00000607589.1	0	0
ENST00000472614.2	0	0
ENST00000610897.4	4.23959757888352	0
ENST00000615252.4	2.30752799950231e-05	0
ENST00000378785.6	0.709706971212405	0
ENST00000475091.2	0	0
ENST00000484537.2	0	0
ENST00000378322.7	0.453422433330318	0
ENST00000270708.11	3.80531580138654	0
ENST00000471223.1	0.210962684775601	0
ENST00000424367.5	0	0
ENST00000497940.5	0.529095483432194	0
ENST00000469643.1	0	0
ENST00000494884.1	0	0
ENST00000465916.5	0	0
ENST00000419924.2	0	0
ENST00000479331.1	0	0
ENST00000470030.6	0	0
ENST00000435064.5	0	0
ENST00000497304.6	0	0
ENST00000323275.10	0	0
ENST00000411962.5	0	0
ENST00000462432.5	4.21476291472715	0.30825452491062
ENST00000478641.5	0.136569484468842	0
ENST00000421495.6	0	0
ENST00000458452.7	0	0
ENST00000419704.5	0	0
ENST00000532772.5	0	0
ENST00000450926.6	0	0
ENST00000527098.5	0	0
ENST00000485710.5	3.91282564964863	0
ENST00000461514.6	0	0
ENST00000525164.5	2.3986441518486	0
ENST00000528879.5	0	0
ENST00000525769.5	6.6455685751451	0
ENST00000531377.5	0	0
ENST00000527383.5	8.9849254755916	0
ENST00000531292.5	0	0
ENST00000467408.6	3.93588883342008	0
ENST00000434694.6	0	0
ENST00000531020.1	0	0
ENST00000533916.5	3.94013607176735	0
ENST00000488042.6	2.98269293305138	0
ENST00000526797.5	0	0
ENST00000526332.5	0	0
ENST00000430786.5	0	0
ENST00000527719.5	0	0
ENST00000530031.5	0	0
ENST00000526113.1	2.74007327550291	0
ENST00000526904.5	0	0
ENST00000525603.1	1.11738707283666	0
ENST00000429572.5	1.14297520844784	0
ENST00000498173.2	0	0
ENST00000496353.1	0	0
ENST00000493534.6	0	0
ENST00000534345.5	20.1239457896399	0
ENST00000532952.5	0	0
ENST00000490853.5	0	0
ENST00000531019.5	0	0
ENST00000498476.6	0	0
ENST00000470679.3	0	0
ENST00000525285.1	0	0
ENST00000530233.1	0	0
ENST00000540437.5	0	0
ENST00000545578.5	0	0
ENST00000620829.4	0	0
ENST00000618806.4	0	0
ENST00000608083.5	3.34352732706036	0
ENST00000377842.7	0	0
ENST00000377845.7	0	0
ENST00000377855.6	0	0
ENST00000377860.8	0	0
ENST00000418124.5	0	0
ENST00000361521.8	0	0
ENST00000473466.2	0	0
ENST00000481175.1	0	0
ENST00000545482.5	0	0
ENST00000450390.6	0	0
ENST00000349431.10	2.36640821683358	0
ENST00000400929.6	7.91391748121064	0
ENST00000464036.5	0	0
ENST00000360466.6	0	0
ENST00000400930.8	0	0
ENST00000467339.1	0	0
ENST00000473215.5	0	0
ENST00000435198.5	0	0
ENST00000509720.5	0	0
ENST00000491779.5	0	0
ENST00000466752.5	0	0
ENST00000503294.5	0	0
ENST00000477894.5	0	0
ENST00000471154.1	0	0
ENST00000422076.5	0	0
ENST00000502382.1	0	0
ENST00000461142.3	0	0
ENST00000488418.2	0.562227848773562	0
ENST00000347370.6	1.79044433573617	0
ENST00000341426.9	0	0
ENST00000341991.7	9.87739621487356	0
ENST00000378625.5	0	0
ENST00000342348.9	0	0
ENST00000498806.1	51.6464507776265	0
ENST00000469045.5	0	0
ENST00000480499.5	0	0
ENST00000497747.5	0	0
ENST00000477235.5	0	0
ENST00000489538.1	4.14095025610574	0
ENST00000497615.1	0	0
ENST00000497186.5	0	0
ENST00000492845.6	0	0
ENST00000492768.5	0	0
ENST00000460602.5	0.580822017257966	0
ENST00000464373.1	0	0
ENST00000480542.1	0	0
ENST00000378378.8	0	0
ENST00000378373.5	0	0
ENST00000378371.6	0	0
ENST00000445297.5	0	0
ENST00000464620.1	0	0
ENST00000418137.1	0	0
ENST00000485984.1	0	0
ENST00000377837.5	3.02287620252091	0.325047773967653
ENST00000377836.8	0	0
ENST00000471190.1	0	0
ENST00000377834.8	0.706942252189562	0.154333734052946
ENST00000487437.5	0	0
ENST00000489730.1	0	0
ENST00000379116.9	0	0
ENST00000379101.8	0.223738338584799	0
ENST00000338555.6	0.611543844084461	0
ENST00000470022.1	1.00167463668893	0
ENST00000325425.12	0	0
ENST00000467651.2	24.5693356881829	0
ENST00000379099.3	0	0
ENST00000400928.7	0	0
ENST00000645284.1	0	0
ENST00000636330.1	0	0
ENST00000377828.5	0	0
ENST00000633651.1	0	0
ENST00000632142.1	0	0
ENST00000418286.1	0	0
ENST00000632803.1	0	0
ENST00000632593.1	0	0
ENST00000461727.6	0	0
ENST00000475228.6	0	0
ENST00000478323.1	0	0
ENST00000633239.1	0	0
ENST00000475479.2	0	0
ENST00000636644.1	0	0
ENST00000434576.2	0	0
ENST00000477679.2	0	0
ENST00000468561.2	0	0
ENST00000416731.5	0	0
ENST00000294599.8	0.879756298527715	0
ENST00000356575.8	0.610463004133175	0
ENST00000494257.1	0	0
ENST00000485002.6	0	0
ENST00000491842.1	1.40603944850289	0
ENST00000475790.5	0	0
ENST00000461795.1	5.16483598621852	0
ENST00000473343.5	0	0
ENST00000513135.5	1.37923437116376	0
ENST00000485036.5	0	0
ENST00000480393.5	0	0
ENST00000377782.7	0	0
ENST00000356876.7	0	0
ENST00000351959.9	0	0
ENST00000414040.6	0	0
ENST00000351748.7	0	0
ENST00000348333.7	0	0
ENST00000502588.5	0	0
ENST00000502730.5	0	0
ENST00000510563.5	0	0
ENST00000453260.6	0	0
ENST00000475730.5	0	0
ENST00000469691.5	0	0
ENST00000481401.5	0	0
ENST00000461703.6	0	0
ENST00000453341.1	0	0
ENST00000515145.1	0	0
ENST00000378344.6	19.8483139585256	0
ENST00000344579.5	0	0
ENST00000378756.7	2.31578093695549	0
ENST00000378755.9	0	0
ENST00000339113.8	0	0
ENST00000439513.1	0	0
ENST00000429957.1	2.3657557526979	0
ENST00000400830.3	0	0
ENST00000536055.5	0	0
ENST00000480479.5	3.27135883029236	0
ENST00000482621.5	0	0
ENST00000463260.5	0.96470476368148	0
ENST00000400809.7	0	0
ENST00000496007.5	0	0
ENST00000482365.5	6.21659141543662	0
ENST00000481223.6	0	0
ENST00000418865.6	14.6860730360159	0
ENST00000505849.5	0	0
ENST00000488340.5	0	0
ENST00000492998.5	0	0
ENST00000469113.5	0	0
ENST00000480646.1	21.4990753805288	0
ENST00000471930.5	3.99483261370961	0
ENST00000408918.8	21.9337701246394	0
ENST00000473872.5	0	0
ENST00000425598.2	7.32265257071125	0
ENST00000463895.1	0	0
ENST00000497013.1	0	0
ENST00000408952.8	0	0
ENST00000428771.6	0	0
ENST00000304952.10	0.557820894047568	0
ENST00000481869.1	0.906250456693486	0
ENST00000484667.2	0	0
ENST00000422725.3	2.46229417208996	0
ENST00000332831.4	0	0
ENST00000378190.7	0	0
ENST00000378191.4	0	0
ENST00000466761.1	0	0
ENST00000307786.7	0	0
ENST00000378604.3	0	0
ENST00000482402.1	0.148812288072879	0
ENST00000462293.1	0	0
ENST00000339381.5	0.23539185578135	0
ENST00000303635.11	0	0
ENST00000490738.5	0	0
ENST00000476163.5	0	0
ENST00000473578.5	0	0
ENST00000557126.5	0	0
ENST00000467404.6	0	0
ENST00000461311.1	0	0
ENST00000486138.1	0	0
ENST00000482934.1	0	0
ENST00000470648.5	0	0
ENST00000461580.5	0	0
ENST00000472283.1	0	0
ENST00000467267.1	0	0
ENST00000495233.5	0	0
ENST00000490905.5	0	0
ENST00000476864.1	0	0
ENST00000378733.8	0	0
ENST00000624426.1	0.934220277088789	0
ENST00000425828.1	2.04223574293008	0
ENST00000378585.6	0	0
ENST00000638411.1	0	0
ENST00000639045.1	0	0
ENST00000640067.1	0	0
ENST00000638604.1	0	0
ENST00000638771.1	0	0
ENST00000639935.1	0	0
ENST00000640949.1	0	0
ENST00000640030.1	0	0
ENST00000640423.1	0	0
ENST00000639625.1	0	0
ENST00000639777.1	0	0
ENST00000640981.1	0	0
ENST00000638763.1	0	0
ENST00000639070.1	1.87793682161713	0.162060282145098
ENST00000640892.1	0	0
ENST00000640317.1	0	0
ENST00000638804.1	0	0
ENST00000640688.1	0	0
ENST00000378111.5	0.82031187326521	0
ENST00000378097.5	0	0
ENST00000493807.1	0	0
ENST00000378092.5	0	0
ENST00000478098.5	0	0
ENST00000445501.5	0	0
ENST00000389632.8	0	0
ENST00000428161.5	0	0
ENST00000602612.5	0	0
ENST00000435937.5	0	0
ENST00000164247.5	0	0
ENST00000459822.1	0	0
ENST00000472700.6	0	0
ENST00000378083.7	0	0
ENST00000458166.6	0	0
ENST00000462676.2	0	0
ENST00000481789.1	0.936327408416281	0
ENST00000352527.5	0.73526297863741	0
ENST00000341524.5	0	0
ENST00000377516.6	0	0
ENST00000361696.9	0	0
ENST00000054668.5	0	0
ENST00000465508.5	0	0
ENST00000451196.5	0	0
ENST00000377577.9	0	0
ENST00000294401.11	0	0
ENST00000472414.1	0	0
ENST00000426784.1	0	0
ENST00000473993.5	0	0
ENST00000469318.5	0	0
ENST00000485073.5	0	0
ENST00000460594.5	0	0
ENST00000465911.1	0	0
ENST00000377648.4	0	0
ENST00000495385.1	0	0
ENST00000378466.7	0	0
ENST00000435556.7	0	0
ENST00000505228.5	1.10446210386008	0
ENST00000502512.1	2.67160109958766	0
ENST00000471361.1	0	0
ENST00000487804.1	0	0
ENST00000515423.1	1.32775057079249	0
ENST00000468002.2	1.25086500910824	0
ENST00000486396.1	1.82912921440322	0
ENST00000502770.1	0	0
ENST00000491212.1	0	0
ENST00000514922.1	4.48093611537772	0
ENST00000378536.4	9.46445217575408	0
ENST00000508416.1	0	0
ENST00000478223.2	45.1458440776815	0
ENST00000507179.1	0	0
ENST00000486765.5	0	0
ENST00000361605.3	6.71949248820495	0.191978582427296
ENST00000474140.1	0.329934629422395	0
ENST00000462849.1	1.23951867435356	0
ENST00000478606.1	0	0
ENST00000330388.2	0	0
ENST00000468365.1	0	0
ENST00000486627.1	0	0
ENST00000617444.4	0	0
ENST00000611123.1	10.1082708630886	0
ENST00000480991.1	3.9470305339722	0
ENST00000481276.1	4.22245699894679	0
ENST00000614300.4	0	0
ENST00000401095.8	0.0910872600925411	0
ENST00000637179.1	0	0
ENST00000493183.5	0	0
ENST00000474659.5	0	0
ENST00000419916.6	0	0
ENST00000378424.8	0	0
ENST00000537325.5	0	0
ENST00000378427.5	0	0
ENST00000464043.5	1.48182876103385	0
ENST00000465233.5	0	0
ENST00000498083.1	0	0
ENST00000481683.5	0	0
ENST00000484099.5	3.51291806508219	0
ENST00000477045.1	0	0
ENST00000476686.1	0	0
ENST00000444521.6	0	0
ENST00000378425.9	0	0
ENST00000471840.5	0	0
ENST00000378412.7	0	0
ENST00000502556.5	0	0
ENST00000504800.5	0	0
ENST00000491941.5	0	0
ENST00000464195.1	0	0
ENST00000469962.1	0	0
ENST00000509374.1	0	0
ENST00000511099.1	0	0
ENST00000262450.7	0.0360682420754261	0
ENST00000475121.1	0	0
ENST00000462991.5	0	0
ENST00000377999.5	0.131414066278701	0
ENST00000496404.1	0	0
ENST00000491020.1	0	0
ENST00000379339.5	0	0
ENST00000465822.5	0	0
ENST00000379325.7	1.32055374152139	0
ENST00000421241.6	0	0
ENST00000487177.5	0.251151655649871	0
ENST00000477196.5	0.299246702840299	0
ENST00000467751.5	0	0
ENST00000464905.1	0	0
ENST00000379320.5	0	0
ENST00000379319.5	0	0
ENST00000434641.5	0	0
ENST00000482816.5	0	0
ENST00000462097.5	0	0
ENST00000473600.1	0	0
ENST00000475119.5	0	0
ENST00000442117.5	0	0
ENST00000427787.5	0	0
ENST00000472741.5	0	0
ENST00000480643.1	0	0
ENST00000378404.3	0	0
ENST00000343813.9	12.9385265703426	0.11985373428373
ENST00000495791.1	0	0
ENST00000489498.5	4.29478975780811	0
ENST00000474756.1	0	0
ENST00000484532.5	0	0
ENST00000234875.8	67.442891879399	0
ENST00000480661.1	0.13996470951452	0
ENST00000497965.5	1.29894472414268	0
ENST00000471204.5	331.734992122136	0
ENST00000465387.5	96.9658289351325	0
ENST00000462296.5	0	0
ENST00000465335.1	0	0
ENST00000466994.5	1.53859329493052	0
ENST00000484435.1	0	0
ENST00000377939.4	0.185386183111935	0
ENST00000485539.5	0	0
ENST00000496676.5	2.30789219599158	0.105852872138528
ENST00000463453.1	7.7565249642341	0
ENST00000496329.1	0	0
ENST00000492476.1	0	0
ENST00000483336.1	0	0
ENST00000506177.1	4.78015754712674	0
ENST00000379290.5	0	0
ENST00000379288.3	0	0
ENST00000460998.1	0	0
ENST00000514695.1	0	0
ENST00000486379.1	0	0
ENST00000379289.5	0	0
ENST00000356200.7	1.21349823358027	0
ENST00000463652.5	0	0
ENST00000356937.7	0	0
ENST00000378638.6	0	0
ENST00000509982.5	2.07592877208622	0
ENST00000404249.7	0	0
ENST00000460465.5	0	0
ENST00000357760.6	0	0
ENST00000358779.9	0	0
ENST00000378633.5	0	0
ENST00000478901.1	1.8607869961592	0
ENST00000468397.1	1.99263941571179	0
ENST00000491311.1	0	0
ENST00000495016.5	0	0
ENST00000468800.5	0	0
ENST00000464748.1	0	0
ENST00000489300.1	0	0
ENST00000492390.5	0	0
ENST00000474916.1	3.36632936338092	0
ENST00000479362.1	0	0
ENST00000498810.1	0	0
ENST00000487462.1	0	0
ENST00000401096.2	0	0
ENST00000647043.1	1.07016996493019	0
ENST00000475229.2	1.07368757756275	0
ENST00000246421.4	0	0
ENST00000643943.1	2.95618390500568	0
ENST00000355439.7	0	0
ENST00000643905.1	7.29910815756134	0
ENST00000328596.10	0	0
ENST00000379268.6	0	0
ENST00000486728.5	0	0
ENST00000379265.5	0	0
ENST00000511072.5	0	0
ENST00000607632.1	0	0
ENST00000378391.6	0	0
ENST00000514189.5	0	0
ENST00000270722.9	0.207763002503303	0
ENST00000512462.5	0	0
ENST00000463591.1	0	0
ENST00000509860.1	0	0
ENST00000378389.5	0	0
ENST00000606170.1	0	0
ENST00000379236.3	0	0
ENST00000497869.5	0	0
ENST00000453580.1	0	0
ENST00000378531.7	0	0
ENST00000606372.5	0	0
ENST00000378529.7	0	0
ENST00000607342.5	0	0
ENST00000469374.5	0	0
ENST00000419785.1	1.74124132839894	0
ENST00000449373.2	0.10976236541045	0
ENST00000378525.2	0	0
ENST00000607031.1	0.446860925457677	0
ENST00000475812.1	0	0
ENST00000494279.2	0	0
ENST00000319084.9	0	0
ENST00000435905.5	0	0
ENST00000377674.8	0	0
ENST00000488936.1	0	0
ENST00000482360.5	0	0
ENST00000498342.5	0	0
ENST00000466813.1	0	0
ENST00000466941.1	0	0
ENST00000469733.5	3.44371564708416	0
ENST00000428120.5	0.976691697486307	0
ENST00000414253.5	0	0
ENST00000400918.7	0	0
ENST00000497675.2	0.748451136784148	0
ENST00000378543.2	0	0
ENST00000378546.8	0	0
ENST00000401813.7	0	0
ENST00000487186.5	1.13290706699906	0.101046968787769
ENST00000476803.1	17.798238514417	0
ENST00000440825.6	0	0
ENST00000420515.1	0	0
ENST00000514625.1	0	0
ENST00000420964.1	0	0
ENST00000400919.7	0	0
ENST00000378602.3	0	0
ENST00000310991.7	0	0
ENST00000378598.4	0	0
ENST00000470931.2	0	0
ENST00000602604.1	0	0
ENST00000416272.1	0	0
ENST00000642590.1	0	0
ENST00000493964.5	0	0
ENST00000464311.5	0	0
ENST00000412120.2	0	0
ENST00000493316.5	0	0
ENST00000270720.11	0.171542941265172	0
ENST00000468610.5	0	0
ENST00000461752.3	0	0
ENST00000378592.1	1.86466171704811	0.221824406477132
ENST00000378590.4	0	0
ENST00000354700.9	1.91298909648169	0
ENST00000492936.5	2.34583820342273	0
ENST00000467278.5	5.40313513466422	0
ENST00000470659.1	0	0
ENST00000379037.6	0	0
ENST00000476572.1	0	0
ENST00000493992.1	17.2772330931728	0
ENST00000472541.5	2.14699431669807	0
ENST00000354980.7	3.36098757089259	0
ENST00000478065.5	0.78469346431917	0
ENST00000479108.5	0	0
ENST00000438966.1	9.60802729982021	0
ENST00000353662.4	0	0
ENST00000609981.5	0	0
ENST00000449969.5	0	0
ENST00000419816.6	0	0
ENST00000343889.8	0	0
ENST00000278878.6	0	0
ENST00000473964.5	0	0
ENST00000462379.1	0	0
ENST00000378486.7	0	0
ENST00000617307.4	0	0
ENST00000420190.6	0.204884525046695	0
ENST00000437963.5	0	0
ENST00000342066.7	0	0
ENST00000341065.8	0	0
ENST00000455979.1	0	0
ENST00000478729.1	0	0
ENST00000474461.1	0	0
ENST00000466827.1	0	0
ENST00000464948.1	0	0
ENST00000618181.4	0	0
ENST00000622503.4	0	0
ENST00000618323.4	0.760489691415675	0
ENST00000616016.4	0	0
ENST00000618779.4	0	0
ENST00000616125.4	0	0
ENST00000620200.4	2.05400648563084	0
ENST00000378518.5	0	0
ENST00000605895.5	8.41507665926188	0
ENST00000306256.13	0	0
ENST00000493207.1	0	0
ENST00000378512.5	5.56264460633453	0
ENST00000443438.5	33.751678505101	0
ENST00000488353.2	1.5779571415607	0
ENST00000462129.1	0	0
ENST00000378513.7	4.15053081188023	0
ENST00000377893.2	5.61057169322316	0
ENST00000483767.5	1.85171113027321	0.258416217828342
ENST00000327044.6	8.215237145473	0
ENST00000477976.5	1.11061311059145	0
ENST00000496938.1	0	0
ENST00000487214.1	0	0
ENST00000469563.1	1.0906017577991	0
ENST00000453464.2	0.933424391805488	0
ENST00000377705.5	0.703624381337924	0.0516303705803224
ENST00000464383.1	0	0
ENST00000462798.1	0	0
ENST00000460777.1	0	0
ENST00000464665.1	0	0
ENST00000378295.8	0	0
ENST00000604074.5	0	0
ENST00000354437.8	0	0
ENST00000603362.5	0	0
ENST00000604479.5	0	0
ENST00000378285.5	0	0
ENST00000378280.5	0	0
ENST00000378288.8	0	0
ENST00000603364.5	0	0
ENST00000604194.1	0	0
ENST00000378290.4	0	0
ENST00000604566.1	0	0
ENST00000357733.7	0	0
ENST00000346387.8	0	0
ENST00000379198.3	4.48357521088125	0
ENST00000377898.3	0	0
ENST00000378209.7	0	0
ENST00000491998.5	2.13885259516032	0
ENST00000468793.5	0	0
ENST00000477548.5	0	0
ENST00000339350.7	0	0
ENST00000378206.5	0	0
ENST00000475969.5	0	0
ENST00000481945.1	0	0
ENST00000461150.1	0	0
ENST00000338895.7	0	0
ENST00000625756.2	0	0
