SRR1039509	SRR1039513
ENST00000341426.9	13.3619964390199	0
ENST00000341991.7	0.000478701719544	13.3168815518708
ENST00000378625.5	0.239190861904174	0
ENST00000342348.9	0	0
ENST00000498806.1	118.260450787897	47.0112895262735
ENST00000469045.5	0	0.955501307164867
ENST00000480499.5	0	0
ENST00000497747.5	0	0
ENST00000477235.5	0	0
ENST00000489538.1	0	0
ENST00000497615.1	0	5.47398384018691
ENST00000497186.5	0	0
ENST00000492845.6	0	0.802570654026115
ENST00000492768.5	0	0
ENST00000460602.5	0	0
ENST00000464373.1	0.923683389306696	0
ENST00000480542.1	0	0
ENST00000378378.8	0	0
ENST00000378373.5	0	0
ENST00000378371.6	0	0
ENST00000445297.5	0	0
ENST00000464620.1	0	0
ENST00000418137.1	0	0
ENST00000485984.1	0	0
ENST00000377837.5	3.25766314978792	7.53805919668427
ENST00000377836.8	0	0
ENST00000471190.1	0	0
ENST00000377834.8	0.82736925319121	0.939185344070642
ENST00000487437.5	0	0
ENST00000489730.1	0	0
ENST00000379116.9	0	0
ENST00000379101.8	0	0
ENST00000338555.6	0	0
ENST00000470022.1	0	0
ENST00000325425.12	0.12720221972147	0.537951156621477
ENST00000467651.2	0	0
ENST00000379099.3	1.33613534331528	1.31493384982592
ENST00000400928.7	0	0
ENST00000645284.1	0	0
ENST00000636330.1	0	0
ENST00000377828.5	0	0
ENST00000633651.1	0	0
ENST00000632142.1	0	0
ENST00000418286.1	0	0
ENST00000632803.1	0	0
ENST00000632593.1	0	0
ENST00000461727.6	0	0
ENST00000475228.6	0	0
ENST00000478323.1	0	0
ENST00000633239.1	0	0
ENST00000475479.2	0	0
ENST00000636644.1	0	0
ENST00000434576.2	0	0
ENST00000477679.2	0	0
ENST00000468561.2	0	0
ENST00000416731.5	0	0
ENST00000294599.8	0.62156000662563	1.99288915700921
ENST00000356575.8	0	0.790091168161344
ENST00000494257.1	0	0
ENST00000485002.6	0.768849220712892	0
ENST00000491842.1	0	0
ENST00000475790.5	0	0
ENST00000461795.1	0	1.84599308258476
ENST00000473343.5	2.32907455547982	1.97494208972058
ENST00000513135.5	0.110273568390324	0.917811246588702
ENST00000485036.5	0	0
ENST00000480393.5	0	0
ENST00000377782.7	0	0
ENST00000356876.7	0	0
ENST00000351959.9	0	0
ENST00000414040.6	0	0
ENST00000351748.7	0	0
ENST00000348333.7	0	0
ENST00000502588.5	0	0
ENST00000502730.5	0	0
ENST00000510563.5	0	0
ENST00000453260.6	0	0
ENST00000475730.5	0	0
ENST00000469691.5	0	0
ENST00000481401.5	0	0
ENST00000461703.6	0	0
ENST00000453341.1	0	0
ENST00000515145.1	0	0
ENST00000378344.6	12.4582194152162	17.4042341307298
ENST00000344579.5	0	0
ENST00000378756.7	1.63373697563535	2.35391791511373
ENST00000378755.9	0	0
ENST00000339113.8	1.60639025907644	0
ENST00000439513.1	2.29484663872046	0
ENST00000429957.1	0	6.25125306184916
ENST00000400830.3	0	0
ENST00000536055.5	0	0
ENST00000480479.5	4.17109939402612	0.789468018344378
ENST00000482621.5	0	0
ENST00000463260.5	0	0.398177528890943
ENST00000400809.7	0	2.29954662458339
ENST00000496007.5	0	0.454126048039221
ENST00000482365.5	7.61071895434621	2.29246806426567
ENST00000481223.6	0	0
ENST00000418865.6	14.0929733383956	16.2258895205227
ENST00000505849.5	0	0
ENST00000488340.5	0	0
ENST00000492998.5	0	0
ENST00000469113.5	11.3623244916315	11.2321044224848
ENST00000480646.1	0	0
ENST00000471930.5	0	0
ENST00000408918.8	22.9049418387682	13.1507133353967
ENST00000473872.5	1.66325382231539	0
ENST00000425598.2	0	0
ENST00000463895.1	0	0
ENST00000497013.1	0	0
ENST00000408952.8	0	0
ENST00000428771.6	0	0
ENST00000304952.10	0	0
ENST00000481869.1	1.9694614373318	0
ENST00000484667.2	0	0
ENST00000422725.3	1.5509184071664	0.362047362732249
ENST00000332831.4	0	0
ENST00000378190.7	0	0
ENST00000378191.4	0	0
ENST00000466761.1	0	0
ENST00000307786.7	0.508100965638046	0
ENST00000378604.3	0	0
ENST00000482402.1	0	0.543356085193634
ENST00000462293.1	0	0
ENST00000339381.5	0	0
ENST00000303635.11	0	0
ENST00000490738.5	0	0
ENST00000476163.5	0	1.11362039499488
ENST00000473578.5	0	0
ENST00000557126.5	0	0
ENST00000467404.6	0	0
ENST00000461311.1	0	0
ENST00000486138.1	0	15.6538066988469
ENST00000482934.1	0	0
ENST00000470648.5	0	0
ENST00000461580.5	0	0
ENST00000472283.1	0	3.61762339999489
ENST00000467267.1	0	0
ENST00000495233.5	0	0
ENST00000490905.5	0	0
ENST00000476864.1	0	0
ENST00000378733.8	0	0
ENST00000624426.1	0	1.18510891469126
ENST00000425828.1	3.01756667724601	1.34581799649179
ENST00000378585.6	0	0
ENST00000638411.1	0	0
ENST00000639045.1	0	0
ENST00000640067.1	0	0
ENST00000638604.1	0	0
ENST00000638771.1	0	0
ENST00000639935.1	0	0
ENST00000640949.1	0	0
ENST00000640030.1	0	0
ENST00000640423.1	0	0
ENST00000639625.1	0	0
ENST00000639777.1	0	0
ENST00000640981.1	0	0
ENST00000638763.1	0	0
ENST00000639070.1	1.69286270593872	3.4223575612535
ENST00000640892.1	0	0
ENST00000640317.1	0	0
ENST00000638804.1	0	0
ENST00000640688.1	0	0
ENST00000378111.5	0	0
ENST00000378097.5	0	0
ENST00000493807.1	0	0
ENST00000378092.5	0	0
ENST00000478098.5	0	0
ENST00000445501.5	0	0
ENST00000389632.8	0	0
ENST00000428161.5	0	0
ENST00000602612.5	0	0
ENST00000435937.5	0	0
ENST00000164247.5	0	0
ENST00000459822.1	0	0
ENST00000472700.6	0	0
ENST00000378083.7	0	1.19413775618708
ENST00000458166.6	0.601099931838898	0
ENST00000462676.2	0	0
ENST00000481789.1	0	0
ENST00000352527.5	1.08753776556367	0
ENST00000341524.5	0	0
ENST00000377516.6	0	0
ENST00000361696.9	0	0
ENST00000054668.5	0	0
ENST00000465508.5	0	0
ENST00000451196.5	0	0
ENST00000377577.9	0	5.46072302992587
ENST00000294401.11	0	0
ENST00000472414.1	0	0
ENST00000426784.1	0	0
ENST00000473993.5	0	0
ENST00000469318.5	0	6.33415864985638
ENST00000485073.5	0	0
ENST00000460594.5	0	0
ENST00000465911.1	0	0
ENST00000377648.4	0	3.73406130104007
ENST00000495385.1	0	0
ENST00000378466.7	0.903612210732096	0.839589234683998
ENST00000435556.7	3.2702436329812	0
ENST00000505228.5	0	0.767087325310032
ENST00000502512.1	0	0
ENST00000471361.1	0	0
ENST00000487804.1	0	0
ENST00000515423.1	0	0
ENST00000468002.2	0	0
ENST00000486396.1	0	0
ENST00000502770.1	0	0
ENST00000491212.1	0	0
ENST00000514922.1	0	0
ENST00000378536.4	7.54917000211464	6.11077864764955
ENST00000508416.1	0	0
ENST00000478223.2	38.382204632863	31.9044506695686
ENST00000507179.1	1.78740496451673	1.20483255390326
ENST00000486765.5	0	0
ENST00000361605.3	6.71255050762401	9.12863918874004
ENST00000474140.1	0	0.109070535319599
ENST00000462849.1	0	0
ENST00000478606.1	0	0
ENST00000330388.2	0	0
ENST00000468365.1	0	0
ENST00000486627.1	0	0
ENST00000617444.4	1.89771470565721	1.85719615431478
ENST00000611123.1	5.56896921193549	4.66648777592669
ENST00000480991.1	1.48640458130629	1.70854627746758
ENST00000481276.1	2.20006479439469	4.49030277870481
ENST00000614300.4	0.49484087319948	0
ENST00000401095.8	0	0
ENST00000637179.1	0	0
ENST00000493183.5	0	0
ENST00000474659.5	0	0
ENST00000419916.6	0	0
ENST00000378424.8	0	0
ENST00000537325.5	0	0
ENST00000378427.5	5.33896736386187	0
ENST00000464043.5	0	0
ENST00000465233.5	0	0
ENST00000498083.1	0	0
ENST00000481683.5	0	0
ENST00000484099.5	0	3.58596204213286
ENST00000477045.1	0	0
ENST00000476686.1	0	0
ENST00000444521.6	0	0
ENST00000378425.9	0	0
ENST00000471840.5	0	0
ENST00000378412.7	0	0
ENST00000502556.5	0	0
ENST00000504800.5	0	0
ENST00000491941.5	0	0
ENST00000464195.1	0	0
ENST00000469962.1	0	0
ENST00000509374.1	0	0
ENST00000511099.1	0	0
ENST00000262450.7	0	0
ENST00000475121.1	0	0
ENST00000462991.5	0	0
ENST00000377999.5	0	0
ENST00000496404.1	0	0
ENST00000491020.1	0	0
ENST00000379339.5	0	0
ENST00000465822.5	0	0
ENST00000379325.7	0	0
ENST00000421241.6	0.724697521348522	0
ENST00000487177.5	0	0.739222230801365
ENST00000477196.5	0	0
ENST00000467751.5	0	0
ENST00000464905.1	0.860129354913556	0
ENST00000379320.5	0	0
ENST00000379319.5	0	0
ENST00000434641.5	0	0
ENST00000482816.5	0	0
ENST00000462097.5	0	0
ENST00000473600.1	0	0
ENST00000475119.5	0	0
ENST00000442117.5	0	0
ENST00000427787.5	0	0
ENST00000472741.5	0	0
ENST00000480643.1	0	0
ENST00000378404.3	0	0
ENST00000343813.9	0.38979485442609	12.4816358932301
ENST00000495791.1	0	0
ENST00000489498.5	0	0.610607457899647
ENST00000474756.1	0	0
ENST00000484532.5	0	0
ENST00000234875.8	55.0456996052113	39.125214230914
ENST00000480661.1	0	0.146015519075478
ENST00000497965.5	0	0
ENST00000471204.5	249.087949645942	181.527559213718
ENST00000465387.5	89.1070654350621	76.6312402081433
ENST00000462296.5	0	0
ENST00000465335.1	0	0
ENST00000466994.5	0.468756014060108	1.8302413624059
ENST00000484435.1	0	0
ENST00000377939.4	0	0
ENST00000485539.5	0	0
ENST00000496676.5	1.35847526581797	1.49916055724176
ENST00000463453.1	0	0
ENST00000496329.1	0	0
ENST00000492476.1	0	0
ENST00000483336.1	0	0
ENST00000506177.1	6.14272371909942	4.79549572668912
ENST00000379290.5	0	0
ENST00000379288.3	0	0
ENST00000460998.1	0	0
ENST00000514695.1	0	0
ENST00000486379.1	0	0
ENST00000379289.5	0	0
ENST00000356200.7	0	0
ENST00000463652.5	0	0
ENST00000356937.7	0	0
ENST00000378638.6	0	0
ENST00000509982.5	0	0
ENST00000404249.7	0	0
ENST00000460465.5	0	0
ENST00000357760.6	0	0
ENST00000358779.9	3.60227530317431	0
ENST00000378633.5	0	0
ENST00000478901.1	1.17701693526435	2.93051354163735
ENST00000468397.1	0	0
ENST00000491311.1	0	0
ENST00000495016.5	19.8827237138438	0
ENST00000468800.5	3.16500042574189	0
ENST00000464748.1	0	0
ENST00000489300.1	0	0
ENST00000492390.5	0	0
ENST00000474916.1	3.42373306784371	3.00912127622756
ENST00000479362.1	0	0
ENST00000498810.1	0	0
ENST00000487462.1	0	0
ENST00000401096.2	0	0
ENST00000647043.1	0.517997931864428	1.38589474143293
ENST00000475229.2	0.3217808843608	0.554750090203852
ENST00000246421.4	0	0
ENST00000643943.1	4.94616320282952	2.45417830631846
ENST00000355439.7	0	0
ENST00000643905.1	3.01036140991811	1.20204060915225
ENST00000328596.10	0	0
ENST00000379268.6	0	0
ENST00000486728.5	0	0
ENST00000379265.5	0	0
ENST00000511072.5	0	0
ENST00000607632.1	0.760064018481712	0
ENST00000378391.6	0	0
ENST00000514189.5	0	0
ENST00000270722.9	7.8295996e-08	0
ENST00000512462.5	0.19358998194984	0
ENST00000463591.1	0	0
ENST00000509860.1	0	0
ENST00000378389.5	0	0.317650472298481
ENST00000606170.1	0.786131261021984	0
ENST00000379236.3	0	0
ENST00000497869.5	0	0
ENST00000453580.1	0	0
ENST00000378531.7	0	0
ENST00000606372.5	0.413714985868054	0
ENST00000378529.7	0	0
ENST00000607342.5	0	0
ENST00000469374.5	0	1.10242437446505
ENST00000419785.1	0	3.81426855632383
ENST00000449373.2	0.104620362591136	0.0660175962974219
ENST00000378525.2	0	0
ENST00000607031.1	0.167300026448946	0.321243352596302
ENST00000475812.1	0	0
ENST00000494279.2	0	0
ENST00000319084.9	0	0
ENST00000435905.5	0	0
ENST00000377674.8	0	0.243336331025174
ENST00000488936.1	0	2.8504091530814
ENST00000482360.5	0	0
ENST00000498342.5	0	0.175146304018605
ENST00000466813.1	0	3.59253680888687
ENST00000466941.1	0	0
ENST00000469733.5	1.48545935289458	1.64604025231576
ENST00000428120.5	1.19349209618666	0.605739559017112
ENST00000414253.5	0	0
ENST00000400918.7	0	0
ENST00000497675.2	0.82028326981322	0.865543307040634
ENST00000378543.2	0	0
ENST00000378546.8	23.4245317631193	0
ENST00000401813.7	0	0
ENST00000487186.5	0.539637849014884	0.855849228876699
ENST00000476803.1	0	13.1176047554202
ENST00000440825.6	0	0
ENST00000420515.1	0	0
ENST00000514625.1	0	0
ENST00000420964.1	7.46300858609647	0
ENST00000400919.7	0	0
ENST00000378602.3	0	0
ENST00000310991.7	0	0
ENST00000378598.4	0	0
ENST00000470931.2	0	0
ENST00000602604.1	0	0
ENST00000416272.1	0	0
ENST00000642590.1	0	0
ENST00000493964.5	0	0
ENST00000464311.5	0	0
ENST00000412120.2	0	0
ENST00000493316.5	0	0
ENST00000270720.11	0.235693340614856	0.347468675810324
ENST00000468610.5	0	0
ENST00000461752.3	0	0
ENST00000378592.1	1.36520695981406	2.86979018475908
ENST00000378590.4	0	0
ENST00000354700.9	0	1.98217294861745
ENST00000492936.5	2.10690559543803	0.300009801693189
ENST00000467278.5	3.29084013854096	0
ENST00000470659.1	2.56402318372872	0
ENST00000379037.6	0	0
ENST00000476572.1	0	0
ENST00000493992.1	0	8.44054745075578
ENST00000472541.5	0.852306684509202	1.00941397588272
ENST00000354980.7	4.08410800130235	0
ENST00000478065.5	0.154982539506224	0.547005632167998
ENST00000479108.5	0	0
ENST00000438966.1	14.4422388185643	13.8803730369877
ENST00000353662.4	1.98494188677293	0
ENST00000609981.5	0	0
ENST00000449969.5	0	0
ENST00000419816.6	0	0
ENST00000343889.8	0	0
ENST00000278878.6	0	0
ENST00000473964.5	0	0
