#Position (bp)	mapping quality
8512500.5	0.6216150618910579
8537500.5	0.35704297566887294
8562500.5	0.3775821970906106
8587500.5	0.0730802226522754
8612500.5	0.1558127221844036
8637500.5	0.059959663499100604
8662500.5	0.1902656004936621
8687500.5	0.1055158405655649
8712500.5	0.1264254792036472
8737500.5	0.11515262292085542
8762500.5	7.887649986496393
8787500.5	0.8262591105398868
8812500.5	0.041773204768799484
8837500.5	0.35573487741776516
8862500.5	6.035405969486614
8887500.5	2.671392567315937
8912500.5	1.0357101865136298
8937500.5	0.2537684413085311
8962500.5	0.4533066132264529
8987500.5	0.2309595820731372
9012500.5	0.0755979675300533
9037500.5	0.5177740460486384
9062500.5	0.19713291766801674
9087500.5	0.03222542227757453
9112500.5	0.44016735329356665
9137500.5	0.7042349430780565
9162500.5	0.5774421802005427
9187500.5	1.1251176286072773
9212500.5	0.11894971804511278
9237500.5	3.796246202505306
9262500.5	23.275394048304534
9287500.5	0.2771141901576684
9312500.5	0.1508199337669074
9337500.5	0.15259688691232529
9362500.5	8.010354607229191
9387500.5	0.18461538461538463
9412500.5	0.2359913111331379
9437500.5	0.2187776922294696
9462500.5	0.11473646468268196
9487500.5	0.1088795546612725
9512500.5	0.09906346910155853
9537500.5	0.16211078146153182
9562500.5	0.35425560904714326
9587500.5	1.581195072438185
9612500.5	0.566491998300524
9637500.5	0.08712440781361543
9662500.5	0.16514302565614863
9687500.5	2.468028249665967
9712500.5	3.7659019674980905
9737500.5	10.882869697273879
9762500.5	1.6755036055710195
9787500.5	0.310552340699527
9812500.5	0.1092153370207181
9837500.5	2.129090726009465
9862500.5	1.046165687304806
9887500.5	0.23343524360892473
9912500.5	0.43924504757448135
9937500.5	2.264246803466087
9962500.5	0.25686502552174195
9987500.5	3.550263857996424
