genes	logFC	logCPM	LR	PValue	FDR
ENST00000487053.5	-6.72116576207433	7.65799199484752	4.05517101480073	0.0440362583323258	1
ENST00000378427.5	-6.66298265127733	7.6103740328419	3.98544992185908	0.0458948421103153	1
ENST00000377493.9	-6.64652511506862	7.5977631424934	3.96694500231045	0.0464018860650206	1
ENST00000476803.1	-6.6199400545838	7.57813536299992	3.93812058961056	0.0472034858332313	1
ENST00000378156.8	-6.61258876512897	7.57440483324139	3.93268952527031	0.0473561503722794	1
ENST00000450926.6	6.74485559702888	7.68142506708251	3.87931131672814	0.0488846056170593	1
ENST00000493373.5	-6.32633142139974	7.3594726881529	3.64308382144456	0.056302557003765	1
ENST00000377263.5	-6.31680642392856	7.35260021570316	3.63588237526223	0.0565466226394276	1
ENST00000378083.7	-6.31680642392856	7.35260021570316	3.63588237526223	0.0565466226394276	1
ENST00000467067.1	-6.27264198602327	7.32090270933353	3.60250630736211	0.0576925318146395	1
ENST00000465387.5	-6.25200570249549	7.30907757901629	3.5905064816836	0.0581105299155403	1
ENST00000378633.5	-6.24671778328168	7.30242629561694	3.58292636180716	0.0583762304998802	1
ENST00000456162.2	-6.22460995770869	7.28674640741806	3.5662357531534	0.0589658359813011	1
ENST00000611150.3	-6.17700146412182	7.25606285718121	3.53407409320261	0.0601198921633569	1
ENST00000400929.6	-6.17649985922298	7.2528703807538	3.52993691154608	0.0602700814175037	1
ENST00000407249.7	6.36128315208901	7.39357738839148	3.47884499980966	0.0621581099358131	1
ENST00000377223.5	-6.10651797930818	7.20420325353025	3.47719304345225	0.0622201969031387	1
ENST00000620200.4	6.25223628662875	7.31533826278931	3.39762162517354	0.0652904963092014	1
ENST00000491998.5	6.24357384422617	7.30919486737261	3.39117922047245	0.0655460559053536	1
ENST00000504599.5	-5.93908635445196	7.0907757297233	3.35129860700964	0.0671520179042073	1
ENST00000473578.5	-5.86748788410178	7.04360008422376	3.29759985123217	0.0693811915114227	1
ENST00000462686.1	-5.76843795981033	6.97990346284051	3.23394942687892	0.0721265497219364	1
ENST00000520777.5	-5.76029656984325	6.97452122196927	3.22843118589475	0.0723699862033431	1
ENST00000482352.1	-5.75509954390096	6.97207373329728	3.2268348435515	0.0724405728325075	1
ENST00000476556.5	-5.72935580163362	6.9549286354554	3.2089009525088	0.0732386633158078	1
ENST00000497660.5	-5.72330291657706	6.95111407508801	3.20507468886263	0.0734101568979117	1
ENST00000339113.8	-5.65382505599341	6.90981948972446	3.16590282336723	0.0751908519005658	1
ENST00000360466.6	-5.65017656633138	6.90550583657704	3.15870362724492	0.0755231343076496	1
ENST00000054650.8	-5.6469115363898	6.90349008635286	3.15662694457143	0.0756192775782736	1
ENST00000507229.5	5.89650783075258	7.07212418999695	3.1343773387124	0.0766576535415571	1
ENST00000506177.1	-5.59977050999572	6.87532612061566	3.12856936130928	0.0769312245822184	1
ENST00000325425.12	-5.5746579807904	6.8598292231125	3.11192852857069	0.0777208834030512	1
ENST00000622660.1	-5.55562349694812	6.84965749061876	3.10364418835468	0.0781172488493383	1
ENST00000337907.7	-5.52771662969741	6.83112153388981	3.0804484339168	0.079238675880278	1
ENST00000355439.7	-5.4910341275344	6.81095695053535	3.06244651355642	0.0801209507269488	1
ENST00000511502.5	5.76110707607168	6.9846343302624	3.04342735501582	0.0810645961788599	1
ENST00000464920.2	-5.4454610233675	6.78257866883365	3.02746373056652	0.0818658940857887	1
ENST00000628140.2	-5.44366243093346	6.78153010690223	3.02630140998742	0.0819245698858446	1
ENST00000378169.7	5.62374402911199	6.89887221921661	2.9573036903176	0.0854903932253203	1
ENST00000470030.6	-5.27296847260487	6.68499884518354	2.91851547084699	0.0875683932255132	1
ENST00000495451.1	-5.25852784714847	6.67657384450485	2.90580947781493	0.0882609323630857	1
ENST00000507082.1	5.47521979748783	6.80961549938494	2.86337909219256	0.0906169563784233	1
ENST00000356200.7	5.4597254838428	6.80051504712957	2.85353383339749	0.0911733298106601	1
ENST00000377403.6	-6.16157468330089	11.9383315006122	2.85283041273883	0.0912132230971906	1
ENST00000614998.4	-5.14159528495507	6.61333399060268	2.82481613109918	0.0928175213486899	1
ENST00000414253.5	-5.13249433057344	6.60851105243762	2.81813978759719	0.0932043642879278	1
ENST00000450402.1	-5.07665048861661	6.5792345610943	2.77719928274445	0.0956152395563742	1
ENST00000626918.2	-5.06331284524332	6.57243667192475	2.77165568698637	0.095946871190094	1
ENST00000379325.7	5.3071617588529	6.71306352252452	2.7561375861671	0.0968818838966919	1
ENST00000473343.5	-5.02221941074629	6.55128835278992	2.74526893885106	0.0975426643712716	1
ENST00000378513.7	5.27534378830383	6.69532152361324	2.73572391325281	0.0981270266622897	1
ENST00000466813.1	-5.00200123897143	6.54095242074737	2.72254638946912	0.0989400609519429	1
ENST00000442392.6	5.24725586083356	6.67980269955116	2.71767538316909	0.0992424535167265	1
ENST00000356026.9	-4.97017092044967	6.52480063959928	2.70744498078154	0.0998808480314329	1
ENST00000338555.6	5.20554662800969	6.6570064589611	2.69082676962678	0.100927433610334	1
ENST00000378625.5	-4.9318339620872	6.50559149388978	2.67961882140636	0.101640054461581	1
ENST00000439272.6	-4.76612182620482	6.42549349500776	2.55970155904612	0.109619275120749	1
ENST00000488936.1	-4.73548588369197	6.41224149401197	2.52825693235296	0.111823681788641	1
ENST00000618323.4	-4.72164085299008	6.40480322254101	2.52762263115362	0.111868648082201	1
ENST00000424862.2	-4.66881483567037	6.38198201829925	2.47989538274104	0.11530992251958	1
ENST00000421241.6	-4.64629284422121	6.37053437371773	2.4733999010193	0.115787223751698	1
ENST00000482365.5	-5.03279404173311	8.09112482531442	2.45906685070373	0.116848181219902	1
ENST00000440038.7	4.84842772885846	6.47393516094375	2.44043836364025	0.118243177831646	1
ENST00000488042.6	-4.52929192033011	6.31925400008412	2.3895181362023	0.122151275449359	1
ENST00000270722.9	4.77337707998242	6.43838042131578	2.38632282823413	0.122401242417543	1
ENST00000471889.5	-4.50556523149816	6.31113525056346	2.36306660123644	0.124237750459916	1
ENST00000434694.6	-4.39866823526739	6.26475529631503	2.29637271571647	0.129676519021186	1
ENST00000474916.1	-4.38183572866165	6.25898135749253	2.27997603110525	0.131053899027212	1
ENST00000493287.5	-4.30719279046189	6.22829942793711	2.23110758268464	0.135256858959277	1
ENST00000508455.1	-4.29146176553014	6.222170595225	2.2198811677345	0.136243545877989	1
ENST00000435221.6	4.53421546073632	6.33117408295935	2.21949880653823	0.136277293110308	1
ENST00000377939.4	4.49156906113761	6.31307721644235	2.18999799600288	0.138909496246863	1
ENST00000378092.5	-4.18225964753524	6.18074810093907	2.14227551512556	0.14328921200603	1
ENST00000377855.6	-4.16039768799706	6.17614374200156	2.11428519380246	0.145930176407997	1
ENST00000502512.1	-4.14090074493105	6.16556772106637	2.11303697603043	0.146049220294554	1
ENST00000448958.2	4.34115009983609	6.25107920032124	2.08890041968888	0.148372828824179	1
ENST00000497615.1	-4.11355680543556	6.15933261021425	2.08095320142243	0.149147013288737	1
ENST00000429957.1	-4.0945543102831	6.15261277622003	2.06746276833013	0.150471670345615	1
ENST00000306256.13	-4.04785037989835	6.13241985093894	2.04757807186812	0.152448534685565	1
ENST00000608420.1	-4.05217546304879	6.13636156589023	2.042528978274	0.152955167980864	1
ENST00000492343.2	-4.02426667563834	6.12825444898065	2.01772721567629	0.155471695742964	1
ENST00000483015.1	4.23965054671813	6.21235591792746	2.01689833563626	0.155556606210684	1
ENST00000263741.11	-3.94313231363337	6.09675430822651	1.97446954891044	0.159974242692871	1
ENST00000377725.5	-3.96183320939808	6.10726729551891	1.97377214052389	0.160048039143758	1
ENST00000489635.5	-3.94089071133919	6.0960095564501	1.97291128389026	0.160139184395607	1
ENST00000493207.1	-3.93741589566064	6.09658141557557	1.96515977456146	0.160962563211752	1
ENST00000506488.5	4.10580651188691	6.16305546041538	1.92592287496921	0.16520519393757	1
ENST00000400930.8	4.06577357077765	6.14886408235564	1.89893335102092	0.168197759590729	1
ENST00000489300.1	4.03889592711865	6.13947755062197	1.88087188857815	0.170235085002348	1
ENST00000420964.1	-3.79918234125248	6.05232702904998	1.86964409811491	0.171515846956094	1
ENST00000486072.1	-3.78712892663507	6.04863080419785	1.86129118732354	0.172475852681695	1
ENST00000458452.7	-3.75895718598244	6.03812080597799	1.84742499333739	0.174083180123709	1
ENST00000416541.5	-3.7433952960528	6.03851024135394	1.82175510794286	0.177104503415494	1
ENST00000512462.5	-3.71280451090482	6.02422379247994	1.81591431535013	0.177800377652499	1
ENST00000606372.5	-3.71280451090482	6.02422379247994	1.81591431535013	0.177800377652499	1
ENST00000379099.3	-3.6764008816096	6.01348215810508	1.79115613954012	0.18078536229254	1
ENST00000340305.9	-3.68392178769227	6.02101066370423	1.78087532926252	0.182041877775876	1
ENST00000502470.5	-3.64824866498002	6.00530686370961	1.77206913764796	0.183126214134315	1
ENST00000476572.1	-3.64687232481343	6.00491010434191	1.771137331411	0.183241387936501	1
ENST00000642074.1	-3.65098958842102	6.01153875928643	1.75833852099156	0.184831888713009	1
ENST00000614300.4	-3.64589974808029	6.01008856224245	1.75486178678073	0.185266703587004	1
ENST00000486400.1	3.82458269548353	6.06861480075676	1.73862488666656	0.187313157044584	1
ENST00000378675.7	-3.61324327858482	6.00087092518505	1.73259662226458	0.188079624329851	1
ENST00000498342.5	-3.58634310005825	5.99339016673543	1.71431081561241	0.190427018125261	1
ENST00000478938.1	-3.54017793768584	5.97497200454234	1.69929308879478	0.192380451628865	1
ENST00000525285.1	-3.54806873090399	5.98291905725158	1.68837999120044	0.193814659703326	1
ENST00000641063.1	-3.48574807790958	5.96031190449948	1.66294644027376	0.197205970545609	1
ENST00000377674.8	-3.50626697297458	5.97171202159505	1.66017810167313	0.197579278646566	1
ENST00000478770.6	-3.50377022126899	5.97105014414343	1.65849763093215	0.197806292840334	1
ENST00000492735.1	-3.50064324212006	5.97022238252323	1.65639361623201	0.198090954851162	1
ENST00000601814.5	-3.47491970132345	5.95744389992689	1.65574080371397	0.198179374572376	1
ENST00000477196.5	3.67511361331032	6.02325329069201	1.64138735932709	0.200135223155742	1
ENST00000403997.2	-3.46835808179342	5.96175277294439	1.63471207966423	0.201052538561421	1
ENST00000489799.1	-3.43419580887089	5.95027070233572	1.61940456076207	0.203174833065502	1
ENST00000470357.1	-3.41952524407992	5.94661919382926	1.6093682365317	0.204580631309017	1
ENST00000481067.1	3.61692569505453	6.00646361259794	1.60399748569859	0.205337627482178	1
ENST00000401095.8	3.61692569505453	6.00646361259794	1.60399748569859	0.205337627482178	1
ENST00000512731.5	-3.39399838358785	5.93651277509565	1.60216394523437	0.205596817557153	1
ENST00000479263.5	-3.39070820472082	5.93568026579565	1.59999584858549	0.205903799048964	1
ENST00000417099.1	3.55475643603277	5.98776350183695	1.56752985612575	0.210566101385956	1
ENST00000469113.5	-3.32383727985543	5.91906850902064	1.55610891882071	0.212235860063525	1
ENST00000526113.1	3.48865814525496	5.9711187166538	1.52253816250224	0.217235797317386	1
ENST00000479707.1	3.48234935903732	5.96943826663817	1.51856662688302	0.217836534251199	1
ENST00000307786.7	-3.18941143177053	5.8874127062139	1.46894795001106	0.22551175685942	1
ENST00000470659.1	-3.18941143177053	5.8874127062139	1.46894795001106	0.22551175685942	1
ENST00000641974.1	-3.18941143177053	5.8874127062139	1.46894795001106	0.22551175685942	1
ENST00000427998.5	-3.18941143177053	5.8874127062139	1.46894795001106	0.22551175685942	1
ENST00000447954.2	3.36968776595329	5.93890317218183	1.4516047244879	0.22827063535819	1
ENST00000642124.1	3.35010577601498	5.93399891519882	1.43951018826481	0.230218619066324	1
ENST00000481789.1	3.34093125030602	5.93315395816284	1.4304324599019	0.231693873774287	1
ENST00000492845.6	-3.12892768106536	5.88081500513914	1.41169664915467	0.234774943936309	1
ENST00000587071.5	3.30399181376704	5.92410396323966	1.40769892784619	0.235438760172146	1
ENST00000492768.5	-3.03205347420655	5.86027553307754	1.34983759080687	0.245306511403891	1
ENST00000475790.5	3.16308802111243	5.89115016621393	1.32211953015881	0.250212015299915	1
ENST00000379101.8	3.16248134575624	5.89101353301329	1.32175503373743	0.250277319765259	1
ENST00000467339.1	-2.93470073018081	5.83345123182678	1.3079597785526	0.252764381022889	1
ENST00000497304.6	-2.91491129676374	5.82957161137707	1.29569396386238	0.255001271223575	1
ENST00000624948.1	-2.92829895279115	5.83944938130304	1.28454647201882	0.257055404128589	1
ENST00000339381.5	3.08776789712446	5.87452189973919	1.27713329513574	0.258432731733938	1
ENST00000341426.9	-3.55350568072781	10.2016915489024	1.25814386028713	0.262002725131284	1
ENST00000479223.1	-2.87928738570663	5.83001838794866	1.2540634973819	0.262777788127717	1
ENST00000476163.5	-2.87736915822428	5.82965446563957	1.252875243281	0.263004031120977	1
ENST00000414688.6	-2.83206641064835	5.81379655466138	1.24474294485051	0.264558926781959	1
ENST00000479362.1	-2.79419344282571	5.80683068876668	1.22166820160058	0.269033515085168	1
ENST00000493657.1	-2.78498524918405	5.80515992697856	1.21607895458603	0.27013153359674	1
ENST00000467597.1	2.96514274090321	5.84885885593108	1.20506875710263	0.272310945575816	1
ENST00000464367.1	-2.7615815909946	5.80839388207047	1.18183565295225	0.276982609727549	1
ENST00000354980.7	2.9220827144314	5.84024814224237	1.18011736361717	0.277332103953654	1
ENST00000488540.5	-2.74486829160479	5.80543751450758	1.17169500460318	0.279053236265527	1
ENST00000463895.1	-2.72902472030858	5.80266060202172	1.16210904760354	0.281028571607457	1
ENST00000434817.5	2.85761483746761	5.82773387498378	1.14311313455854	0.284995466328153	1
ENST00000464373.1	-2.63544465317935	5.77924388988892	1.12648857603898	0.288525573183102	1
ENST00000610898.1	-3.04704820089554	7.87725898725044	1.10192787335202	0.293843405687652	1
ENST00000377999.5	2.76879183231599	5.81121281253677	1.09283370721665	0.29584420279128	1
ENST00000473872.5	-2.54787245227613	5.76509318156729	1.07508599681593	0.299799458828504	1
ENST00000467712.1	2.70695083916432	5.80018860375299	1.05831943730741	0.303598795480355	1
ENST00000460602.5	2.69861363384119	5.798731686983	1.05369764029812	0.304657021454547	1
ENST00000262450.7	2.68348461608572	5.79610548112112	1.04532988230356	0.306585113993279	1
ENST00000487492.1	-2.5291104173155	5.76968725687747	1.04348145406949	0.307013157908323	1
ENST00000468247.1	-2.5291104173155	5.76968725687747	1.04348145406949	0.307013157908323	1
ENST00000602883.1	-2.5291104173155	5.76968725687747	1.04348145406949	0.307013157908323	1
ENST00000462991.5	-2.5291104173155	5.76968725687747	1.04348145406949	0.307013157908323	1
ENST00000442117.5	-2.5291104173155	5.76968725687747	1.04348145406949	0.307013157908323	1
ENST00000463591.1	-2.5291104173155	5.76968725687747	1.04348145406949	0.307013157908323	1
ENST00000378389.5	-2.5291104173155	5.76968725687747	1.04348145406949	0.307013157908323	1
ENST00000641303.1	-2.5291104173155	5.76968725687747	1.04348145406949	0.307013157908323	1
ENST00000451054.1	-2.5291104173155	5.76968725687747	1.04348145406949	0.307013157908323	1
ENST00000603781.1	-2.5291104173155	5.76968725687747	1.04348145406949	0.307013157908323	1
ENST00000641296.1	-2.5291104173155	5.76968725687747	1.04348145406949	0.307013157908323	1
ENST00000525164.5	2.67755815526353	5.79508287164365	1.0420587389774	0.30734314664963	1
ENST00000465335.1	2.60626525023729	5.78304881368159	1.00300795470217	0.316583763891194	1
ENST00000472614.2	-2.42234697161448	5.74605907254484	1.00283268472489	0.316626050513959	1
ENST00000470022.1	2.59642894810593	5.78142673714765	0.997663863380965	0.317876445587269	1
ENST00000507179.1	-2.40048179732286	5.74288852763949	0.990423308439968	0.319638936221188	1
ENST00000304952.10	2.57837181569118	5.77847277212126	0.987881207289415	0.320260777881119	1
ENST00000468002.2	2.57199826238519	5.77743743713531	0.984436891065019	0.321105858637801	1
ENST00000480186.7	-2.87253451956588	7.61194343026743	0.971593998380356	0.32428296182178	1
ENST00000633096.1	2.54156792974024	5.77254642215558	0.968054434058092	0.325165877165454	1
ENST00000466897.1	-2.35684587588187	5.73668578162736	0.96581771528421	0.32572544817776	1
ENST00000484537.2	-2.35343274282727	5.73620753702363	0.963902132529693	0.326205692550211	1
ENST00000607632.1	-2.35343274282727	5.73620753702363	0.963902132529693	0.326205692550211	1
ENST00000447500.4	-2.35343274282727	5.73620753702363	0.963902132529693	0.326205692550211	1
ENST00000400913.5	-2.35115272773831	5.73588861888184	0.962623232927961	0.326526839915099	1
ENST00000526904.5	2.53128076649952	5.77091234884664	0.962539635712984	0.326547846779501	1
ENST00000468253.1	2.41708977963356	5.75341486600475	0.902126491643946	0.342212159841483	1
ENST00000471361.1	2.35802041541576	5.74481202363843	0.871461327694772	0.350551068840007	1
ENST00000470763.1	2.31943396955556	5.73935177719337	0.851648362534054	0.356086441901112	1
ENST00000342753.8	2.63001403807048	7.84351422806327	0.851176549516549	0.356219710590557	1
ENST00000488418.2	2.24476637902232	5.72913362320395	0.813805047421474	0.366997673213037	1
ENST00000515423.1	2.24476637902232	5.72913362320395	0.813805047421474	0.366997673213037	1
ENST00000478606.1	2.24476637902232	5.72913362320395	0.813805047421474	0.366997673213037	1
ENST00000468365.1	2.24476637902232	5.72913362320395	0.813805047421474	0.366997673213037	1
ENST00000378529.7	2.24476637902232	5.72913362320395	0.813805047421474	0.366997673213037	1
ENST00000420190.6	2.24476637902232	5.72913362320395	0.813805047421474	0.366997673213037	1
ENST00000466827.1	2.24476637902232	5.72913362320395	0.813805047421474	0.366997673213037	1
ENST00000496707.5	2.24476637902232	5.72913362320395	0.813805047421474	0.366997673213037	1
ENST00000634337.2	2.24476637902232	5.72913362320395	0.813805047421474	0.366997673213037	1
ENST00000616947.2	2.20152755078219	5.72172050115983	0.796447860082468	0.372157527495234	1
ENST00000634833.2	2.20152755078219	5.72172050115983	0.796447860082468	0.372157527495234	1
ENST00000461150.1	2.14904230286213	5.71668170186814	0.766258740126699	0.381376935190755	1
ENST00000489498.5	2.47956477119644	7.8226779253784	0.761408685715987	0.382888037308429	1
ENST00000636250.1	-2.52782736861093	6.92691890534666	0.754042880849654	0.385199241705703	1
ENST00000441245.5	-2.50591772102068	7.52606961955638	0.751211144608311	0.386093045943777	1
ENST00000414948.1	-2.37614227835961	7.4986835733956	0.679781354068485	0.409662024218651	1
ENST00000377705.5	-2.41850828469672	9.91408424724166	0.653464441640287	0.418876767774649	1
ENST00000487177.5	-2.31962946277461	6.74217020478244	0.652851552207997	0.419095016460127	1
ENST00000377346.8	-2.2695447237328	8.28859975791836	0.627991241776499	0.428093098307254	1
ENST00000508148.1	-2.22328542004613	6.60642074615901	0.611500966645058	0.434223228775581	1
ENST00000469374.5	-2.22791850607756	6.88159346790148	0.600081340925427	0.438546992516918	1
ENST00000419916.6	-2.22414059860377	8.70629736853843	0.589584288960976	0.442579916629431	1
ENST00000644482.1	-2.17264193433322	7.1735010057553	0.568395117647744	0.450897359535226	1
ENST00000315901.4	-2.11101662968413	7.12441098831342	0.538809866014082	0.462926375459366	1
ENST00000485748.5	-2.06784296230786	7.13982497256308	0.518283041697507	0.471575007842971	1
ENST00000488353.2	-2.05148234067456	8.91319657617816	0.505193988023199	0.477226776013631	1
ENST00000615230.4	-1.95453893442594	7.76275977507289	0.493324031886057	0.482448265051845	1
ENST00000483767.5	-1.99355568957777	8.36452239302773	0.491195229594087	0.483394623843613	1
ENST00000403197.5	-1.95242491235791	7.56702351273015	0.477580984789683	0.489520079031842	1
ENST00000642557.1	1.95457335863566	6.3467757416376	0.474598186768698	0.490879358551343	1
ENST00000377834.8	-1.93837829406233	8.16255187860072	0.474112106054017	0.491101465301053	1
ENST00000492508.1	-1.93314945606572	6.32781331346594	0.472522947629	0.491828778693972	1
ENST00000480661.1	1.94945462742906	6.58265160721684	0.467749431396534	0.494024361354946	1
ENST00000634344.2	-1.88971638725259	8.19030867783797	0.450715521213189	0.501995360479757	1
ENST00000378785.6	-1.88939128955057	8.27303793989943	0.447567856354792	0.50349220916408	1
ENST00000377205.5	-1.9044636743709	9.30710157403435	0.43601850775831	0.509050438874867	1
ENST00000378512.5	-1.81436849948606	8.90731220526913	0.401522224511727	0.526304162105231	1
ENST00000590817.3	1.7788167303209	6.3697460989095	0.393580174610862	0.530423487835789	1
ENST00000478641.5	-1.77071762644591	7.20392581794636	0.387836624165865	0.533438761446819	1
ENST00000497113.1	-1.78902955753144	9.39574615939433	0.386638862269402	0.534071470838497	1
ENST00000377411.4	-1.79203258325339	9.78442802122968	0.378009247420125	0.538670583702302	1
ENST00000482402.1	-1.71706683037576	6.2208798390105	0.375735807966752	0.539894241634555	1
ENST00000505370.1	1.70076249858321	6.41289939277131	0.361784674455463	0.547516739840025	1
ENST00000469563.1	-1.6793833175356	6.5988863741717	0.360196748145317	0.548396986928015	1
ENST00000378888.9	-1.6950332167542	7.37325535528643	0.357900789741734	0.549674400783682	1
ENST00000432723.3	1.68488034743334	7.39627852691286	0.350345051713231	0.553917869640767	1
ENST00000378853.3	-1.63895597571922	9.46536354362411	0.326000032847252	0.568023960903395	1
ENST00000474481.1	-1.6161085766324	7.16350025524048	0.325728149749834	0.568185401794223	1
ENST00000461893.5	-1.58843164359838	6.66762779802711	0.322582850480637	0.570059565263985	1
ENST00000377893.2	1.62277007124952	9.40080740809313	0.32062799035255	0.571230489974304	1
ENST00000377424.8	-1.55549107452818	7.95371723505198	0.318227489932361	0.572674810692124	1
ENST00000636630.1	-1.55529856382355	8.16997612453751	0.312219383921759	0.576321465316789	1
ENST00000520296.5	-1.57047609955945	7.11516374731656	0.308791158358225	0.578422927859492	1
ENST00000302692.6	-1.57322831202525	9.77947377906214	0.295280794774199	0.586856177176663	1
ENST00000484099.5	1.48064555959042	7.86132803692746	0.290394124395708	0.589968076762345	1
ENST00000453935.1	-1.48049714735719	7.93467127021929	0.29003313442892	0.590199297739262	1
ENST00000610897.4	1.50229061044685	8.3347903703657	0.288081919341455	0.591452311326359	1
ENST00000463471.6	-1.45517984046017	7.92822220562451	0.281045402125309	0.596016840468477	1
ENST00000356575.8	-1.49603500978504	8.6726873777003	0.279509013295545	0.597023207470301	1
ENST00000462356.5	-1.42110365584239	7.80795333291812	0.270942254405398	0.602700399407377	1
ENST00000294599.8	-1.455606991035	8.51152697460964	0.267396092352302	0.605083868230283	1
ENST00000465727.5	1.40909401981484	7.81622841920678	0.265162499522772	0.60659542584395	1
ENST00000487186.5	-1.41106181412428	8.12541661099487	0.25986315437615	0.6102141851444	1
ENST00000468397.1	-1.40812076582007	6.54433824660442	0.258575032695843	0.611100820716796	1
ENST00000394517.6	1.36989233960194	6.23667825004679	0.23942440441385	0.624622149604087	1
ENST00000494748.1	-1.32494556941907	7.76560549191722	0.235321142775366	0.62760604609835	1
ENST00000496676.5	-1.3635568397332	8.93977730172981	0.232458432939293	0.62970689893385	1
ENST00000641916.1	1.30790139453064	6.63965026422567	0.219819321267607	0.639177620984426	1
ENST00000418865.6	-1.39174884623294	11.7965593559786	0.219188271713212	0.639659111790452	1
ENST00000458203.2	1.27375550155526	6.58027021313116	0.209633619243846	0.647054721114139	1
ENST00000608083.5	-1.26518920284506	8.54015082185073	0.203386262251726	0.652001325210607	1
ENST00000344843.11	-1.28545569481052	9.65648154413001	0.20174917639737	0.653312650386912	1
ENST00000378322.7	-1.23749309215004	6.56506256932795	0.200211831439464	0.654549916098627	1
ENST00000378466.7	-1.25614318568125	8.8964382913508	0.198567971052775	0.655879229879814	1
ENST00000361605.3	-1.26816245562732	9.71616885850169	0.195739720239906	0.658181822681772	1
ENST00000602865.1	-1.22827202461908	7.15417115848624	0.191891333740565	0.661347116775834	1
ENST00000481869.1	-1.18248251476554	6.61075305597902	0.184144796738718	0.667835200913338	1
ENST00000477990.1	-1.17928815475635	6.33041899323203	0.183044165550021	0.668770080308384	1
ENST00000449373.2	-1.17460531824452	6.41660656914466	0.180943760374881	0.670563439217309	1
ENST00000377837.5	-1.16592254028719	8.6007398972507	0.172831801336728	0.677607261928334	1
ENST00000497675.2	-1.13106849943106	8.23283308639678	0.167729282835238	0.682137801005122	1
ENST00000596308.1	-1.12886995130387	6.49289191106519	0.167357047018875	0.682471445071618	1
ENST00000378592.1	-1.12324567834296	8.10686974312176	0.167253803732656	0.682564061273614	1
ENST00000474033.5	-1.20583403845922	11.9996191623453	0.166285119742345	0.683434665776303	1
ENST00000338338.9	-1.10854028755747	7.73248666982646	0.165542255480719	0.684104320641396	1
ENST00000270720.11	-1.12878859750398	7.34641889216549	0.163099134791989	0.686319099788085	1
ENST00000288774.7	-1.09566657223447	7.76269754758801	0.162206742016037	0.687132896582251	1
ENST00000425828.1	-1.11655247632851	6.90232680476659	0.160963724064681	0.688270785168324	1
ENST00000378230.7	-1.16499691857406	10.756177446428	0.155846310359464	0.693009872314305	1
ENST00000479659.5	1.09482145490756	8.45300113707115	0.154624515671519	0.6941546071273	1
ENST00000443438.5	-1.09329365602872	8.63813261948745	0.152353964193864	0.696295899563406	1
ENST00000359060.5	-1.08658650116038	8.46743461998277	0.152101685243538	0.696534949289056	1
ENST00000291386.3	-1.15219346206627	11.4618397288993	0.151546822580488	0.697061520332354	1
ENST00000418950.2	-1.06614962905607	6.06817607590577	0.15053371177208	0.698025845144526	1
ENST00000423764.5	-1.08777535320957	8.83682268438295	0.150110626584393	0.698429662001686	1
ENST00000438966.1	-1.0600045820023	6.04651928744735	0.148860105311249	0.69962707102674	1
ENST00000463260.5	1.07035706892611	6.48045610765095	0.14868938991517	0.699790983551019	1
