baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENST00000467067.1	3.05686113529373	-4.90482630750677	4.34682280746714	-1.12837042703491	0.259163511731647	0.994463242796513
ENST00000474033.5	147.622676291959	-0.897597294543593	2.95184295240776	-0.304080301362727	0.761066713928632	0.994463242796513
ENST00000309212.10	392.595740958186	-0.669824557053892	3.01170944794496	-0.222406765536744	0.823997245570012	0.994463242796513
ENST00000445648.5	24.7070937486008	-0.184113110724091	2.9493978820593	-0.062423965191004	0.950225210710901	0.994463242796513
ENST00000473097.5	20.3639196008464	-0.470950928694051	2.94029841511438	-0.160171133063625	0.872746268264621	0.994463242796513
ENST00000476718.1	20.0214824192958	-0.37895322347577	2.94019322282891	-0.128887183513456	0.897446918152562	0.994463242796513
ENST00000342753.8	7.321053380712	2.84888619436014	3.52753800446755	0.807613182551708	0.419313295548722	0.994463242796513
ENST00000355716.4	15.9785003287524	0.311835591696808	2.97482056194236	0.104825008837911	0.916514665189186	0.994463242796513
ENST00000442392.6	2.28150382718616	4.7902737168398	4.56152154816389	1.05014821617317	0.293649973551982	0.994463242796513
ENST00000496064.5	3.41730875569805	-0.95122642863932	3.45908902126774	-0.274993335757141	0.783321358301948	0.994463242796513
ENST00000463471.6	7.1165410468151	-1.32928652825376	3.11030767463944	-0.427381039854156	0.669101814980311	0.994463242796513
ENST00000338591.7	7.24072544418528	1.218065445026	3.1224107504942	0.390104167055284	0.696459521604546	0.994463242796513
ENST00000463212.1	2.26428520671351	0.659103965161257	4.09022475852835	0.161141258505902	0.871982145251914	0.994463242796513
ENST00000466300.1	2.29737625965532	0.302066226755886	3.68375256111445	0.0819995973520277	0.934647033645498	0.994463242796513
ENST00000622660.1	2.40599246962504	-4.61611471867778	4.52410392872639	-1.02033790368235	0.307568232842739	0.994463242796513
ENST00000291386.3	101.595161968766	-0.862951569473845	2.93531916524353	-0.29398900797292	0.768766302790035	0.994463242796513
ENST00000359060.5	10.5069967731828	-0.767824267216001	3.00357422561221	-0.255636854474438	0.798231257954188	0.994463242796513
ENST00000054650.8	1.83304415988669	-4.14899062742096	4.773252918921	-0.869216590425057	0.384728674701279	0.994463242796513
ENST00000636250.1	2.46709696697185	-2.07250167000362	3.64784423077991	-0.568144235029606	0.569937033348314	0.994463242796513
ENST00000378609.8	400.272082695072	-0.630381984818606	3.0153659751502	-0.209056542394396	0.834404099210921	0.994463242796513
ENST00000610897.4	11.8720690681628	1.65960949045701	3.45122646992656	0.480875278663566	0.630605143762211	0.994463242796513
ENST00000378785.6	9.42186871389581	-1.62002765025497	3.00065688826477	-0.539891000730777	0.589272204463868	0.994463242796513
ENST00000270708.11	13.4452491639139	-0.700794955950981	2.97001094280842	-0.235957028255362	0.813466015197209	0.994463242796513
ENST00000471223.1	3.17099778838826	-0.81144065081461	3.49639133897239	-0.232079470558664	0.816476289726925	0.994463242796513
ENST00000435064.5	9.07306977181749	-6.44873158486095	3.9116704829221	-1.64858763359934	0.0992321439127969	0.994463242796513
ENST00000323275.10	2.06694576635689	0.0288446663151074	4.15668022979972	0.00693935177123241	0.994463242796513	0.994463242796513
ENST00000462432.5	27.1795683775053	-0.635203902772716	2.63732379277584	-0.240851693869622	0.809670062770761	0.994463242796513
ENST00000478641.5	3.537634737421	-1.55601487029421	3.35480427169376	-0.463816885957588	0.642778944239274	0.994463242796513
ENST00000450926.6	5.91418887378268	6.10264147926296	4.00919782235381	1.52216022996842	0.127968937422748	0.994463242796513
ENST00000528879.5	12.2730528921848	1.03694224558201	3.44497013107531	0.301001810212601	0.763413114152359	0.994463242796513
ENST00000608083.5	9.82569153998677	-0.8955508734528	3.4619862903431	-0.258681230469011	0.795881202671505	0.994463242796513
ENST00000349431.10	17.832603094919	-0.307949647433048	2.96427229424367	-0.103887098371852	0.917258945712049	0.994463242796513
ENST00000400929.6	3.39137454849732	-5.06598554974342	4.28892382950452	-1.18117871781572	0.23753173389311	0.994463242796513
ENST00000360466.6	2.27879274227115	-4.49919213450521	4.57810702891879	-0.982762549255598	0.325724317872038	0.994463242796513
ENST00000347370.6	6.75515689340759	-0.555051925721792	3.11553194041616	-0.178156390734242	0.858600156914631	0.994463242796513
ENST00000341426.9	44.1517308165395	-3.42931711014811	3.39570970394684	-1.00989701980773	0.31254463064454	0.994463242796513
ENST00000341991.7	56.4800432132174	-0.3389427671723	3.45372813720799	-0.0981382302563927	0.921822530676726	0.994463242796513
ENST00000377837.5	11.6233306577897	-0.748899051806725	2.69170894035096	-0.278224380273849	0.780840120671504	0.994463242796513
ENST00000377834.8	8.6530451421601	-1.42684193235175	2.6861046181461	-0.531193730397789	0.595284537156613	0.994463242796513
ENST00000338555.6	1.94638745713376	4.3659054784554	4.70929772149711	0.927082069694982	0.353883924880873	0.994463242796513
ENST00000325425.12	2.03285487420223	-4.15876817396912	4.17223368852928	-0.996772588602317	0.318874906418642	0.994463242796513
ENST00000294599.8	10.9248811620817	-1.2045656847973	2.97551237353528	-0.404826306726505	0.685605190323467	0.994463242796513
ENST00000356575.8	12.2187303197902	-1.18588422192008	2.96623693608267	-0.399794165966462	0.689308128076369	0.994463242796513
ENST00000513135.5	6.49316424962506	-0.0398578962064769	3.22893689131466	-0.0123439687885162	0.990151188001679	0.994463242796513
ENST00000378344.6	93.036737901963	-0.493738140257852	2.94153527691508	-0.167850490909515	0.86670089993867	0.994463242796513
ENST00000378756.7	14.578575715471	-0.675718931577144	2.9549592922038	-0.228672839372076	0.819123206509188	0.994463242796513
ENST00000339113.8	2.63275721958849	-4.67866217841818	4.46066436409184	-1.04887115383108	0.294237423494884	0.994463242796513
ENST00000480479.5	18.0384693640354	-0.453420866213033	3.00273671525647	-0.15100253842079	0.879973713490818	0.994463242796513
ENST00000400809.7	9.39969911634867	-6.5158866372066	3.38520053927345	-1.92481554980641	0.0542524379366186	0.895165225954207
ENST00000496007.5	22.5887150788838	0.0788782695323797	2.9462595538166	0.0267723423858568	0.978641312887042	0.994463242796513
ENST00000482365.5	8.30396526086051	-4.56758573782566	3.2111531913159	-1.42241290455343	0.154906419091339	0.994463242796513
ENST00000481223.6	13.6190609767794	7.36918283342899	3.81898849486048	1.92961640061139	0.0536543851759839	0.895165225954207
ENST00000418865.6	128.823784987618	-1.09406172665395	2.94083526834638	-0.372024145122939	0.709874872324715	0.994463242796513
ENST00000408918.8	43.9873524376525	-0.610495831298125	2.93169437532023	-0.208239929931796	0.83504163232408	0.994463242796513
ENST00000422725.3	7.44274752925763	0.282899879602376	3.11130588607427	0.0909264115973273	0.927551063696559	0.994463242796513
ENST00000473578.5	2.40185148213817	-4.57623116549677	4.52752887068643	-1.01075692639436	0.312132783564763	0.994463242796513
ENST00000425828.1	2.58009864013876	-0.943264100351707	3.57204540449842	-0.264068339994732	0.791727259244005	0.994463242796513
ENST00000639070.1	12.3267391858983	-0.461215156418098	2.68882459967078	-0.171530398998346	0.863806729698141	0.994463242796513
ENST00000378097.5	7.22802877599193	-0.150321928359951	3.53491243853578	-0.0425249368898701	0.966080232964076	0.994463242796513
ENST00000378083.7	3.25889933505962	-5.11600869900624	4.30140457045559	-1.18938096038345	0.234289789618467	0.994463242796513
ENST00000377577.9	11.2578671777178	-6.77461865225543	3.8599153703075	-1.75512103305927	0.0792386073448417	0.994463242796513
ENST00000377648.4	9.0356998564584	-6.44956434874569	3.9016792960932	-1.65302267544227	0.0983262487712434	0.994463242796513
ENST00000378466.7	16.3218010666465	-1.0740380873259	2.96200302817754	-0.362605330618697	0.716899727667227	0.994463242796513
ENST00000378536.4	110.929734454203	-0.473186488170911	2.95307336874042	-0.160235263092275	0.872695752329434	0.994463242796513
ENST00000361605.3	28.2496824089667	-0.874842786718377	2.63543551414364	-0.331953782220563	0.739924158380298	0.994463242796513
ENST00000617444.4	15.7483906522697	-7.26207947242082	3.28936017268282	-2.20774834350166	0.0272618208057308	0.724590549959423
ENST00000611123.1	111.575138358085	0.0513298293025211	2.96861919634558	0.0172908096012142	0.986204617384578	0.994463242796513
ENST00000480991.1	10.5201009320426	0.680265077661761	3.0339383355231	0.224218491752725	0.822587295413708	0.994463242796513
ENST00000481276.1	13.4637005383568	-0.68324958754449	2.96979296547799	-0.230066403781962	0.81804017057513	0.994463242796513
ENST00000419916.6	14.1427514413772	-2.08216312698847	3.42595739641604	-0.60776095148371	0.543346031162899	0.994463242796513
ENST00000378427.5	4.51701535562019	-5.45444884910925	4.13977908199918	-1.31757002996285	0.187647623751274	0.994463242796513
ENST00000484099.5	6.9716757265196	1.78681705635162	3.53548835362822	0.505394694489074	0.613281644511011	0.994463242796513
ENST00000379325.7	2.00136945739067	4.41976519393326	4.68282498675818	0.943824551724912	0.345259312130387	0.994463242796513
ENST00000343813.9	103.665555929513	0.252237498615024	3.05231636760371	0.0826380585224359	0.934139338431224	0.994463242796513
ENST00000489498.5	6.97633385863725	2.89096751782346	3.54090915601491	0.816447807736779	0.414244062883131	0.994463242796513
ENST00000234875.8	337.218642517874	-0.525695093864842	3.01013222860896	-0.174641860868609	0.861361053808108	0.994463242796513
ENST00000471204.5	198.050241359925	-0.408423681539057	2.97782045970736	-0.137155240574576	0.890908089324175	0.994463242796513
ENST00000465387.5	4.24565160973553	-5.34929949771872	4.16946242603441	-1.28297102866723	0.199502226237886	0.994463242796513
ENST00000466994.5	5.85315675342756	-0.687754359152446	3.15218560672194	-0.21818333212544	0.827286271291896	0.994463242796513
ENST00000496676.5	16.2366366959455	-1.08940994577645	2.93725696642825	-0.37089364608817	0.710716747860681	0.994463242796513
ENST00000506177.1	2.37989026043433	-4.48384491754526	4.0298698848822	-1.11265252865015	0.265857690976326	0.994463242796513
ENST00000356200.7	2.39384818499291	4.80473286684084	4.52158269916838	1.06262191504858	0.287953444601814	0.994463242796513
ENST00000358779.9	14.6781265674308	-0.5876086535076	3.43509160370259	-0.171060548392431	0.864176156401343	0.994463242796513
ENST00000378633.5	3.4324719670317	-5.06710967164711	4.28336429433065	-1.18297425188743	0.236819352037033	0.994463242796513
ENST00000647043.1	3.81068743281828	0.170061064355458	3.75652479103362	0.0452708484079151	0.963891423207349	0.994463242796513
ENST00000355439.7	2.43944432072528	-4.56948337625462	4.5217857745361	-1.01054839926012	0.312232623516179	0.994463242796513
ENST00000643905.1	64.4323656418415	0.381024842971272	2.9579846126058	0.128812314082869	0.897506161481926	0.994463242796513
ENST00000469374.5	1.90527633207665	-1.84393621928503	4.26808870363273	-0.432028560633143	0.665720655414441	0.994463242796513
ENST00000607031.1	2.72320559702767	-0.373450084238722	3.53798214968995	-0.105554541667614	0.915935793670423	0.994463242796513
ENST00000469733.5	10.5343842220777	0.203771712195454	3.01879812219054	0.0675009404231345	0.946182913385441	0.994463242796513
ENST00000428120.5	4.71911990233292	0.450967385079429	3.66236526589191	0.123135556488411	0.901999755510846	0.994463242796513
ENST00000497675.2	9.17528059947924	-0.931571147200106	3.0213837240627	-0.308325996390644	0.757834286704947	0.994463242796513
ENST00000378546.8	14.7353007417862	-0.197615545556424	3.43280757513652	-0.0575667412842286	0.954093742331245	0.994463242796513
ENST00000487186.5	8.08400891136084	-1.16063836306124	3.04587277626957	-0.381052804340283	0.703164066771569	0.994463242796513
ENST00000476803.1	4.84091846580469	-5.57015824057049	3.62069277221436	-1.53842333249498	0.123945140924819	0.994463242796513
ENST00000270720.11	4.03809659679435	-0.94137216573901	3.28899682228013	-0.28621863036231	0.774710675399414	0.994463242796513
ENST00000378592.1	8.20168500100064	-0.630048009552782	2.69686423698138	-0.233622442284303	0.815278103400886	0.994463242796513
ENST00000354700.9	23.1577829536192	-0.0220248858438267	2.93823274097722	-0.00749596365756291	0.994019142339548	0.994463242796513
ENST00000492936.5	22.8796349404289	-0.208094390839807	3.01095788012169	-0.0691123553117911	0.944900186429002	0.994463242796513
ENST00000467278.5	12.5980039359212	0.942186479749601	3.43996702775868	0.273894043793637	0.784166048992252	0.994463242796513
ENST00000472541.5	5.62935178320765	0.209284088630397	3.17518340421754	0.0659124409482641	0.947447535679139	0.994463242796513
ENST00000478065.5	2.40069751969184	0.21306257834794	3.65877438380945	0.0582333196850754	0.953562780474645	0.994463242796513
ENST00000620200.4	4.30420965641162	5.65137414973851	4.14112598253293	1.36469505481739	0.17234891457295	0.994463242796513
ENST00000605895.5	104.56272507132	-0.85939849685317	2.9423870361275	-0.292075273001553	0.770229072068442	0.994463242796513
ENST00000378512.5	16.0216119608828	-1.59703786890232	2.93800540621665	-0.543578941523755	0.586731254254892	0.994463242796513
ENST00000443438.5	13.0722199965878	-0.826320664569695	2.96978113035312	-0.27824295067544	0.78082586619979	0.994463242796513
ENST00000488353.2	15.4600818172096	-1.80491803216131	2.91995624449937	-0.618131876311989	0.536488411471708	0.994463242796513
ENST00000378513.7	2.34708614782368	4.8283318435038	4.53890434256126	1.06376593977286	0.287434744553416	0.994463242796513
ENST00000377893.2	21.9238774013066	2.00215815745592	3.39633249373896	0.58950593357595	0.555521932949065	0.994463242796513
ENST00000483767.5	9.46770252672065	-1.61937902288787	2.70416031472817	-0.598847270284957	0.549274736864727	0.994463242796513
ENST00000327044.6	46.3143973413763	-0.727914789452759	2.92303094309194	-0.249027397801948	0.803339588486261	0.994463242796513
ENST00000477976.5	10.2144246452329	0.39583061088726	3.02683687140008	0.130773684775475	0.895954340698961	0.994463242796513
ENST00000377705.5	30.6974333112108	-1.97581780049139	2.60684167127329	-0.757935482720099	0.448489607132687	0.994463242796513
ENST00000379198.3	22.355895689242	-0.387861960515775	2.94583252137132	-0.131664633919929	0.895249559971278	0.994463242796513
ENST00000491998.5	4.36670996181068	5.63334437328363	4.13827069411186	1.36127981702575	0.173425278698445	0.994463242796513
ENST00000378206.5	5.86461162052592	-5.71887383813292	4.04027479578982	-1.41546655294147	0.156931748344862	0.994463242796513
ENST00000475969.5	6.68665031711262	-5.91105811569773	3.99142465743462	-1.48093941963492	0.138622717415389	0.994463242796513
ENST00000360001.10	214.897252932549	-0.900261484787115	2.96938490086214	-0.303181135098292	0.761751824861794	0.994463242796513
ENST00000465727.5	6.78591761610325	1.65957414381376	3.54526715903605	0.468109755729946	0.63970610308229	0.994463242796513
ENST00000494748.1	6.23120632168526	-1.05592595035232	3.11687749703725	-0.338776853230847	0.734777839683802	0.994463242796513
ENST00000459994.2	15.8393450502932	0.0463435675290312	3.43023574475165	0.0135103156102137	0.989220655687189	0.994463242796513
ENST00000378230.7	60.7535528386026	-0.823185512083658	2.65001098081296	-0.310634755117552	0.756078302627792	0.994463242796513
ENST00000378251.2	37.2457564825175	-0.791864433422189	2.9096563329642	-0.272150502604368	0.785506298988102	0.994463242796513
ENST00000462356.5	6.1559088119296	-1.22774057419186	3.11263954359604	-0.394437119041882	0.69325834343961	0.994463242796513
ENST00000288774.7	5.8478249635332	-0.605118914075182	3.59138869990427	-0.16849162389226	0.866196532637292	0.994463242796513
ENST00000447513.6	8.40782373107161	0.261864272776794	3.50351671880794	0.0747432633533691	0.940418984744629	0.994463242796513
ENST00000489180.6	2.97661536821485	0.865246641078055	3.88781677835826	0.222553348165607	0.823883148537625	0.994463242796513
ENST00000378156.8	5.32760001841507	-5.69537742306936	3.64919100705914	-1.560723297863	0.118589051761817	0.994463242796513
ENST00000378169.7	2.76294064098849	5.00710691161917	4.40824967618287	1.1358492098739	0.256019677839277	0.994463242796513
ENST00000622020.4	2.48599668079681	0.821587240462573	4.01843969698792	0.204454291320685	0.837998507730464	0.994463242796513
ENST00000377658.8	29.095495347811	-8.1346597702627	3.77463441990812	-2.15508546400123	0.031155146991496	0.724590549959423
ENST00000377663.3	5.95350732955233	-5.85540675895661	3.66499946391842	-1.59765555673406	0.11011965481697	0.994463242796513
ENST00000610898.1	5.96112507255741	-2.86856566898122	3.18130295971642	-0.90169521900452	0.367218793430777	0.994463242796513
ENST00000452079.5	26.8070625608831	0.126072907795669	2.93953499115555	0.0428887249769085	0.965790236646529	0.994463242796513
ENST00000423764.5	14.0686388497339	-0.728523353349989	2.97686467922584	-0.244728407856097	0.806666730474136	0.994463242796513
ENST00000636630.1	8.73302353393814	-1.29902184305741	3.02293028076482	-0.429722726760589	0.667397349309055	0.994463242796513
ENST00000453935.1	7.09177384900817	-1.06257584631695	3.08192712453757	-0.344776434801777	0.730262450350716	0.994463242796513
ENST00000641049.1	3.76502132241701	0.289154395030842	3.06626893389832	0.0943017071445275	0.924869493855101	0.994463242796513
ENST00000456328.2	6.06591048275104	1.94328449506283	2.80163245937172	0.693625778271651	0.487916923204083	0.994463242796513
ENST00000506640.2	66.4691418644141	1.38983210591357	2.41136726311105	0.576366830210864	0.564367259618025	0.994463242796513
ENST00000435277.1	26.4653296713711	-7.98720936042385	3.77801546617024	-2.11412828558917	0.0345043119028297	0.724590549959423
ENST00000437586.1	36.0590432330111	-8.4534418024502	3.77032216201968	-2.24210065856067	0.0249548674559924	0.724590549959423
ENST00000425872.1	8.55151697234226	-6.31386739125136	3.91187995562556	-1.61402381025818	0.106522261788738	0.994463242796513
ENST00000399343.2	35.5304317353556	-8.38028657316254	3.76836114324223	-2.22385441697668	0.0261582407817195	0.724590549959423
ENST00000436229.2	34.8310734297553	-0.194594928797049	2.43486003632339	-0.0799203756659808	0.936300584226082	0.994463242796513
ENST00000428803.2	19.6538659070484	-7.57904414147883	3.79553130231177	-1.99683352284899	0.0458432706242924	0.882482959517628
ENST00000423619.2	159.389364385659	-0.509507569745879	2.98271593262956	-0.170820011443965	0.86436529348547	0.994463242796513
ENST00000449232.1	4.08235169060475	-0.441193929077205	3.29887530287137	-0.133740711173043	0.893607611467952	0.994463242796513
ENST00000432723.3	5.79937596675993	2.67700180360071	3.1520484272345	0.849289554205683	0.395720191884601	0.994463242796513
ENST00000442987.3	19.8802960520532	1.19854439269141	2.52386778698345	0.474883985156736	0.634869666851919	0.994463242796513
ENST00000456162.2	2.8828630484639	-4.81889306716747	4.38723070362048	-1.09839062331297	0.27203395506918	0.994463242796513
ENST00000357876.6	7.59018982990961	0.350327033044839	2.69227798533126	0.130122905195369	0.896469188461078	0.994463242796513
ENST00000441245.5	4.60299461934741	-1.92741411414271	3.23763194961625	-0.595316003837669	0.551632260228536	0.994463242796513
ENST00000597891.1	5.98574093536443	-0.205787110649438	3.20240420941529	-0.0642601924030733	0.948763049772362	0.994463242796513
ENST00000644482.1	3.57162594269571	-1.90528308783221	3.36638125224759	-0.565973650952381	0.571411692505337	0.994463242796513
ENST00000602865.1	3.36027743084539	-0.92250374611064	3.3875438445859	-0.272322304428626	0.785374207609594	0.994463242796513
ENST00000442116.1	41.6171726446487	1.29019102786319	2.44182474862354	0.528371673106547	0.597241394339133	0.994463242796513
ENST00000441866.2	4.04849893326949	1.2706697911029	3.32239243740812	0.382456261577027	0.702122965609311	0.994463242796513
ENST00000634344.2	8.27919954744434	-1.60050637634836	3.02427470969485	-0.529219905591795	0.59665290966289	0.994463242796513
ENST00000450734.1	120.443863852257	1.12538941744983	2.39737462092443	0.46942576584709	0.63876533487441	0.994463242796513
ENST00000424587.7	9.6541082369725	0.115135665788039	2.62981012172314	0.0437809805494999	0.965078987868474	0.994463242796513
ENST00000488147.1	65.9316640505022	1.37540050019255	2.43600291800278	0.56461365051246	0.572336578463406	0.994463242796513
ENST00000416931.1	640.693355892381	0.146112909736396	2.36504483827997	0.0617801858854651	0.950737882713928	0.994463242796513
ENST00000427426.1	4340.89412901825	0.44991969866683	2.3749927043308	0.189440455057567	0.849747619914974	0.994463242796513
ENST00000415481.1	6.41276248947865	0.269840836642783	3.14706354189746	0.0857436886959349	0.931670171433305	0.994463242796513
ENST00000234610.5	4.00381908371367	0.787630584335919	3.72219915156777	0.211603558075117	0.832416333247798	0.994463242796513
ENST00000623083.4	122.18527732837	1.23950154852339	2.39437667574219	0.51767191064003	0.60468719963656	0.994463242796513
ENST00000514057.1	4644.97517539441	0.240902082719365	2.36043581762547	0.102058306741721	0.918710394552814	0.994463242796513
ENST00000457540.1	2698.91811944398	0.313090710609506	2.36000327247298	0.132665371383755	0.894458030365389	0.994463242796513
ENST00000414273.1	19097.8052173582	0.394087423499596	2.36218396945425	0.166831808443203	0.867502389899715	0.994463242796513
ENST00000416718.2	3435.56737264538	0.0664551772623804	2.36361683664416	0.0281158841958212	0.977569725325454	0.994463242796513
ENST00000467115.1	624.185035699749	0.417966623738506	2.37083640983032	0.17629500795815	0.860062183686244	0.994463242796513
