genes	logFC	logCPM	LR	PValue	FDR
ENST00000377648.4	-5.0115529689772	6.55909784651819	3.71244868990881	0.0540081037865169	1
ENST00000475969.5	-4.93478350752197	6.52050607489928	3.61707285098986	0.0571894119075751	1
ENST00000450926.6	4.94033589310192	6.52589076552519	3.56547776977122	0.0589927619818671	1
ENST00000360466.6	-4.87548187735873	6.49139625864137	3.5440588806157	0.0597590586903106	1
ENST00000493287.5	-4.84645789855256	6.47650388232495	3.5128249079535	0.0608955401702595	1
ENST00000439272.6	-4.82965781777027	6.46843444725219	3.49235372747114	0.061652868458282	1
ENST00000482352.1	-4.78551924010201	6.4480555891299	3.43603718293967	0.063788521036805	1
ENST00000442392.6	4.8338461637533	6.47395106327782	3.43591964399942	0.0637930599658205	1
ENST00000608420.1	-4.74654757135239	6.42982335126825	3.38910050144487	0.0656287429687546	1
ENST00000617444.4	-4.70900332947663	6.41264554082488	3.34349943046162	0.0674709712241528	1
ENST00000377403.6	-5.48251225494429	7.97868387850557	3.28718051427903	0.0698228249825387	1
ENST00000429957.1	-4.65911823520901	6.39035547184487	3.28265463946089	0.0700155951173896	1
ENST00000603781.1	-4.61195267062004	6.36940077933986	3.22673133713141	0.0724451521992174	1
ENST00000450402.1	-4.53101339794677	6.33432760274104	3.13166720804068	0.076785177409838	1
ENST00000377298.8	-4.50898906168274	6.32497683894062	3.10599893732907	0.0780043646979991	1
ENST00000642124.1	4.51442528812491	6.32821803973219	3.06529805796155	0.0799804936795478	1
ENST00000466813.1	-4.44053244118694	6.29643612092715	3.02649318317998	0.0819148857433471	1
ENST00000620200.4	4.47112918624307	6.31167531645001	3.00934661727486	0.0827856548934792	1
ENST00000508455.1	-4.36318902460028	6.26373397832458	2.94509187664182	0.0861388006589939	1
ENST00000378206.5	-4.35376189720207	6.25997682668257	2.93461673281467	0.086699237803861	1
ENST00000467067.1	-4.30852952035942	6.24362446889398	2.87929763228956	0.0897251506172231	1
ENST00000486400.1	4.35440173139655	6.26419876291926	2.87877193082992	0.089754449518609	1
ENST00000054650.8	-4.27869739609959	6.23208955169348	2.8463825480695	0.091579787036639	1
ENST00000378427.5	-4.26467110434785	6.22671668241834	2.83095252434543	0.0924635032186042	1
ENST00000497615.1	-4.20205170765034	6.20312194063452	2.76242893590994	0.0965016197465877	1
ENST00000488936.1	-4.17950602964489	6.1947827641797	2.73790459249786	0.0979931861542931	1
ENST00000497660.5	-4.14166632842408	6.18097084583979	2.69692199730954	0.100542182143407	1
ENST00000641063.1	-4.07182598781175	6.15434877713956	2.62748145291952	0.105028193615249	1
ENST00000377223.5	-4.04641698818584	6.1472154304148	2.59476983366832	0.107217014243036	1
ENST00000378633.5	-4.03894810199634	6.14462917706772	2.5868218349821	0.107756360568491	1
ENST00000407249.7	4.05182738577715	6.15153831844518	2.55319970791303	0.110071133779712	1
ENST00000507082.1	4.04851508271267	6.15038607205376	2.54971705548845	0.110314009403957	1
ENST00000462686.1	-3.98785158509824	6.12700263842166	2.53322706681828	0.111472031581357	1
ENST00000489300.1	4.01790639816049	6.13981949739995	2.51762116334457	0.112580301216332	1
ENST00000642074.1	-3.97272697478803	6.12207987346286	2.51675686042964	0.112642034231405	1
ENST00000611150.3	-3.94370241545518	6.11054941376719	2.49206260921944	0.114421681175601	1
ENST00000474916.1	-3.91944291991585	6.1033556562302	2.46424090121886	0.116463955734203	1
ENST00000306256.13	-3.89963704560146	6.09607392304809	2.44612389618104	0.117815474061871	1
ENST00000492735.1	-3.87401092585233	6.08972052278643	2.41368846142916	0.120278668578439	1
ENST00000502512.1	-3.85874759105672	6.08290669187265	2.40379470909864	0.121041318877953	1
ENST00000481067.1	3.87283782286529	6.0917069512013	2.36768471550697	0.12387064561953	1
ENST00000486072.1	-3.81759956541732	6.07072040907261	2.35908053738239	0.12455558355546	1
ENST00000487053.5	-3.78716863502595	6.06046304380573	2.33040015775122	0.126869259929043	1
ENST00000414688.6	-3.78548041136729	6.05994292422171	2.3286800821508	0.127009531392014	1
ENST00000491998.5	3.8116242858065	6.07236188614119	2.30552736048245	0.128914520831798	1
ENST00000377263.5	-3.76512324092189	6.05573087590423	2.30197704203371	0.129209442171361	1
ENST00000482365.5	-3.74863805376972	6.55099079444405	2.30085967883075	0.12930241584911	1
ENST00000493207.1	-3.74070969643786	6.04711422846621	2.28088043076027	0.130977502510051	1
ENST00000463895.1	-3.70273730279957	6.03704356123547	2.23893739314973	0.134573432023003	1
ENST00000470659.1	-3.68827069882977	6.03070012113891	2.2305052153006	0.135309597380291	1
ENST00000525285.1	-3.67610046770362	6.02923607589992	2.21224014972829	0.136919721755068	1
ENST00000526113.1	3.65745546273129	6.02607940370837	2.15201783899022	0.142382653360729	1
ENST00000601814.5	-3.57713458149241	5.99893598375912	2.12040600855803	0.145348008697704	1
ENST00000356026.9	-3.57230488578964	5.99759511514403	2.1156742967656	0.145797824744648	1
ENST00000622660.1	-3.49945156259097	5.97776059851187	2.04484384448999	0.152722654555776	1
ENST00000641303.1	-3.4929889130369	5.9782674462701	2.03235869087936	0.153981472938272	1
ENST00000379325.7	3.50807702014457	5.9844526721111	2.00758035401842	0.156514772636979	1
ENST00000339113.8	-3.44710398248444	5.96395632854773	1.9945885695809	0.15786192988175	1
ENST00000473343.5	-3.44091643007802	5.96234902810925	1.98868406480346	0.15847853997558	1
ENST00000355439.7	-3.41865376780606	5.95660826127472	1.96750274873241	0.160713180762515	1
ENST00000488042.6	-3.41792592989507	5.95642169005378	1.96681193085432	0.160786664511095	1
ENST00000507229.5	3.46133183709982	5.97205417768948	1.96328035909152	0.161162924062883	1
ENST00000435221.6	3.45628426008117	5.97073289930002	1.95852291101979	0.161671378597568	1
ENST00000400930.8	3.45410143105412	5.97016256271817	1.95646713121173	0.161891656909396	1
ENST00000463591.1	-3.40818810071379	5.95621385487921	1.95127413200744	0.162449617011693	1
ENST00000434694.6	-3.39888113042931	5.95156474454911	1.94877346861918	0.162719082491411	1
ENST00000479707.1	3.43849727580058	5.96610390150711	1.94179908564265	0.163473325283779	1
ENST00000377663.3	-3.39623998792899	5.9530932323747	1.94021222024418	0.16364549341527	1
ENST00000467339.1	-3.38913827236506	5.9490985529104	1.93957355155492	0.163714844687633	1
ENST00000468247.1	-3.34953661182699	5.94151461309363	1.89604057938047	0.168522174545876	1
ENST00000378083.7	-3.33572128360032	5.93811693269509	1.88313260024542	0.169978534041577	1
ENST00000378156.8	-3.30873418554688	5.9294777587978	1.86368411795441	0.172200201730986	1
ENST00000483015.1	3.3084451259147	5.93351498574444	1.82147532519783	0.177137765078003	1
ENST00000504599.5	-3.24812917304773	5.91713829967315	1.80221269164644	0.179445221270312	1
ENST00000325425.12	-3.2338490145551	5.91321213407491	1.79079888606382	0.18082885692237	1
ENST00000403997.2	-3.21479910102349	5.90940709664308	1.77184317823719	0.183154135626432	1
ENST00000356200.7	3.24795956126678	5.91909350541438	1.76670536051943	0.183790342738727	1
ENST00000489799.1	-3.19708239833492	5.90440579544532	1.7583602889955	0.184829170050102	1
ENST00000464920.2	-3.19369688654437	5.90458266814269	1.75273687849974	0.185533038243362	1
ENST00000414253.5	-3.13075706965577	5.89051272784247	1.69631447321962	0.192770669806314	1
ENST00000469113.5	-3.10281310261488	5.88201254476134	1.6779279994144	0.195200000289985	1
ENST00000479223.1	-3.10487027311879	5.88486276789994	1.67335550153374	0.195809694846968	1
ENST00000378092.5	-3.07260815365104	5.87551970685907	1.65133510324333	0.198777313785355	1
ENST00000520777.5	-3.07734850610554	5.87894217267197	1.64910578785967	0.199080681845675	1
ENST00000470030.6	-3.07382745398363	5.87704312279298	1.64907861694131	0.199084382649741	1
ENST00000495451.1	-3.03878293500533	5.87079345257039	1.61540316516292	0.203733943730758	1
ENST00000502470.5	-3.02218654114346	5.8649180269477	1.6073830037134	0.204860061613168	1
ENST00000476572.1	-2.98276073066891	5.85683148582285	1.57340199011523	0.209713649323091	1
ENST00000341426.9	-3.31409045584278	7.81787657467025	1.56759446851395	0.210556699355037	1
ENST00000378513.7	3.01165239943844	5.86699698511	1.5601976943132	0.211636276370825	1
ENST00000448958.2	2.99838766317404	5.86100208276245	1.55727375486552	0.212064841834261	1
ENST00000511502.5	2.99766695876474	5.86411729973154	1.54835602031574	0.213378300970311	1
ENST00000587071.5	2.99316647812991	5.86319529902222	1.54455456498399	0.213941138443745	1
ENST00000641974.1	-2.90753909559365	5.84188654291605	1.50951785556354	0.219212672075066	1
ENST00000379099.3	-2.90218730001672	5.84084703647159	1.50502046877985	0.21990049380488	1
ENST00000626918.2	-2.90187078860461	5.84194546263576	1.50175072639231	0.220402180464434	1
ENST00000421241.6	-2.8973662948605	5.83991330066997	1.50097459107512	0.220521466047504	1
ENST00000354980.7	2.92758288031813	5.85001469024008	1.48966617900028	0.22226826127649	1
ENST00000616947.2	2.91634151730987	5.84452729126365	1.48863584604611	0.222428236700454	1
ENST00000487492.1	-2.84540093822373	5.83244155698037	1.45137354823073	0.228307682912104	1
ENST00000476556.5	-2.80823995817762	5.82553314778782	1.42081587466315	0.233269160796125	1
ENST00000492343.2	-2.80789442341726	5.82546958626875	1.42053321274123	0.23331565882234	1
ENST00000442117.5	-2.80564707556408	5.82505648580846	1.41869545153045	0.233618244719747	1
ENST00000481789.1	2.83892206782047	5.83293916829453	1.41698882013894	0.23389966500552	1
ENST00000515423.1	2.83859261727679	5.83287727645045	1.41672205371011	0.233943691308964	1
ENST00000470357.1	-2.79713181101543	5.82241543326602	1.41456016529941	0.234300852512589	1
ENST00000451054.1	-2.79884575298804	5.82380947077314	1.41314070378014	0.234535717494747	1
ENST00000618323.4	-2.73074525202008	5.80915993921484	1.36435011187447	0.242784989697556	1
ENST00000488540.5	-2.72766905011215	5.81104296468957	1.35564401479088	0.24429384078291	1
ENST00000610898.1	-2.69076219329497	6.60743272514471	1.34303921026365	0.246498707715464	1
ENST00000526904.5	2.73362606651804	5.81372904402941	1.33297814202391	0.248276093543833	1
ENST00000378169.7	2.72666892920237	5.81249948884979	1.32751611559128	0.249247584520361	1
ENST00000479362.1	-2.66926182788713	5.79853223128103	1.31552623522406	0.251396532621566	1
ENST00000473872.5	-2.65840874328179	5.79669512538925	1.30699771161733	0.252938956264503	1
ENST00000464367.1	-2.65436174184668	5.79842354531002	1.29764422194407	0.2546439823179	1
ENST00000417099.1	2.67049562324631	5.79949077068219	1.29191746188882	0.255694887360785	1
ENST00000492768.5	-2.64569672599994	5.79696658962301	1.29087070975758	0.255887551941592	1
ENST00000480186.7	-2.57765112902373	6.69555619769078	1.26586598612443	0.260543653095316	1
ENST00000624948.1	-2.59283543736778	5.78823388663534	1.24992635418048	0.263566543700376	1
ENST00000338555.6	2.62595922619876	5.79523467639691	1.24968999051639	0.263611695670458	1
ENST00000633096.1	2.62460467287979	5.79500915878457	1.24865909235448	0.263808737978261	1
ENST00000377855.6	-2.59095198400099	5.78792762147833	1.24847950028561	0.263843083294271	1
ENST00000470022.1	2.60691224221454	5.79207959372917	1.23523287065051	0.266391777781295	1
ENST00000466827.1	2.59114233398483	5.78949332002654	1.22332640334438	0.268708830537646	1
ENST00000427998.5	-2.53918278119044	5.77725999080021	1.21509501719736	0.270325409203006	1
ENST00000342753.8	2.55508639078311	6.52406731757375	1.20637876945561	0.272050485001004	1
ENST00000378675.7	-2.529831948228	5.77816804496816	1.20197706944637	0.272926883607661	1
ENST00000476163.5	-2.51532113102322	5.77590138256749	1.19106504210829	0.275114829915778	1
ENST00000468002.2	2.54377047615848	5.78186398951316	1.18790541749792	0.275752465885292	1
ENST00000484537.2	-2.49508505066194	5.77040886879488	1.18193718612778	0.276961975567778	1
ENST00000507179.1	-2.46993755414595	5.76658104126211	1.16323091186888	0.280796484187381	1
ENST00000478606.1	2.51002915652349	5.77655576226993	1.16299287208194	0.280845708803012	1
ENST00000492845.6	-2.47087948453851	5.76907743240411	1.15795247806594	0.281890583526099	1
ENST00000475790.5	2.5000055501898	5.7749987233488	1.15564287649777	0.282371005787971	1
ENST00000472614.2	-2.45601623044619	5.76448639770409	1.15293873775196	0.282934812860087	1
ENST00000489498.5	2.45807271453584	6.46815442686162	1.11275521943237	0.291483808274876	1
ENST00000434817.5	2.44073750798462	5.76597533786634	1.11266005972862	0.291504440744695	1
ENST00000607632.1	-2.3645889381771	5.7511528934886	1.08647041534657	0.29725457593904	1
ENST00000467597.1	2.39302264433303	5.75893429351812	1.07864916028523	0.298999944684283	1
ENST00000471889.5	-2.34695780582803	5.7509623273134	1.06807535996765	0.301380581370177	1
ENST00000464373.1	-2.33174088359752	5.74653765278833	1.0630672728484	0.302516652268493	1
ENST00000378625.5	-2.29048257278696	5.74086842966124	1.03403046645769	0.30921390334565	1
ENST00000465335.1	2.30840264870846	5.74692236732513	1.01963598831091	0.312605369299674	1
ENST00000634833.2	2.2906039061388	5.74140187033574	1.01494605665975	0.313720825747495	1
ENST00000307786.7	-2.24109939744194	5.73426587325743	0.999800585057462	0.317358765252662	1
ENST00000497304.6	-2.23076561302577	5.7329090536529	0.992710148592759	0.319080891420457	1
ENST00000628140.2	-2.21024123443984	5.73245996808802	0.973121239085921	0.323902982609988	1
ENST00000478770.6	-2.20148234509999	5.73132515438684	0.967192023654079	0.3253814798762	1
ENST00000642557.1	2.21016594242941	6.71385502507296	0.964857680740018	0.325966015648039	1
ENST00000467712.1	2.2248477622689	5.73563680474984	0.963002461693882	0.32643156726383	1
ENST00000525164.5	2.21242068217141	5.73400567005965	0.954718299419496	0.328521195659256	1
ENST00000441245.5	-2.29701542743925	7.51957695126362	0.943771300742105	0.331309843143174	1
ENST00000461150.1	2.14673472254333	5.72558217505012	0.911527629652979	0.339709418287974	1
ENST00000304952.10	2.13300004512637	5.72386233635638	0.902623448874569	0.342079240759826	1
ENST00000263741.11	-2.09631717360459	5.71607751966133	0.901626039838172	0.342346083995767	1
ENST00000508148.1	-2.13033196358662	6.6120028752329	0.89105569420959	0.345191385081265	1
ENST00000377705.5	-2.07814869255553	6.9014439237592	0.888830712089166	0.345794370614009	1
ENST00000460602.5	2.10449853180543	5.72033834585912	0.884285723622908	0.34703053495447	1
ENST00000414948.1	-2.09766562308397	7.36222981349175	0.88026953302417	0.348127867131889	1
ENST00000447500.4	-2.05435054749102	5.71101811279028	0.875528805370147	0.34942923506186	1
ENST00000488418.2	2.08006270059305	5.7173647737099	0.868713907116996	0.351311599699811	1
ENST00000471361.1	2.05677451434203	5.71457132355632	0.854002215984704	0.355422590341603	1
ENST00000468365.1	2.02494069154454	5.71081581934724	0.834095095117077	0.361091056158396	1
ENST00000432723.3	2.10691910493654	6.37218771721444	0.83301307206935	0.361402712348406	1
ENST00000419916.6	-1.99712041295279	6.79696521755844	0.815729648006785	0.366431682215676	1
ENST00000512731.5	-1.94757568603825	5.69887809923498	0.808143046856146	0.368669829567544	1
ENST00000641916.1	1.97069630294673	6.86375163434664	0.800473256995353	0.370951911127376	1
ENST00000606372.5	-1.92854090679918	5.69679713186907	0.796409155262499	0.372169146246811	1
ENST00000377939.4	1.96356840897784	5.70377683069234	0.796376608142187	0.37217891691879	1
ENST00000337907.7	-1.92491469141585	5.69841581287488	0.789172393508851	0.374350492877088	1
ENST00000479263.5	-1.90956919919414	5.69474747213977	0.784797893032197	0.375677778348162	1
ENST00000614998.4	-1.90896545480887	5.69668168628548	0.779453911344795	0.37730820514295	1
ENST00000614300.4	-1.87966944487771	5.69354027935108	0.761757268231167	0.382779148959258	1
ENST00000488353.2	-1.86846630935555	7.07420050424768	0.734066488614161	0.391568248532735	1
ENST00000634337.2	1.82878500391999	5.68921132283869	0.716575606796786	0.397269474568338	1
ENST00000468253.1	1.80613377632983	5.68687932042578	0.703571238154282	0.40158630208965	1
ENST00000378389.5	-1.75956289143685	5.68123787076035	0.691287203613085	0.405726899867339	1
ENST00000590817.3	2.1375144198766	7.98166799658145	0.686288092582968	0.407429814949933	1
ENST00000492508.1	-1.87595537980499	6.40695294682301	0.682042874921298	0.40888415392619	1
ENST00000496707.5	1.7598138997869	5.68221054722878	0.677340187879472	0.410504128199874	1
ENST00000636250.1	-1.95339504452926	5.95351032742945	0.665224001190444	0.414721709861532	1
ENST00000506488.5	1.7319574492268	5.67946630595914	0.661798146616103	0.415925846795144	1
ENST00000458452.7	-1.69259443512885	5.67296075431246	0.657907264215832	0.417299731293021	1
ENST00000641296.1	-1.70021312694679	5.67548812922518	0.657691904373586	0.41737597230116	1
ENST00000403197.5	-1.73112259504672	6.88931609519855	0.632800638973662	0.426329878339931	1
ENST00000377674.8	-1.65075813945138	5.67085647727167	0.630311985733189	0.427240898589563	1
ENST00000483767.5	-1.71939066439645	7.12979703460198	0.624882653329578	0.429238627271904	1
ENST00000498342.5	-1.63614237567274	5.66951477728458	0.622326561712046	0.430184032841859	1
ENST00000602883.1	-1.62619923381029	5.66860899043653	0.616921694248236	0.432193509083478	1
ENST00000634344.2	-1.68852308211764	7.00354477924847	0.612724664878416	0.433763766206367	1
ENST00000377725.5	-1.60423052060398	5.6666275650773	0.605059165517373	0.43665420983814	1
ENST00000458203.2	1.68164114909983	7.17720194726501	0.595132942312342	0.44044107777095	1
ENST00000315901.4	-1.67284683857005	6.88247405950067	0.594179729788888	0.440807379400048	1
ENST00000377205.5	-1.64058689177365	6.98718196761831	0.579272081549554	0.446597783236618	1
ENST00000489635.5	-1.5430046986815	5.65959035041902	0.576663477568182	0.447623110982194	1
ENST00000377893.2	1.61593702237841	6.9836103529171	0.560810052869681	0.453934043994183	1
ENST00000469374.5	-1.75904179957823	6.01110485918155	0.554566757112926	0.456457700124295	1
ENST00000477196.5	1.51987417437537	5.66005747838163	0.549138780206026	0.458669801712049	1
ENST00000478938.1	-1.47630850713884	5.65402859101079	0.542050411124547	0.461584209701157	1
ENST00000416541.5	-1.47622879348939	5.65561013912392	0.538091723184247	0.463224655926202	1
ENST00000456328.2	1.61148209605895	6.68361653791694	0.536979087615742	0.463687393986791	1
ENST00000379101.8	1.48397375899165	5.65701865489311	0.531046488396298	0.466167226070543	1
ENST00000377346.8	-1.66324794252959	6.19739551713786	0.523387385206432	0.469400285911214	1
ENST00000644482.1	-2.07609179331831	11.876797322327	0.521994976938486	0.469991920101434	1
ENST00000377411.4	-1.53197426433707	7.00736542774383	0.509675050573317	0.475279558040228	1
ENST00000378785.6	-1.61095473162361	6.33237651310091	0.506373832958642	0.476712823472246	1
ENST00000610897.4	1.55109913014956	6.64300473433775	0.496056324934574	0.481238083088158	1
ENST00000480661.1	1.69000278054757	5.89117967807833	0.493414181112413	0.482408256543982	1
ENST00000487177.5	-1.67613910288207	5.84145013757456	0.48685993085679	0.485331371004808	1
ENST00000466897.1	-1.35961070982086	5.64485296007103	0.48383464684161	0.48669049421511	1
ENST00000270722.9	1.37775698767518	5.64842160645602	0.479050477720652	0.488852726254627	1
ENST00000469563.1	-1.54413633229193	6.36671748188052	0.470368939848296	0.492817487925618	1
ENST00000485748.5	-1.6244727694127	5.94652768131035	0.470305214120694	0.492846789291301	1
ENST00000512462.5	-1.32423559163715	5.64220532887795	0.466769450732395	0.494477138518228	1
ENST00000493657.1	-1.31385726267563	5.64144000558976	0.461813706337815	0.496777552834571	1
ENST00000394517.6	1.48087694302166	6.73424275208136	0.459543969950521	0.497837176550225	1
ENST00000378512.5	-1.66003656832211	7.78548824770624	0.454873688020906	0.500029558261851	1
ENST00000514436.1	1.5002030605673	6.37402505118641	0.446927401662482	0.503797705428116	1
ENST00000340305.9	-1.28361053146543	5.64062110173741	0.444100697522572	0.505149835017191	1
ENST00000420190.6	1.24519004134283	5.63846296949372	0.417710581223899	0.518081635919018	1
ENST00000484099.5	1.4364787420795	6.40067463078243	0.410224772210022	0.52185544191397	1
ENST00000378529.7	1.21899674973458	5.63659289369039	0.406003975897183	0.524004729506575	1
ENST00000505370.1	1.45480980526633	6.16217274056901	0.399756227719434	0.527215177860374	1
ENST00000377834.8	-1.4242652383039	6.26110014436691	0.396094212759415	0.529113293198585	1
ENST00000615230.4	-1.4595930532006	5.99219866455755	0.389488079427702	0.532568611685727	1
ENST00000636630.1	-1.35663726027275	6.55815736330179	0.380348190153633	0.537416949777294	1
ENST00000478641.5	-1.4280382699529	5.97203651044076	0.371156500313612	0.542374550317693	1
ENST00000465727.5	1.33305235800702	6.53780629140753	0.36453172664015	0.546000139164364	1
ENST00000520296.5	-1.35147141575565	6.25029964677668	0.357416360723235	0.549944635632841	1
ENST00000378888.9	-1.35968645425018	6.03241971993287	0.344284153876222	0.557366704155426	1
ENST00000497113.1	-1.66487316707961	9.38225743693125	0.344130346777133	0.557454754850505	1
ENST00000302692.6	-1.27806836208175	7.41326255407892	0.334032487440093	0.563294205774603	1
ENST00000356575.8	-1.28793396500496	6.24694439571319	0.325000341746457	0.568618005381371	1
ENST00000339381.5	1.01739423344055	5.62319816563496	0.320533934756583	0.571286946294957	1
ENST00000294599.8	-1.2582377657859	6.29221376919373	0.313518998276686	0.575528772769833	1
ENST00000468397.1	-1.24360300182987	6.30428293648181	0.308296882240965	0.578727171623671	1
ENST00000377999.5	0.984403894311359	5.62116609434181	0.307311068880997	0.579334927324187	1
ENST00000496676.5	-1.17702151099367	6.9786165359671	0.306592711045854	0.579778599382823	1
ENST00000378853.3	-1.53614804519537	8.89746599629205	0.305777149981636	0.58028313002715	1
ENST00000377424.8	-1.24361586239978	6.18871419562138	0.300301533719743	0.583693447957167	1
ENST00000474481.1	-1.2848059698894	5.9353624958084	0.299665247965733	0.584092356346697	1
ENST00000489782.1	1.1853702888263	6.68755996542457	0.298649074578855	0.584730571661034	1
ENST00000487186.5	-1.22179674542525	6.31608663415897	0.297633245402376	0.585369981688903	1
ENST00000438966.1	-1.15317479729816	6.82280685936861	0.28903991179043	0.590836435193752	1
ENST00000608083.5	-1.16773971840185	7.37257682527689	0.28754805529871	0.591796095484921	1
ENST00000482402.1	-1.26701652708327	5.77648806928212	0.281787775711255	0.595531832349848	1
ENST00000463471.6	-1.20212074643369	6.1161557410307	0.27759592324955	0.598281280487866	1
ENST00000378466.7	-1.116185342918	7.02845741147104	0.276668613282477	0.598893085628639	1
ENST00000462356.5	-1.25804250950902	7.85389733516558	0.261435769364328	0.609135473567726	1
ENST00000479659.5	1.10800927735419	6.27789093516076	0.243583041972212	0.621630146047126	1
ENST00000461893.5	-1.16228647422362	5.86944032070413	0.241989723729974	0.622772710555338	1
ENST00000494748.1	-1.10996434616058	6.14696558392341	0.239314672020989	0.62470153343313	1
ENST00000493992.1	-1.04955421027955	6.73109947056713	0.237277837123299	0.626179154514285	1
ENST00000506640.2	1.12587878027396	7.64177230352714	0.228939733078695	0.632311117225637	1
ENST00000338338.9	-1.00357025930608	7.08311206054469	0.223171289045155	0.636634106811629	1
ENST00000419160.4	1.05207912229997	6.29982032615451	0.221669450304051	0.637770814613807	1
ENST00000338591.7	1.04641160049463	6.36031771225825	0.221492682070355	0.637904915688157	1
ENST00000432964.1	1.01310337100739	6.57817434597886	0.217117969445131	0.641244710121762	1
ENST00000401095.8	0.741087790053557	5.60744106442397	0.216130403387664	0.642004307979391	1
ENST00000425828.1	-0.997539561476171	6.66239760870169	0.213130933440098	0.644324400504655	1
ENST00000418950.2	-1.00172390378103	6.27041385723598	0.200892551927426	0.654001366368359	1
ENST00000470763.1	0.694289842738005	5.60504008235011	0.199832795689119	0.654855842374018	1
ENST00000481869.1	-0.987247697542889	6.2112873328821	0.193710174143123	0.659846445668935	1
ENST00000466994.5	-0.954196163496878	6.54980538181765	0.19187552953174	0.661360193444784	1
ENST00000453935.1	-1.171529125464	8.56699744036123	0.189482498616346	0.663347678811215	1
ENST00000418865.6	-1.21165906131312	9.34661957936377	0.186794925084467	0.665597669316737	1
ENST00000423764.5	-0.917393917146938	6.88085415094154	0.186266655170034	0.666042184045786	1
ENST00000602865.1	-0.982703376428192	6.07730298476254	0.185408728958097	0.666765685298435	1
ENST00000463260.5	1.00884192175045	5.89408444101359	0.183061963664787	0.668754936116669	1
ENST00000497675.2	-0.949692538360021	6.22674982304118	0.179629549905365	0.671691792933834	1
ENST00000467278.5	0.909860172659367	6.70532108837852	0.178840994490255	0.672371169240078	1
ENST00000442987.3	0.897525951740908	6.87311697163892	0.178569362078986	0.672605601721849	1
ENST00000462991.5	-0.61728327188803	5.60097218508126	0.177353684745848	0.673657375136057	1
ENST00000481276.1	-0.891839250064614	7.07680350439509	0.177128642425374	0.67385254131614	1
ENST00000378251.2	-0.895539392818075	7.32233729808637	0.173460852445279	0.677054177653563	1
ENST00000492947.1	-0.887174465657598	6.73884945658205	0.171056567744436	0.679174504603595	1
ENST00000378230.7	-0.946141033324545	7.55652960022121	0.170676477094581	0.679511299609716	1
ENST00000359060.5	-0.900768943982402	6.37922468731292	0.16652670600387	0.683217263859281	1
ENST00000488147.1	1.13646382732191	9.59710301486409	0.164308748137261	0.685220144465678	1
ENST00000378322.7	-0.945134561503402	5.91342256993126	0.164282768111362	0.685243698217783	1
