ID	sample_SRR1039509	sample_SRR1039513
ENSG00000078369	599	522
ENSG00000231050	0	1
ENSG00000169885	2	3
ENSG00000178821	0	0
ENSG00000142609	2	1
ENSG00000233542	0	0
ENSG00000187730	0	2
ENSG00000226969	0	0
ENSG00000067606	2	2
ENSG00000271806	0	0
ENSG00000182873	2	1
ENSG00000162585	71	39
ENSG00000234396	0	0
ENSG00000157933	174	119
ENSG00000116151	6	4
ENSG00000272161	0	0
ENSG00000269896	3	6
ENSG00000272420	0	0
ENSG00000157916	215	120
ENSG00000157911	12	10
ENSG00000149527	0	0
ENSG00000224387	0	0
ENSG00000229393	0	1
ENSG00000157881	42	11
ENSG00000197921	0	0
ENSG00000272449	0	0
ENSG00000238164	1	0
ENSG00000157873	49	16
ENSG00000225931	0	0
ENSG00000228037	0	0
ENSG00000157870	44	24
ENSG00000142606	0	0
ENSG00000237058	0	0
ENSG00000215912	0	0
ENSG00000283259	0	0
ENSG00000233234	0	0
ENSG00000231630	0	0
ENSG00000284745	0	0
ENSG00000169717	0	0
ENSG00000177133	1	0
ENSG00000142611	4	2
ENSG00000283572	0	0
ENSG00000226286	0	0
ENSG00000279839	0	0
ENSG00000272235	0	0
ENSG00000130762	0	0
ENSG00000272088	0	0
ENSG00000162591	29	49
ENSG00000207776	0	0
ENSG00000238260	1	0
ENSG00000158109	112	133
ENSG00000116213	33	17
ENSG00000078900	0	0
ENSG00000227589	0	0
ENSG00000235131	0	0
ENSG00000227372	51	50
ENSG00000276189	0	0
ENSG00000162592	1	0
ENSG00000235169	1	0
ENSG00000130764	65	49
ENSG00000266075	0	0
ENSG00000272153	1	0
ENSG00000116198	59	44
ENSG00000169598	12	7
ENSG00000198912	28	24
ENSG00000236423	0	0
ENSG00000233304	0	0
ENSG00000226374	0	0
ENSG00000284668	0	0
ENSG00000284703	1	0
ENSG00000229280	0	0
ENSG00000235054	0	0
ENSG00000284694	0	0
ENSG00000227169	0	0
ENSG00000232596	0	0
ENSG00000196581	0	0
ENSG00000284739	0	0
ENSG00000284674	0	0
ENSG00000231510	0	0
ENSG00000284616	0	0
ENSG00000284692	0	0
ENSG00000284666	0	0
ENSG00000260972	0	0
ENSG00000283356	0	0
ENSG00000236948	0	0
ENSG00000264341	0	0
ENSG00000264101	0	0
ENSG00000131697	31	6
ENSG00000069424	22	16
ENSG00000116254	0	0
ENSG00000116251	835	559
ENSG00000226944	0	0
ENSG00000158286	2	7
ENSG00000116237	0	192
ENSG00000225077	0	0
ENSG00000173673	0	0
ENSG00000158292	0	22
ENSG00000097021	0	37
ENSG00000271746	0	0
ENSG00000069812	0	1
ENSG00000187017	0	0
ENSG00000265392	0	0
ENSG00000231868	0	0
ENSG00000215788	1	2
ENSG00000171680	0	3
ENSG00000162408	0	17
ENSG00000253022	0	0
ENSG00000229519	0	1
ENSG00000173662	0	0
ENSG00000204859	0	17
ENSG00000162413	2	202
ENSG00000116273	0	49
ENSG00000041988	0	11
ENSG00000007923	0	40
ENSG00000228750	0	0
ENSG00000284744	0	1
ENSG00000237436	0	0
ENSG00000171735	0	13
ENSG00000227950	0	0
ENSG00000237365	0	0
ENSG00000207056	0	0
ENSG00000237402	0	0
ENSG00000237728	0	0
ENSG00000225126	0	0
ENSG00000270171	0	0
ENSG00000270035	0	0
ENSG00000269978	0	0
ENSG00000049245	0	257
ENSG00000269925	0	0
ENSG00000049246	0	7
ENSG00000236266	0	1
ENSG00000049247	0	0
ENSG00000049249	0	0
ENSG00000270330	0	0
ENSG00000116288	0	116
ENSG00000200344	0	0
ENSG00000284747	0	3
ENSG00000284716	0	0
ENSG00000116285	0	427
ENSG00000238290	0	0
ENSG00000232848	0	121
ENSG00000229305	0	0
ENSG00000227634	0	0
ENSG00000200975	0	0
ENSG00000233645	0	0
ENSG00000251977	0	0
ENSG00000162426	0	16
ENSG00000252254	0	0
ENSG00000142599	0	170
ENSG00000232912	0	0
ENSG00000221083	0	0
ENSG00000270282	0	0
ENSG00000234619	0	139
ENSG00000224315	0	21
ENSG00000222511	0	0
ENSG00000226545	0	0
ENSG00000228423	0	0
ENSG00000229716	0	1
ENSG00000074800	0	742
ENSG00000274258	0	0
ENSG00000230679	0	0
ENSG00000201725	0	0
ENSG00000238249	0	43
ENSG00000232208	0	2
ENSG00000232663	0	0
ENSG00000131686	0	1
ENSG00000265141	0	0
ENSG00000197241	0	0
ENSG00000142583	0	6
ENSG00000252404	0	0
ENSG00000180758	3	6
ENSG00000228526	0	21
ENSG00000284357	0	0
ENSG00000234546	0	5
ENSG00000049239	0	526
ENSG00000171621	0	55
ENSG00000284652	0	0
ENSG00000284693	0	2
ENSG00000252956	0	0
ENSG00000235263	0	0
ENSG00000171612	1	5
ENSG00000231181	0	23
ENSG00000188807	0	6
ENSG00000171608	0	28
ENSG00000179840	0	0
ENSG00000233268	0	0
ENSG00000231789	0	0
ENSG00000171603	0	475
ENSG00000271264	0	2
ENSG00000280113	1	1
ENSG00000178585	0	15
ENSG00000223989	0	0
ENSG00000162441	0	15
ENSG00000228150	0	0
ENSG00000173614	1	23
ENSG00000202415	0	0
ENSG00000283611	0	0
ENSG00000265521	0	0
ENSG00000241326	0	0
ENSG00000162444	0	0
