genes	logFC	logCPM	LR	PValue	FDR
ENSG00000284740	-3.20917832058182	5.89119151838915	1.70482067909687	0.191658742224792	1
ENSG00000131686	-2.89876817271962	7.61253978318481	1.6018359017468	0.205643230636041	1
ENSG00000171608	-2.69026670027387	8.58700881484742	1.50176515553601	0.220399963554434	1
ENSG00000169962	3.06750197657059	5.87142661780107	1.43723119306351	0.230587919593288	1
ENSG00000184163	3.06750197657059	5.87142661780107	1.43723119306351	0.230587919593288	1
ENSG00000162592	-2.54310714891282	6.92305819300426	1.21855297075018	0.269644819116962	1
ENSG00000067606	-2.41437617723391	6.46204764321943	1.18106511891909	0.277139265163121	1
ENSG00000271264	-2.51658860638443	5.76884805670103	1.1529054246847	0.282941767439331	1
ENSG00000116288	-3.13176812846955	10.451275385722	1.15011824041975	0.283524399129973	1
ENSG00000169885	-2.33642731498616	6.43178775372171	1.09557195560947	0.295239932775051	1
ENSG00000162444	-2.11743264616787	7.12195528928908	1.06140866172211	0.302894121672342	1
ENSG00000162408	-2.44242700745279	9.91118262769946	1.01743225472197	0.313128860782304	1
ENSG00000285268	-2.19576543645909	7.17141030967815	0.958717244353682	0.327510278879744	1
ENSG00000049249	-1.98343009146857	7.76225683992994	0.746354620453947	0.387632839474493	1
ENSG00000215915	-1.95973127555253	8.300089056796	0.669004112900234	0.413399034171825	1
ENSG00000173614	-2.16783588216038	9.76258365183054	0.660831638242522	0.416266497174632	1
ENSG00000180758	-1.81557957545144	9.77939428644456	0.579813259517831	0.446385526545037	1
ENSG00000233653	1.69431104601787	7.39378185867331	0.566130698293562	0.451800583550789	1
ENSG00000235169	1.91563593540473	6.34117941346445	0.547590038203489	0.459304078550636	1
ENSG00000169598	-1.83049654832206	9.15492803925434	0.519522954547977	0.471045246952051	1
ENSG00000235098	-1.60368806540494	7.11598261397599	0.5101789070946	0.475061418829656	1
ENSG00000171612	-1.59729733022052	9.77605178129199	0.501620275667479	0.478789050999026	1
ENSG00000142583	-1.64656409333306	7.99038934207143	0.48507253585539	0.48613360597365	1
ENSG00000069812	-1.49393110594017	9.29123653023706	0.472933700660437	0.491640616055674	1
ENSG00000236679	1.26124297298854	6.57788102709558	0.386616932344432	0.534083067832611	1
ENSG00000116151	-1.44197492108293	7.99665435349643	0.371360579086239	0.542263568480162	1
ENSG00000008130	-1.68408127193585	11.5114234706344	0.350848746901074	0.553633067848184	1
ENSG00000242485	-1.56176935370048	9.94121287797746	0.347181480193675	0.555712978522155	1
ENSG00000187634	1.62805520174127	7.68764597261297	0.318541572769433	0.57248542725897	1
ENSG00000269896	-1.25210311956275	7.15003338282231	0.311492605955109	0.576765703815087	1
ENSG00000069424	-1.35764214246873	8.57706829662245	0.309807293231149	0.577798461980377	1
ENSG00000142609	-1.16022445566652	8.60839978928253	0.303385296462221	0.581767886209774	1
ENSG00000162591	-1.41827840718171	9.52182457746274	0.299860603526619	0.583969823027096	1
ENSG00000197785	-1.3736279540577	9.10308746174654	0.297399800852689	0.585517122578586	1
ENSG00000223972	1.00802691684851	7.39705711163804	0.282395951407432	0.595135108368604	1
ENSG00000157870	-1.34957350246808	9.55232567031143	0.272148956364942	0.601893863627388	1
ENSG00000198912	-1.20032924872434	9.78127692258012	0.260156599018481	0.61001258960377	1
ENSG00000158292	1.6030029692504	9.38215554255621	0.252111184082993	0.615592435343135	1
ENSG00000116198	-1.19392247020208	10.7518328966452	0.228659897161296	0.632519279710048	1
ENSG00000157881	-1.20120788694948	9.02266045255302	0.223948736439027	0.636047511258411	1
ENSG00000097021	-1.43348531043457	8.62484664062655	0.217427739794884	0.641006879918051	1
ENSG00000230021	-0.88646240319656	8.71921873359959	0.197283967600057	0.6569221389462	1
ENSG00000160072	-1.11151607701319	9.08110398788697	0.195444543121805	0.658423282465741	1
ENSG00000116254	1.07845697583405	6.15361603157576	0.192689938401894	0.660687171803709	1
ENSG00000157916	-1.25099043114258	12.0126332661534	0.191619254911527	0.661572329037478	1
ENSG00000205090	-0.948579939331967	7.18044672274439	0.179436050214804	0.671858338626119	1
ENSG00000230092	0.97724029543058	6.46287608186969	0.178590648305865	0.672587223047536	1
ENSG00000130764	-1.13436878819645	10.2896533668617	0.177227353627927	0.673766916844465	1
ENSG00000158286	-1.07045120600133	9.42181549718102	0.174343495222963	0.676280107096505	1
ENSG00000160075	-1.17065868495822	11.6154882588242	0.170938573497193	0.679279011340158	1
ENSG00000116213	-1.02759732053719	9.05684608232891	0.166770891986951	0.682997709326262	1
ENSG00000229716	-0.858292212332109	9.86773566693745	0.163183836605573	0.68624199260294	1
ENSG00000215788	-0.95687082400149	8.1362304595403	0.162144897723111	0.687189390359558	1
ENSG00000221978	-1.03829284901533	12.7126790234318	0.157007543667431	0.691926676558511	1
ENSG00000187730	-0.832106405961915	8.65748449025936	0.145607610856862	0.702768727387766	1
ENSG00000160087	-0.986578938407073	9.83971732014382	0.141337838818147	0.706954625261145	1
ENSG00000188976	-0.940300618041323	10.8990743032156	0.139601246944567	0.708677748954696	1
ENSG00000078808	-1.02312034574709	12.7191624239497	0.126362840995712	0.722233385715259	1
ENSG00000162585	-0.94887870177305	10.5892036110429	0.120240296810554	0.728774014301497	1
ENSG00000078369	-0.948135759845358	13.425728082972	0.109011295013156	0.74127258204524	1
ENSG00000107404	-0.897040116750736	10.7169490760171	0.10591930430519	0.744838656527089	1
ENSG00000162576	-0.921056759501775	14.016663205953	0.103101323749237	0.748139196117619	1
ENSG00000248333	-0.843062709777945	10.9609851766493	0.0915653599172428	0.762196477715402	1
ENSG00000008128	-0.783376525081357	9.52965199331103	0.0914995094724986	0.76227942559009	1
ENSG00000224051	-0.761478874422737	9.10697386020971	0.0913949351357481	0.762411218616906	1
ENSG00000231702	-0.840191296357425	11.966421747488	0.0871831160008298	0.767789257702661	1
ENSG00000158109	-0.82568052072505	11.3306798097429	0.0861779679083736	0.769093501572346	1
ENSG00000189409	-0.695598134070388	7.64083268663778	0.0861767241549063	0.769095120526833	1
ENSG00000229280	-0.648235010503078	7.32905263697975	0.0805455878259003	0.776559404278314	1
ENSG00000187583	0.695508269192289	6.01095135843728	0.0797653741211461	0.777615620526177	1
ENSG00000116251	-0.799079331033557	13.8156196491126	0.0776487093293321	0.78050946170011	1
ENSG00000169972	-0.656670948205009	8.43106093244857	0.0735951189982567	0.786172454965352	1
ENSG00000157933	-0.763268940359803	11.5488066616567	0.0731807126244588	0.786760741200141	1
ENSG00000127054	-0.673904322481355	10.9977290452429	0.0726251045823929	0.787552287501198	1
ENSG00000229376	-0.665992851969654	6.45460591254349	0.0693311810405808	0.792313079676199	1
ENSG00000188290	-0.680530126076441	6.71781547452963	0.0678523350916285	0.794489832572236	1
ENSG00000237094	-0.527391454722722	9.25250065218821	0.0663846932311527	0.796675284101067	1
ENSG00000228327	0.555748579854905	10.526267959948	0.0646508232670863	0.799290635256047	1
ENSG00000175756	-0.673158961433592	10.1065339455007	0.0636933930951709	0.800750835376965	1
ENSG00000227372	-0.656651308413049	10.4825787869574	0.0582700056628962	0.809251460215104	1
ENSG00000176022	-0.607572420704439	9.3307859365579	0.0562999653904344	0.812442573141008	1
ENSG00000269737	-0.539285836639601	7.88119430701388	0.0521005027359616	0.81944773737716	1
ENSG00000215914	0.598334997949487	7.40836356697548	0.0449673651984703	0.832064048499708	1
ENSG00000189339	-0.596076637779523	11.999756430987	0.0439285713773625	0.833986561789355	1
ENSG00000250575	0.508751289498533	6.50867888099897	0.0395448846195845	0.842373076132872	1
ENSG00000237330	-0.471725272305163	6.16395513851679	0.0376210235224703	0.846206108572756	1
ENSG00000198744	-0.349684549435609	16.3204875501732	0.0288493583975793	0.865127326205392	1
ENSG00000228463	0.376996734508888	12.03630301939	0.0283064037516372	0.86639048512434	1
ENSG00000227232	0.356696090547694	10.4101370881885	0.0269954527061294	0.869492675474975	1
ENSG00000217801	-0.357782960323078	6.55681304290127	0.02626507485935	0.871254641900809	1
ENSG00000279457	0.357900602460867	11.369730758014	0.0257309229289908	0.87255920576237	1
ENSG00000157911	-0.383126435902817	8.74089236209917	0.0239835250393634	0.876926838438652	1
ENSG00000188157	-0.415481745132456	11.5723586889225	0.0216634102620401	0.882986037354502	1
ENSG00000131697	-0.337402973017863	8.79912616360001	0.0177741168459762	0.893940624140069	1
ENSG00000225972	-0.287059724384747	13.9119330665038	0.0174120931572332	0.895019971735717	1
ENSG00000162572	-0.274001116738103	7.68191143474255	0.0139420052218835	0.906007226756256	1
ENSG00000279928	-0.283611502929968	5.90868549522335	0.0127070132136757	0.910248272420904	1
ENSG00000227775	0.209744453069184	6.76413108263243	0.0114518916756102	0.914778260564779	1
ENSG00000233750	0.158516145388265	8.82091635659834	0.00637615767836175	0.93635588378142	1
ENSG00000131591	-0.185526404345149	7.80480262652156	0.00627850877911573	0.936844082176639	1
ENSG00000197530	-0.215589434569348	10.3660000589627	0.00627681210423159	0.936852598391513	1
ENSG00000116237	-0.163682702730153	11.589101406555	0.00309438713789767	0.955638782993203	1
ENSG00000187961	0.129680556045516	8.80308384470874	0.00266980755219492	0.958791498007599	1
ENSG00000240409	-0.106189406025421	13.8457233298334	0.00237225928361795	0.961153718207878	1
ENSG00000248527	-0.0933750225440608	16.7554983971642	0.00214385709188036	0.963069701140131	1
ENSG00000179403	-0.106879906526822	7.7714010663471	0.00207170948121549	0.963695993720138	1
ENSG00000131584	-0.125771265975329	10.8977432247521	0.00202686101366956	0.964090830843998	1
ENSG00000225630	-0.09092759826404	15.9793496944228	0.00197476486926007	0.96455501161704	1
ENSG00000157873	-0.0965300641319371	9.79497523660686	0.00133602402082023	0.970842485604078	1
ENSG00000229344	-0.0705459633664183	16.6451380021133	0.00120104941402133	0.972353919298799	1
ENSG00000228594	0.0597468596797105	7.91261195512665	0.000630366414742678	0.979969537871871	1
ENSG00000237973	0.037448312753969	18.7747345498944	0.000371104245431297	0.984630449647512	1
ENSG00000215790	-0.0305814341900231	10.9298719432151	0.000119877526960632	0.991264248488517	1
ENSG00000234711	-0.00814690768457965	7.73157966767425	1.22308513414993e-05	0.997209593210264	1
ENSG00000142611	-0.00294738474881275	6.95737863609491	1.94187667723611e-06	0.998888138368311	1
ENSG00000049247	0	5.5680795035184	0	1	1
ENSG00000078900	0	5.5680795035184	0	1	1
ENSG00000130762	0	5.5680795035184	0	1	1
ENSG00000142606	0	5.5680795035184	0	1	1
ENSG00000149527	0	5.5680795035184	0	1	1
ENSG00000169717	0	5.5680795035184	0	1	1
ENSG00000173662	0	5.5680795035184	0	1	1
ENSG00000173673	0	5.5680795035184	0	1	1
ENSG00000178821	0	5.5680795035184	0	1	1
ENSG00000186092	0	5.5680795035184	0	1	1
ENSG00000186827	0	5.5680795035184	0	1	1
ENSG00000186891	0	5.5680795035184	0	1	1
ENSG00000187017	0	5.5680795035184	0	1	1
ENSG00000187608	0	5.5680795035184	0	1	1
ENSG00000187642	0	5.5680795035184	0	1	1
ENSG00000196581	0	5.5680795035184	0	1	1
ENSG00000197241	0	5.5680795035184	0	1	1
ENSG00000197921	0	5.5680795035184	0	1	1
ENSG00000205116	0	5.5680795035184	0	1	1
ENSG00000223663	0	5.5680795035184	0	1	1
ENSG00000226545	0	5.5680795035184	0	1	1
ENSG00000227950	0	5.5680795035184	0	1	1
ENSG00000229305	0	5.5680795035184	0	1	1
ENSG00000232663	0	5.5680795035184	0	1	1
ENSG00000233268	0	5.5680795035184	0	1	1
ENSG00000240361	0	5.5680795035184	0	1	1
ENSG00000268020	0	5.5680795035184	0	1	1
ENSG00000268663	0	5.5680795035184	0	1	1
ENSG00000268903	0	5.5680795035184	0	1	1
ENSG00000269732	0	5.5680795035184	0	1	1
ENSG00000269981	0	5.5680795035184	0	1	1
ENSG00000270282	0	5.5680795035184	0	1	1
ENSG00000270330	0	5.5680795035184	0	1	1
ENSG00000274481	0	5.5680795035184	0	1	1
ENSG00000283040	0	5.5680795035184	0	1	1
ENSG00000283356	0	5.5680795035184	0	1	1
ENSG00000283611	0	5.5680795035184	0	1	1
ENSG00000284662	0	5.5680795035184	0	1	1
ENSG00000285629	0	5.5680795035184	0	1	1
