genes	logFC	logCPM	LR	PValue	FDR
ENSG00000205090	-0.851952580398493	6.89818679326147	0.169532570470804	0.680527561570751	1
ENSG00000162591	-0.852056478881881	6.82897814752196	0.169018678156213	0.680985415960131	1
ENSG00000142609	-0.848256803491102	6.87967725934251	0.168048814664309	0.681851741476658	1
ENSG00000279457	1.02320165532034	10.3875842102119	0.166105875961174	0.683596085150445	1
ENSG00000069424	-0.844894203678298	6.68437649127258	0.165156430847819	0.684452813360877	1
ENSG00000116213	-0.843343978591568	7.51237137687797	0.153984296055149	0.694756533487499	1
ENSG00000160075	-0.976470025067942	10.3052666814642	0.151745518515934	0.696872828195171	1
ENSG00000228463	0.918463395819914	12.2402999867527	0.136858321119881	0.711424459967958	1
ENSG00000221978	-0.88042301528254	10.6379087085583	0.123217567106593	0.725570644029458	1
ENSG00000157881	-0.700838948738474	7.42660004330884	0.108342993368483	0.742038557930759	1
ENSG00000162576	-0.803713391976294	12.385384882114	0.10692138963233	0.743676686723166	1
ENSG00000187730	-0.626275894505218	7.08453674234532	0.0916070357736807	0.762143997948542	1
ENSG00000078808	-0.751990408143366	11.0530558224861	0.0900998066559824	0.764050310469621	1
ENSG00000078369	-0.751795142366169	11.0112090410071	0.0900694104409383	0.764088933171666	1
ENSG00000224051	-0.633714309685511	7.38940359148836	0.0892263178559727	0.765163045870095	1
ENSG00000248333	-0.702160296248692	8.58573218694488	0.0865514529666433	0.768607920726071	1
ENSG00000189409	0.619475762068766	7.32053464716145	0.0862247463653794	0.769032620748045	1
ENSG00000231702	-0.602072527177773	16.1118511556394	0.0853103661873043	0.770225929420632	1
ENSG00000227372	-0.624486579403972	7.88484131695939	0.0790837607191257	0.778542930619019	1
ENSG00000107404	-0.657301304203523	8.36812904950412	0.0785602406195349	0.779258092487749	1
ENSG00000008128	-0.628774788629438	8.03799132759496	0.0773254826681042	0.780955094028516	1
ENSG00000215914	0.564940986561563	6.83919629982063	0.0748568484637993	0.784392190654933	1
ENSG00000157933	-0.638754771534933	8.35375503988803	0.0744458630180223	0.784970297025614	1
ENSG00000158109	-0.652970915121414	9.25292869942721	0.0697728529756163	0.791667793219514	1
ENSG00000116251	-0.57652389152846	13.1778940477708	0.0605008267465328	0.80570610740717	1
ENSG00000116254	0.547823185733898	5.65661193817232	0.0602521694027297	0.806097819560158	1
ENSG00000187583	0.559944199134858	5.69101487770809	0.0580509004126383	0.80960352272289	1
ENSG00000187961	0.514165800376748	7.5778907330611	0.0571682860725726	0.811028891324901	1
ENSG00000217801	0.486617326883534	6.93733562481503	0.0558740542028806	0.813140194298894	1
ENSG00000229280	-0.52994602694062	8.02928683572495	0.0551693041245396	0.814300733441699	1
ENSG00000169972	-0.484574421779281	7.49602729003668	0.0514971526721064	0.820478297651472	1
ENSG00000176022	-0.457672560653123	7.28591284863219	0.047556131558844	0.827371701262114	1
ENSG00000157873	0.481794042147958	8.41951422428348	0.0419356712567067	0.837742443784879	1
ENSG00000197530	-0.463056515539978	8.49250191447892	0.0383259449064925	0.844790088245422	1
ENSG00000131591	-0.400713177044192	6.5597232609878	0.0372961891149253	0.846863256733626	1
ENSG00000175756	-0.464693358512166	9.52631150029673	0.0353248215103372	0.850916641306628	1
ENSG00000188290	-0.385840527646826	6.30831672457078	0.0337703415799004	0.854196178600341	1
ENSG00000229376	-0.40428706345227	5.80790797401265	0.0317105856248729	0.858664339936499	1
ENSG00000189339	-0.423054187593948	8.90717428440503	0.0303597478762443	0.861676466862739	1
ENSG00000229716	-0.42825286365332	10.9348672031466	0.0294596019011611	0.863722133688823	1
ENSG00000131584	-0.389693398455651	8.80219925787837	0.0261128584885255	0.871625003416053	1
ENSG00000227775	-0.329920014592277	7.10766581842826	0.0254860065803899	0.873162010317916	1
ENSG00000237330	-0.320501172105059	5.76860862433409	0.0192560733039273	0.889634861184726	1
ENSG00000162572	-0.273436721506429	6.46119680446212	0.0172902076706847	0.895385929399863	1
ENSG00000269737	-0.259674584722545	8.13359221111414	0.0129961845707278	0.909237151726265	1
ENSG00000127054	-0.260833214669755	9.29622934500249	0.0112058050211816	0.915695434429505	1
ENSG00000229344	0.211433847797092	17.0887557542384	0.0111823490572363	0.915783384967945	1
ENSG00000188157	-0.242062633949426	8.23221100865798	0.0110483933190064	0.916287462936601	1
ENSG00000237973	0.20645265910558	17.6796064503339	0.0110256514880973	0.91637334706825	1
ENSG00000237094	-0.257150332055199	9.8730397758694	0.0107881248283883	0.917275769912365	1
ENSG00000240409	0.193049655804308	17.0439822867494	0.00930014307060389	0.9231733092384	1
ENSG00000228594	0.186747635882603	6.60224644127826	0.00809842482470513	0.928294169216449	1
ENSG00000234711	0.172221317416315	7.12868485329759	0.00691864982479196	0.933709670317811	1
ENSG00000116237	0.195361434826502	8.72070500356231	0.00664347745138194	0.935038336708866	1
ENSG00000279928	-0.158474425237991	5.94549019717803	0.00507985428057323	0.943180406668291	1
ENSG00000198744	-0.105531301183099	17.0118869542328	0.00277558955951918	0.957983795578454	1
ENSG00000157911	-0.106259187659195	7.08008424499516	0.00267063005734958	0.958785156457324	1
ENSG00000225630	0.104039805558527	15.8206529813229	0.00252427187526649	0.959929437073926	1
ENSG00000230021	0.103303398157561	9.08016185066559	0.00177899219734812	0.966356719955121	1
ENSG00000215790	-0.0763263894403734	7.95292876683596	0.00117274454387761	0.972681497288946	1
ENSG00000225972	-0.0555814054365617	15.5727320902781	0.000710768334412526	0.978730726668631	1
ENSG00000179403	0.0526484195327872	6.60983990023625	0.00063649152455536	0.979872478225114	1
ENSG00000248527	0.0486516870240301	17.1547097265752	0.000594791798873118	0.98054283792144	1
ENSG00000131697	0.0474795984996649	6.60194117850493	0.000514167124837428	0.981909315543452	1
ENSG00000049247	0	5.57738807247651	0	1	1
ENSG00000078900	0	5.57738807247651	0	1	1
ENSG00000130762	0	5.57738807247651	0	1	1
ENSG00000142606	0	5.57738807247651	0	1	1
ENSG00000149527	0	5.57738807247651	0	1	1
ENSG00000169717	0	5.57738807247651	0	1	1
ENSG00000173662	0	5.57738807247651	0	1	1
ENSG00000173673	0	5.57738807247651	0	1	1
ENSG00000178821	0	5.57738807247651	0	1	1
ENSG00000186092	0	5.57738807247651	0	1	1
ENSG00000186827	0	5.57738807247651	0	1	1
ENSG00000186891	0	5.57738807247651	0	1	1
ENSG00000187017	0	5.57738807247651	0	1	1
ENSG00000187608	0	5.57738807247651	0	1	1
ENSG00000187642	0	5.57738807247651	0	1	1
ENSG00000196581	0	5.57738807247651	0	1	1
ENSG00000197241	0	5.57738807247651	0	1	1
ENSG00000197921	0	5.57738807247651	0	1	1
ENSG00000205116	0	5.57738807247651	0	1	1
ENSG00000223663	0	5.57738807247651	0	1	1
ENSG00000226545	0	5.57738807247651	0	1	1
ENSG00000227950	0	5.57738807247651	0	1	1
ENSG00000229305	0	5.57738807247651	0	1	1
ENSG00000232663	0	5.57738807247651	0	1	1
ENSG00000233268	0	5.57738807247651	0	1	1
ENSG00000240361	0	5.57738807247651	0	1	1
ENSG00000268020	0	5.57738807247651	0	1	1
ENSG00000268663	0	5.57738807247651	0	1	1
ENSG00000268903	0	5.57738807247651	0	1	1
ENSG00000269732	0	5.57738807247651	0	1	1
ENSG00000269981	0	5.57738807247651	0	1	1
ENSG00000270282	0	5.57738807247651	0	1	1
ENSG00000270330	0	5.57738807247651	0	1	1
ENSG00000274481	0	5.57738807247651	0	1	1
ENSG00000283040	0	5.57738807247651	0	1	1
ENSG00000283356	0	5.57738807247651	0	1	1
ENSG00000283611	0	5.57738807247651	0	1	1
ENSG00000284662	0	5.57738807247651	0	1	1
ENSG00000285629	0	5.57738807247651	0	1	1
