UniqueCount	AmbigCount
0	31
0	16
1	17
0	76
0	24
0	27
0	33
0	22
0	27
0	43
0	1
1	6
0	35
0	17
0	15
0	29
0	24
0	24
0	3
1	1
0	12
0	27
0	17
0	14
0	17
0	18
0	11
0	11
0	6
0	13
0	0
0	2
0	0
0	96
0	96
0	72
0	51
0	17
0	17
0	17
0	17
0	13
0	13
0	17
0	9
0	0
0	17
0	43
0	45
0	28
0	33
0	26
1	22
0	5
0	16
0	19
0	6
0	6
0	7
0	7
0	11
0	0
0	3
0	5
0	7
1	0
0	43
0	123
0	122
0	113
0	67
0	2
0	29
0	10
0	10
0	18
0	10
0	6
0	9
0	17
0	11
1	11
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	25
0	0
0	0
1	27
0	0
0	0
0	8
0	7
3	8
0	2
0	7
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	23
0	31
0	0
0	26
0	4
0	5
0	2
0	15
2	29
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
24	142
0	142
1	26
0	26
0	25
0	1
0	4
0	4
0	25
11	173
0	166
2	104
0	220
1	377
0	233
0	281
0	269
0	113
0	163
0	57
0	42
0	47
1	45
0	103
0	12
0	42
0	6
0	19
0	146
0	1
1	1
2	1
0	1
18	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
2	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	24
0	0
0	0
0	0
0	0
0	3
0	15
0	0
0	4
0	1
0	0
0	3
0	3
0	3
0	0
0	14
0	0
0	0
0	13
0	4
0	0
2	1
0	14
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
0	19
0	13
0	5
1	1
0	0
1	0
1	2
0	4
0	0
0	0
0	4
190	9
0	0
0	5
0	4
0	47
1	48
3	44
0	1
1	0
0	0
0	1
0	0
0	328
0	330
7	120
8	66
0	48
3	0
0	0
0	4
0	4
0	34
0	33
0	12
0	34
0	9
0	3
0	2
0	4
0	34
0	2
0	31
0	33
0	32
0	4
0	4
0	1
0	1
0	0
0	0
0	0
0	0
0	0
1	2
0	0
0	2
0	2
0	1
0	0
0	12
0	10
0	12
0	11
1	9
1	13
0	12
0	0
0	10
0	2
0	3
0	4
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
98	178
0	5
1	151
0	57
0	338
358	592
3	592
0	576
0	517
0	446
0	342
1	339
2	12
0	0
2	61
0	0
1	61
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	84
0	30
0	75
0	79
0	64
0	82
0	72
0	80
0	82
0	74
2	7
1	15
0	6
0	1
0	11
0	1
0	5
0	13
0	13
0	7
0	1
0	2
0	1
0	49
1	13
0	45
0	35
0	50
60	208
0	0
0	0
0	0
0	0
0	3
0	0
0	5
0	3
1	6
0	3
0	0
0	4
0	0
0	6
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	6
0	1
2	0
0	0
3	6
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	45
1	41
0	45
0	23
8	39
0	26
0	37
0	38
7	50
0	34
0	17
0	23
0	0
0	0
0	23
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	6
0	0
0	0
7	22
0	0
0	124
12	120
3	90
0	3
0	11
0	20
1	6
7	21
0	10
5	8
0	4
1	0
0	75
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	28
1	0
0	0
0	27
0	27
0	11
0	0
0	2
1	0
0	1
0	28
0	28
0	28
0	28
0	28
0	28
0	28
0	31
0	213
0	57
0	7
2	101
2	43
11	68
0	21
1	187
85	0
1	43
4	95
4	112
0	0
0	24
1	6
1	18
12	33
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
43	0
0	0
0	35
1	35
0	41
0	33
0	33
0	33
0	33
0	0
0	1
0	34
0	2
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
1	388
0	322
0	360
4	136
0	107
0	125
0	124
37	95
0	1
0	5
0	5
0	3
0	7
0	23
0	2
0	7
0	2
0	5
1	4
0	3
0	3
0	1
52	25
0	15
0	5
1	93
0	52
0	45
0	5
0	1
0	0
0	0
0	1
1	3
0	2
0	23
1	27
0	28
0	26
1	1
0	0
1	1
0	5
0	19
0	1
0	6
0	1
0	1
0	0
0	6
0	7
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	7
1	0
0	3
0	43
22	72
0	3
1	54
1	46
1	9
0	17
0	9
0	7
0	0
0	0
0	0
0	0
0	2
0	16
0	0
0	2
1	2
0	2
0	2
0	1
1	0
0	6
0	4
0	3
0	2
0	0
0	0
2	0
0	0
0	0
0	0
0	2
0	0
0	3
0	3
2	0
0	3
0	4
1	4
0	0
0	9
0	0
0	0
0	0
0	0
0	0
6	1
0	2
56	19
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
33	0
0	0
0	0
258	0
0	0
0	0
8	0
0	0
1	62
0	14
0	0
0	6
7	14
0	0
0	0
1	11
0	0
0	0
0	0
0	2
0	129
0	91
6	21
0	0
1	0
0	2
0	0
3	4
0	2
0	2
0	2
2	11
0	12
0	12
0	54
0	10
1	11
3	0
5	0
0	0
3	201
0	224
1	208
0	201
0	171
6	23
0	0
24	77
525	0
2742	129
15	0
0	22
0	2
80	77
0	6
0	0
4265	0
2428	0
18372	91
3587	0
501	0
0	0
